
Code
Dimension   Fixed Cost    Capacity
40	1160	112
Facility	Client	Transportation Cost	Demand
1	1	0.0	22
33	1	7.4	22
13	1	28.4	22
32	1	44.7	22
2	2	0.0	14
8	2	13.8	14
40	2	16.5	14
38	2	18.2	14
3	3	0.0	15
27	3	20.5	15
6	3	21.6	15
36	3	39.9	15
4	4	0.0	13
28	4	7.1	13
36	4	14.9	13
27	4	27.1	13
5	5	0.0	9
22	5	8.7	9
37	5	9.2	9
32	5	12.1	9
6	6	0.0	14
3	6	20.2	14
27	6	25.6	14
36	6	31.4	14
7	7	0.0	33
24	7	29.0	33
29	7	30.2	33
38	7	47.3	33
8	8	0.0	7
2	8	6.9	7
28	8	11.9	7
40	8	15.0	7
9	9	0.0	31
40	9	5.6	31
38	9	14.9	31
2	9	41.7	31
10	10	0.0	21
31	10	28.3	21
17	10	29.8	21
25	10	33.5	21
11	11	0.0	35
39	11	26.8	35
30	11	37.9	35
14	11	65.6	35
12	12	0.0	25
37	12	34.0	25
33	12	47.1	25
19	12	48.6	25
13	13	0.0	28
1	13	36.2	28
33	13	37.6	28
23	13	69.3	28
14	14	0.0	6
30	14	4.8	6
39	14	7.6	6
11	14	11.2	6
15	15	0.0	16
11	15	35.9	16
10	15	41.1	16
39	15	42.8	16
16	16	0.0	24
21	16	15.9	24
35	16	18.5	24
18	16	37.0	24
17	17	0.0	16
25	17	3.1	16
10	17	22.7	16
31	17	23.2	16
18	18	0.0	28
35	18	23.0	28
21	18	25.5	28
16	18	43.2	28
19	19	0.0	9
37	19	9.3	9
5	19	14.0	9
22	19	17.1	9
20	20	0.0	25
30	20	54.0	25
11	20	56.6	25
14	20	62.0	25
21	21	0.0	15
35	21	5.5	15
16	21	9.9	15
18	21	13.6	15
22	22	0.0	10
5	22	9.7	10
34	22	11.9	10
32	22	16.3	10
23	23	0.0	16
32	23	18.7	16
35	23	29.2	16
34	23	30.9	16
24	24	0.0	17
7	24	14.9	17
29	24	20.2	17
38	24	39.1	17
25	25	0.0	11
17	25	2.2	11
31	25	16.3	11
10	25	17.5	11
26	26	0.0	27
22	26	47.3	27
34	26	49.8	27
10	26	58.2	27
27	27	0.0	15
3	27	20.5	15
36	27	22.6	15
6	27	27.4	15
28	28	0.0	11
4	28	6.0	11
36	28	17.9	11
8	28	18.7	11
29	29	0.0	16
7	29	14.6	16
24	29	19.0	16
9	29	27.5	16
30	30	0.0	31
39	30	18.1	31
14	30	24.6	31
11	30	33.6	31
31	31	0.0	8
10	31	10.8	8
17	31	11.6	8
25	31	11.8	8
32	32	0.0	14
34	32	15.1	14
23	32	16.4	14
5	32	18.9	14
33	33	0.0	30
1	33	10.1	30
13	33	40.3	30
12	33	56.5	30
34	34	0.0	32
32	34	34.6	32
22	34	38.2	32
5	34	52.2	32
35	35	0.0	8
21	35	2.9	8
16	35	6.2	8
18	35	6.6	8
36	36	0.0	8
4	36	9.2	8
27	36	12.0	8
28	36	13.0	8
37	37	0.0	30
5	37	30.7	30
19	37	30.8	30
12	37	40.8	30
38	38	0.0	33
9	38	15.8	33
40	38	17.3	33
2	38	42.9	33
39	39	0.0	13
30	39	7.6	13
11	39	9.9	13
14	39	16.4	13
40	40	0.0	14
9	40	2.6	14
38	40	7.3	14
2	40	16.5	14
