
Code
Dimension   Fixed Cost    Capacity
40	1241	130
Facility	Client	Transportation Cost	Demand
1	1	0.0	11
18	1	10.1	11
14	1	14.0	11
38	1	20.5	11
2	2	0.0	33
25	2	26.6	33
20	2	39.9	33
40	2	97.8	33
3	3	0.0	30
10	3	11.5	30
23	3	15.5	30
35	3	25.2	30
4	4	0.0	10
38	4	8.3	10
31	4	8.3	10
29	4	21.1	10
5	5	0.0	19
28	5	10.7	19
9	5	20.0	19
27	5	22.3	19
6	6	0.0	8
7	6	7.0	8
22	6	7.8	8
9	6	20.7	8
7	7	0.0	34
6	7	29.8	34
9	7	58.2	34
22	7	62.8	34
8	8	0.0	30
35	8	50.3	30
39	8	55.7	30
23	8	64.7	30
9	9	0.0	10
28	9	10.0	10
5	9	10.5	10
7	9	17.1	10
10	10	0.0	29
3	10	11.2	29
23	10	20.3	29
19	10	29.2	29
11	11	0.0	19
34	11	11.8	19
16	11	18.2	19
32	11	28.7	19
12	12	0.0	29
14	12	23.7	29
24	12	25.3	29
1	12	54.3	29
13	13	0.0	17
17	13	3.7	17
21	13	10.7	17
40	13	35.4	17
14	14	0.0	17
12	14	13.9	17
1	14	21.7	17
24	14	21.7	17
15	15	0.0	33
27	15	52.2	33
26	15	68.6	33
31	15	72.1	33
16	16	0.0	18
34	16	6.4	18
11	16	17.2	18
32	16	26.5	18
17	17	0.0	17
13	17	3.7	17
21	17	11.1	17
40	17	34.4	17
18	18	0.0	28
1	18	25.7	28
33	18	39.8	28
14	18	46.9	28
19	19	0.0	34
23	19	15.4	34
39	19	25.4	34
3	19	32.1	34
20	20	0.0	18
25	20	13.2	18
2	20	21.8	18
33	20	53.1	18
21	21	0.0	12
13	21	7.5	12
17	21	7.8	12
40	21	17.9	12
22	22	0.0	31
6	22	30.2	31
7	22	57.3	31
16	22	108.5	31
23	23	0.0	33
19	23	14.9	33
3	23	17.1	33
10	23	23.1	33
24	24	0.0	10
12	24	8.7	10
14	24	12.8	10
40	24	22.2	10
25	25	0.0	23
20	25	16.8	23
2	25	18.5	23
33	25	83.7	23
26	26	0.0	9
36	26	9.4	9
27	26	12.1	9
5	26	18.1	9
27	27	0.0	8
5	27	9.4	8
26	27	10.8	8
28	27	12.1	8
28	28	0.0	18
5	28	10.1	18
9	28	18.0	18
27	28	27.3	18
29	29	0.0	19
31	29	26.4	19
4	29	40.1	19
38	29	42.8	19
30	30	0.0	34
12	30	77.4	34
36	30	79.5	34
32	30	82.1	34
31	31	0.0	35
4	31	29.1	35
38	31	31.4	35
29	31	48.6	35
32	32	0.0	24
16	32	35.4	24
34	32	36.1	24
11	32	36.2	24
33	33	0.0	32
18	33	45.5	32
14	33	48.1	32
1	33	60.7	32
34	34	0.0	19
16	34	6.7	19
11	34	11.8	19
32	34	28.5	19
35	35	0.0	11
23	35	8.9	11
3	35	9.2	11
19	35	12.8	11
36	36	0.0	32
26	36	33.3	32
5	36	58.4	32
27	36	58.5	32
37	37	0.0	9
40	37	15.3	9
21	37	16.0	9
10	37	18.6	9
38	38	0.0	7
4	38	5.8	7
31	38	6.3	7
18	38	12.1	7
39	39	0.0	23
19	39	17.2	23
23	39	25.7	23
35	39	35.1	23
40	40	0.0	34
21	40	50.6	34
37	40	57.6	34
17	40	68.8	34
