
Code
Dimension   Fixed Cost    Capacity
40	1210	123
Facility	Client	Transportation Cost	Demand
1	1	0.0	25
2	1	18.2	25
32	1	19.8	25
3	1	39.1	25
2	2	0.0	14
1	2	10.2	14
3	2	19.2	14
32	2	19.7	14
3	3	0.0	12
27	3	16.1	12
2	3	16.5	12
32	3	18.5	12
4	4	0.0	17
33	4	13.2	17
38	4	24.5	17
13	4	38.9	17
5	5	0.0	33
19	5	25.8	33
21	5	53.5	33
16	5	69.5	33
6	6	0.0	23
15	6	14.6	23
36	6	17.3	23
22	6	36.0	23
7	7	0.0	34
25	7	28.9	34
31	7	37.9	34
23	7	51.5	34
8	8	0.0	34
37	8	39.2	34
14	8	53.1	34
24	8	62.7	34
9	9	0.0	27
13	9	29.5	27
27	9	30.0	27
26	9	38.2	27
10	10	0.0	30
19	10	70.4	30
5	10	90.5	30
21	10	119.6	30
11	11	0.0	14
30	11	9.7	14
22	11	12.7	14
20	11	15.9	14
12	12	0.0	14
23	12	15.3	14
25	12	16.7	14
16	12	18.8	14
13	13	0.0	26
9	13	28.4	26
26	13	33.0	26
18	13	48.4	26
14	14	0.0	22
24	14	6.3	22
37	14	10.3	22
8	14	34.4	22
15	15	0.0	16
6	15	10.2	16
36	15	12.2	16
20	15	18.0	16
16	16	0.0	33
23	16	28.4	33
12	16	44.3	33
21	16	45.3	33
17	17	0.0	16
40	17	16.3	16
27	17	23.4	16
32	17	26.1	16
18	18	0.0	26
26	18	19.3	26
12	18	40.0	26
9	18	40.4	26
19	19	0.0	24
5	19	18.7	24
21	19	54.9	24
10	19	56.3	24
20	20	0.0	33
22	20	8.6	33
36	20	36.9	33
15	20	37.0	33
21	21	0.0	35
16	21	48.1	35
5	21	56.8	35
2	21	65.0	35
22	22	0.0	9
20	22	2.3	9
11	22	8.2	9
36	22	8.7	9
23	23	0.0	11
25	23	7.3	11
16	23	9.5	11
12	23	12.0	11
24	24	0.0	14
14	24	4.0	14
37	24	10.1	14
34	24	21.3	14
25	25	0.0	12
23	25	8.0	12
7	25	10.2	12
12	25	14.3	12
26	26	0.0	12
18	26	8.9	12
13	26	15.2	12
9	26	17.0	12
27	27	0.0	21
9	27	23.3	21
3	27	28.3	21
17	27	30.7	21
28	28	0.0	15
29	28	9.0	15
40	28	27.2	15
17	28	33.0	15
29	29	0.0	28
28	29	16.7	28
40	29	47.6	28
17	29	65.7	28
30	30	0.0	10
11	30	6.9	10
22	30	16.0	10
34	30	17.9	10
31	31	0.0	8
7	31	8.9	8
25	31	11.5	8
23	31	15.0	8
32	32	0.0	29
1	32	23.0	29
2	32	40.8	29
3	32	44.8	29
33	33	0.0	11
4	33	8.5	11
38	33	9.1	11
27	33	22.5	11
34	34	0.0	26
24	34	39.6	26
14	34	43.0	26
30	34	46.6	26
35	35	0.0	30
39	35	36.8	30
6	35	49.8	30
36	35	66.8	30
36	36	0.0	24
6	36	18.1	24
15	36	18.4	24
22	36	23.1	24
37	37	0.0	25
14	37	11.7	25
24	37	18.0	25
8	37	28.8	25
38	38	0.0	14
33	38	11.6	14
4	38	20.2	14
40	38	27.3	14
39	39	0.0	11
35	39	13.5	11
6	39	23.9	11
15	39	28.9	11
40	40	0.0	8
17	40	8.2	8
29	40	13.6	8
28	40	14.5	8
