
Code
Dimension   Fixed Cost    Capacity
40	1199	119
Facility	Client	Transportation Cost	Demand
1	1	0.0	27
23	1	7.5	27
33	1	37.8	27
2	1	68.4	27
2	2	0.0	17
3	2	16.4	17
22	2	20.2	17
32	2	21.4	17
3	3	0.0	6
32	3	3.2	6
2	3	5.8	6
22	3	7.1	6
4	4	0.0	6
9	4	8.4	6
5	4	9.3	6
36	4	10.1	6
5	5	0.0	32
36	5	18.3	32
9	5	32.2	32
10	5	34.1	32
6	6	0.0	9
35	6	6.7	9
10	6	9.6	9
31	6	10.2	9
7	7	0.0	7
15	7	3.5	7
13	7	7.2	7
34	7	7.9	7
8	8	0.0	23
14	8	14.9	23
29	8	22.6	23
11	8	25.7	23
9	9	0.0	6
36	9	3.5	6
21	9	4.6	6
5	9	6.0	6
10	10	0.0	35
35	10	30.3	35
5	10	37.3	35
6	10	37.5	35
11	11	0.0	33
14	11	15.9	33
8	11	36.9	33
38	11	55.3	33
12	12	0.0	25
40	12	29.5	25
38	12	31.3	25
26	12	37.2	25
13	13	0.0	6
7	13	6.2	6
15	13	8.3	6
22	13	10.0	6
14	14	0.0	21
11	14	10.1	21
8	14	13.6	21
29	14	28.9	21
15	15	0.0	14
7	15	7.1	14
34	15	9.5	14
13	15	19.3	14
16	16	0.0	17
40	16	39.5	17
12	16	41.7	17
19	16	59.7	17
17	17	0.0	11
20	17	9.3	11
18	17	25.3	11
39	17	27.0	11
18	18	0.0	23
29	18	34.8	23
39	18	41.0	23
17	18	52.9	23
19	19	0.0	33
25	19	41.5	33
40	19	42.6	33
26	19	47.9	33
20	20	0.0	20
17	20	16.9	20
18	20	60.4	20
39	20	65.8	20
21	21	0.0	24
9	21	18.5	24
36	21	31.5	24
25	21	34.3	24
22	22	0.0	34
32	22	30.5	34
3	22	40.4	34
2	22	40.5	34
23	23	0.0	34
1	23	9.5	34
33	23	55.9	34
2	23	76.7	34
24	24	0.0	5
39	24	2.9	5
37	24	8.5	5
18	24	11.8	5
25	25	0.0	33
36	25	35.2	33
9	25	40.3	33
19	25	41.5	33
26	26	0.0	14
30	26	5.3	14
38	26	13.1	14
19	26	20.3	14
27	27	0.0	8
28	27	5.0	8
3	27	19.5	8
33	27	21.6	8
28	28	0.0	16
27	28	10.0	16
37	28	36.1	16
3	28	42.4	16
29	29	0.0	17
8	29	16.7	17
14	29	23.4	17
18	29	25.7	17
30	30	0.0	29
26	30	11.0	29
38	30	25.0	29
31	30	46.7	29
31	31	0.0	28
35	31	13.7	28
6	31	31.8	28
10	31	36.3	28
32	32	0.0	13
3	32	6.9	13
22	32	11.6	13
2	32	16.4	13
33	33	0.0	9
1	33	12.6	9
23	33	14.8	9
27	33	24.3	9
34	34	0.0	18
15	34	12.2	18
7	34	20.3	18
6	34	31.3	18
35	35	0.0	26
31	35	12.7	26
6	35	19.4	26
10	35	22.5	26
36	36	0.0	30
5	36	17.2	30
9	36	17.7	30
25	36	32.0	30
37	37	0.0	29
24	37	49.0	29
39	37	57.6	29
31	37	61.6	29
38	38	0.0	21
30	38	18.1	21
26	38	19.7	21
12	38	26.3	21
39	39	0.0	17
24	39	9.7	17
18	39	30.3	17
37	39	33.8	17
40	40	0.0	20
12	40	23.6	20
19	40	25.8	20
26	40	30.6	20
