
Code
Dimension   Fixed Cost    Capacity
40	1249	133
Facility	Client	Transportation Cost	Demand
1	1	0.0	18
9	1	9.8	18
35	1	11.4	18
40	1	20.8	18
2	2	0.0	31
19	2	18.6	31
7	2	26.4	31
24	2	37.7	31
3	3	0.0	29
11	3	9.7	29
6	3	21.7	29
34	3	21.9	29
4	4	0.0	12
21	4	10.2	12
17	4	10.3	12
18	4	20.3	12
5	5	0.0	30
14	5	7.4	30
25	5	28.8	30
20	5	49.8	30
6	6	0.0	26
39	6	12.0	26
16	6	12.3	26
27	6	14.3	26
7	7	0.0	21
2	7	17.9	21
19	7	30.4	21
28	7	31.7	21
8	8	0.0	27
12	8	8.0	27
28	8	69.9	27
33	8	70.9	27
9	9	0.0	20
1	9	10.9	20
40	9	13.1	20
35	9	17.8	20
10	10	0.0	27
31	10	27.5	27
38	10	61.5	27
20	10	89.6	27
11	11	0.0	32
3	11	10.7	32
39	11	14.3	32
6	11	18.9	32
12	12	0.0	18
8	12	5.3	18
33	12	44.3	18
22	12	51.6	18
13	13	0.0	24
26	13	23.3	24
23	13	38.0	24
16	13	45.8	24
14	14	0.0	12
5	14	3.0	12
25	14	14.3	12
20	14	21.0	12
15	15	0.0	20
23	15	14.3	20
36	15	19.1	20
26	15	26.2	20
16	16	0.0	15
6	16	7.1	15
34	16	11.8	15
39	16	13.9	15
17	17	0.0	27
21	17	11.0	27
4	17	23.1	27
18	17	30.1	27
18	18	0.0	22
17	18	24.6	22
21	18	33.4	22
4	18	37.2	22
19	19	0.0	34
2	19	20.4	34
37	19	22.7	34
32	19	39.2	34
20	20	0.0	16
25	20	20.9	16
5	20	26.5	16
14	20	28.1	16
21	21	0.0	27
17	21	11.0	27
4	21	23.0	27
18	21	41.0	27
22	22	0.0	20
33	22	9.5	20
27	22	38.6	20
39	22	39.8	20
23	23	0.0	35
15	23	25.1	35
36	23	29.2	35
26	23	48.5	35
24	24	0.0	24
19	24	28.0	24
2	24	29.2	24
37	24	30.4	24
25	25	0.0	6
5	25	5.8	6
14	25	7.2	6
20	25	7.9	6
26	26	0.0	35
13	26	34.0	35
15	26	45.9	35
23	26	48.5	35
27	27	0.0	13
39	27	2.6	13
6	27	7.2	13
11	27	8.4	13
28	28	0.0	5
7	28	7.5	5
4	28	9.5	5
2	28	11.7	5
29	29	0.0	29
18	29	63.5	29
35	29	66.5	29
1	29	84.9	29
30	30	0.0	35
34	30	36.5	35
3	30	41.3	35
11	30	53.0	35
31	31	0.0	30
10	31	30.6	30
20	31	86.1	30
38	31	93.4	30
32	32	0.0	35
37	32	39.0	35
19	32	40.3	35
9	32	48.3	35
33	33	0.0	14
22	33	6.7	14
27	33	31.2	14
39	33	31.5	14
34	34	0.0	19
3	34	14.3	19
16	34	14.9	19
6	34	16.2	19
35	35	0.0	8
1	35	5.1	8
9	35	7.1	8
40	35	9.7	8
36	36	0.0	21
23	36	17.5	21
15	36	20.1	21
26	36	44.6	21
37	37	0.0	14
19	37	9.3	14
32	37	15.6	14
2	37	17.5	14
38	38	0.0	20
10	38	45.6	20
14	38	55.0	20
5	38	59.9	20
39	39	0.0	16
27	39	3.2	16
11	39	7.1	16
6	39	7.4	16
40	40	0.0	21
9	40	13.8	21
1	40	24.2	21
35	40	25.5	21
