
Code
Dimension   Fixed Cost    Capacity
40	1186	117
Facility	Client	Transportation Cost	Demand
1	1	0.0	16
4	1	4.2	16
14	1	10.7	16
24	1	16.8	16
2	2	0.0	31
40	2	7.3	31
17	2	46.0	31
27	2	53.4	31
3	3	0.0	11
37	3	7.8	11
19	3	18.8	11
9	3	22.3	11
4	4	0.0	26
1	4	6.8	26
14	4	24.1	26
24	4	26.5	26
5	5	0.0	34
30	5	59.9	34
20	5	76.1	34
6	5	78.2	34
6	6	0.0	6
20	6	3.3	6
30	6	3.6	6
10	6	4.3	6
7	7	0.0	5
28	7	4.7	5
39	7	5.0	5
33	7	6.5	5
8	8	0.0	9
29	8	12.5	9
23	8	12.7	9
21	8	15.2	9
9	9	0.0	21
13	9	39.5	21
11	9	42.1	21
3	9	42.6	21
10	10	0.0	18
18	10	11.1	18
6	10	12.9	18
20	10	21.4	18
11	11	0.0	8
13	11	9.4	8
9	11	16.0	8
5	11	24.3	8
12	12	0.0	16
32	12	5.8	16
23	12	7.5	16
21	12	16.5	16
13	13	0.0	5
11	13	5.9	5
9	13	9.4	5
7	13	12.8	5
14	14	0.0	22
1	14	14.7	22
4	14	20.4	22
24	14	30.6	22
15	15	0.0	32
26	15	11.0	32
36	15	46.0	32
4	15	48.2	32
16	16	0.0	33
22	16	49.7	33
20	16	95.5	33
6	16	110.4	33
17	17	0.0	5
40	17	6.6	5
2	17	7.4	5
27	17	8.2	5
18	18	0.0	11
10	18	6.8	11
33	18	12.7	11
6	18	14.5	11
19	19	0.0	23
37	19	24.2	23
25	19	27.9	23
3	19	39.2	23
20	20	0.0	15
30	20	7.9	15
6	20	8.3	15
10	20	17.9	15
21	21	0.0	19
27	21	3.4	19
29	21	13.5	19
23	21	16.5	19
22	22	0.0	23
16	22	34.6	23
20	22	66.3	23
30	22	73.2	23
23	23	0.0	32
12	23	14.9	32
32	23	26.5	32
21	23	27.8	32
24	24	0.0	31
4	24	31.6	31
1	24	32.6	31
14	24	43.1	31
25	25	0.0	12
19	25	14.6	12
37	25	22.1	12
26	25	23.1	12
26	26	0.0	32
15	26	11.0	32
36	26	53.3	32
24	26	54.1	32
27	27	0.0	24
21	27	4.3	24
29	27	16.0	24
23	27	25.1	24
28	28	0.0	5
39	28	1.5	5
33	28	3.7	5
7	28	4.7	5
29	29	0.0	24
27	29	16.0	24
21	29	17.0	24
23	29	31.1	24
30	30	0.0	25
20	30	13.1	25
6	30	15.0	25
10	30	32.7	25
31	31	0.0	20
24	31	34.5	20
2	31	39.2	20
29	31	43.8	20
32	32	0.0	33
12	32	12.0	33
23	32	27.3	33
21	32	40.7	33
33	33	0.0	18
39	33	7.8	18
28	33	13.2	18
18	33	20.8	18
34	34	0.0	25
8	34	69.2	25
23	34	69.4	25
12	34	71.5	25
35	35	0.0	27
36	35	32.1	27
38	35	37.2	27
15	35	48.1	27
36	36	0.0	10
38	36	4.2	10
35	36	11.9	10
15	36	14.4	10
37	37	0.0	9
3	37	6.4	9
19	37	9.5	9
25	37	16.6	9
38	38	0.0	18
36	38	7.6	18
35	38	24.8	18
15	38	33.4	18
39	39	0.0	31
28	39	9.5	31
33	39	13.5	31
7	39	31.1	31
40	40	0.0	15
2	40	3.5	15
17	40	19.7	15
18	40	26.6	15
