
Code
Dimension   Fixed Cost    Capacity
40	1209	123
Facility	Client	Transportation Cost	Demand
1	1	0.0	24
31	1	36.3	24
33	1	36.7	24
30	1	36.8	24
2	2	0.0	18
39	2	22.7	18
21	2	38.5	18
15	2	51.8	18
3	3	0.0	23
8	3	25.2	23
10	3	26.6	23
5	3	37.7	23
4	4	0.0	10
32	4	11.7	10
28	4	12.9	10
5	4	13.1	10
5	5	0.0	19
4	5	24.9	19
3	5	31.2	19
32	5	44.4	19
6	6	0.0	27
20	6	24.1	27
13	6	30.0	27
33	6	59.4	27
7	7	0.0	24
19	7	5.2	24
28	7	41.6	24
32	7	50.2	24
8	8	0.0	12
14	8	11.8	12
3	8	13.1	12
10	8	14.9	12
9	9	0.0	32
15	9	14.0	32
21	9	37.0	32
18	9	37.5	32
10	10	0.0	6
3	10	6.9	6
8	10	7.5	6
18	10	10.3	6
11	11	0.0	25
18	11	8.0	25
16	11	10.7	25
37	11	14.6	25
12	12	0.0	21
26	12	9.4	21
22	12	9.7	21
27	12	12.4	21
13	13	0.0	14
6	13	15.6	14
20	13	16.6	14
33	13	16.7	14
14	14	0.0	18
37	14	14.9	18
8	14	17.7	18
11	14	23.6	18
15	15	0.0	14
9	15	6.1	14
21	15	10.3	14
18	15	21.0	14
16	16	0.0	26
11	16	11.1	26
18	16	13.6	26
37	16	19.1	26
17	17	0.0	17
35	17	24.7	17
32	17	27.7	17
14	17	31.6	17
18	18	0.0	34
11	18	10.9	34
16	18	17.7	34
37	18	30.8	34
19	19	0.0	29
7	19	6.2	29
28	19	53.8	29
32	19	58.8	29
20	20	0.0	14
6	20	12.5	14
13	20	16.6	14
38	20	23.3	14
21	21	0.0	31
15	21	22.8	31
9	21	35.8	31
18	21	61.8	31
22	22	0.0	13
26	22	4.9	13
12	22	6.0	13
27	22	9.9	13
23	23	0.0	15
34	23	7.8	15
22	23	25.8	15
26	23	29.8	15
24	24	0.0	25
36	24	59.4	25
13	24	82.2	25
6	24	88.5	25
25	25	0.0	10
29	25	5.5	10
31	25	5.7	10
30	25	6.8	10
26	26	0.0	20
22	26	7.6	20
12	26	9.0	20
27	26	19.6	20
27	27	0.0	34
12	27	20.0	34
22	27	26.0	34
26	27	33.3	34
28	28	0.0	6
4	28	7.7	6
32	28	10.2	6
7	28	10.4	6
29	29	0.0	33
25	29	18.1	33
31	29	31.5	33
30	29	40.2	33
30	30	0.0	15
25	30	10.3	15
31	30	12.3	15
29	30	18.3	15
31	31	0.0	28
25	31	16.0	28
35	31	18.9	28
30	31	22.9	28
32	32	0.0	25
4	32	29.3	25
17	32	40.7	25
28	32	42.3	25
33	33	0.0	8
13	33	9.6	8
1	33	12.2	8
20	33	14.5	8
34	34	0.0	33
23	34	17.1	33
22	34	44.4	33
26	34	54.9	33
35	35	0.0	9
31	35	6.1	9
25	35	10.1	9
29	35	11.2	9
36	36	0.0	26
24	36	61.8	26
40	36	70.3	26
33	36	79.5	26
37	37	0.0	5
11	37	2.9	5
16	37	3.7	5
14	37	4.1	5
38	38	0.0	27
20	38	45.0	27
6	38	68.4	27
16	38	68.5	27
39	39	0.0	34
2	39	42.9	34
21	39	105.9	34
38	39	118.3	34
40	40	0.0	22
30	40	34.6	22
1	40	36.8	22
31	40	49.6	22
