
Code
Dimension   Fixed Cost    Capacity
40	1186	116
Facility	Client	Transportation Cost	Demand
1	1	0.0	21
26	1	20.8	21
23	1	24.4	21
19	1	32.0	21
2	2	0.0	25
27	2	39.4	25
34	2	40.7	25
15	2	56.0	25
3	3	0.0	24
18	3	28.8	24
21	3	52.7	24
12	3	68.1	24
4	4	0.0	30
35	4	23.1	30
36	4	34.9	30
31	4	55.7	30
5	5	0.0	11
11	5	5.7	11
8	5	7.1	11
10	5	13.7	11
6	6	0.0	6
20	6	3.8	6
13	6	4.5	6
25	6	5.6	6
7	7	0.0	14
38	7	18.3	14
12	7	20.1	14
27	7	20.9	14
8	8	0.0	17
5	8	10.9	17
11	8	14.5	17
10	8	22.7	17
9	9	0.0	5
34	9	10.1	5
16	9	10.4	5
15	9	11.1	5
10	10	0.0	35
40	10	10.9	35
24	10	20.3	35
21	10	33.8	35
11	11	0.0	35
5	11	18.2	35
8	11	29.8	35
10	11	61.8	35
12	12	0.0	27
38	12	3.6	27
7	12	38.8	27
28	12	53.4	27
13	13	0.0	9
20	13	1.5	9
25	13	4.3	9
6	13	6.7	9
14	14	0.0	18
28	14	16.1	18
33	14	28.9	18
11	14	41.3	18
15	15	0.0	15
16	15	4.9	15
34	15	10.1	15
26	15	25.9	15
16	16	0.0	25
15	16	8.1	25
34	16	22.7	25
19	16	37.9	25
17	17	0.0	31
37	17	3.4	31
11	17	70.9	31
39	17	71.9	31
18	18	0.0	16
21	18	16.0	16
3	18	19.2	16
40	18	27.8	16
19	19	0.0	13
26	19	16.8	13
16	19	19.7	13
1	19	19.8	13
20	20	0.0	10
13	20	1.7	10
25	20	4.1	10
6	20	6.3	10
21	21	0.0	33
40	21	26.2	33
10	21	31.9	33
18	21	33.1	33
22	22	0.0	25
6	22	32.5	25
29	22	45.1	25
20	22	47.5	25
23	23	0.0	16
13	23	12.5	16
20	23	14.7	16
1	23	18.6	16
24	24	0.0	28
40	24	9.6	28
10	24	16.2	28
33	24	24.4	28
25	25	0.0	11
20	25	4.5	11
13	25	5.3	11
6	25	10.3	11
26	26	0.0	27
1	26	26.8	27
19	26	35.0	27
16	26	41.5	27
27	27	0.0	17
7	27	25.3	17
2	27	26.8	17
38	27	46.2	17
28	28	0.0	12
14	28	10.7	12
12	28	23.7	12
38	28	23.9	12
29	29	0.0	20
22	29	36.1	20
35	29	45.4	20
6	29	53.9	20
30	30	0.0	10
25	30	18.9	10
13	30	20.9	10
20	30	21.7	10
31	31	0.0	25
36	31	26.7	25
4	31	46.4	25
35	31	63.8	25
32	32	0.0	5
39	32	2.7	5
31	32	12.9	5
36	32	13.7	5
33	33	0.0	28
24	33	24.4	28
40	33	34.1	28
10	33	39.6	28
34	34	0.0	12
15	34	8.1	12
16	34	10.9	12
2	34	19.5	12
35	35	0.0	20
4	35	15.4	20
36	35	38.7	20
29	35	45.4	20
36	36	0.0	7
31	36	7.5	7
4	36	8.1	7
35	36	13.5	7
37	37	0.0	24
17	37	2.6	24
11	37	55.5	24
39	37	57.9	24
38	38	0.0	21
12	38	2.8	21
7	38	27.4	21
28	38	41.9	21
39	39	0.0	17
32	39	9.3	17
17	39	39.4	17
37	39	41.0	17
40	40	0.0	31
10	40	9.7	31
24	40	10.6	31
21	40	24.6	31
