
Code
Dimension   Fixed Cost    Capacity
40	1233	127
Facility	Client	Transportation Cost	Demand
1	1	0.0	19
13	1	12.2	19
12	1	23.8	19
7	1	30.3	19
2	2	0.0	14
11	2	37.3	14
27	2	48.5	14
33	2	48.9	14
3	3	0.0	13
30	3	9.8	13
24	3	12.8	13
12	3	16.2	13
4	4	0.0	27
11	4	39.9	27
27	4	73.9	27
26	4	74.7	27
5	5	0.0	16
8	5	12.5	16
31	5	15.9	16
36	5	20.2	16
6	6	0.0	34
19	6	23.2	34
39	6	37.9	34
36	6	54.0	34
7	7	0.0	17
1	7	27.1	17
13	7	34.2	17
39	7	34.5	17
8	8	0.0	21
36	8	10.8	21
38	8	16.1	21
5	8	16.4	21
9	9	0.0	24
29	9	25.2	24
23	9	35.1	24
10	9	35.4	24
10	10	0.0	15
38	10	16.4	15
9	10	22.1	15
36	10	24.4	15
11	11	0.0	27
4	11	39.9	27
2	11	71.9	27
27	11	74.0	27
12	12	0.0	14
30	12	7.2	14
13	12	12.1	14
24	12	16.1	14
13	13	0.0	24
1	13	15.5	24
12	13	20.8	24
34	13	30.0	24
14	14	0.0	23
25	14	34.2	23
3	14	43.5	23
30	14	51.5	23
15	15	0.0	8
37	15	7.9	8
20	15	8.3	8
33	15	9.1	8
16	16	0.0	28
22	16	21.2	28
18	16	27.2	28
32	16	29.5	28
17	17	0.0	21
21	17	16.2	21
25	17	27.0	21
33	17	32.2	21
18	18	0.0	7
22	18	6.0	7
16	18	6.8	7
32	18	10.3	7
19	19	0.0	19
6	19	13.0	19
36	19	18.4	19
8	19	25.0	19
20	20	0.0	30
15	20	31.1	30
37	20	39.9	30
33	20	65.3	30
21	21	0.0	28
17	21	21.6	28
33	21	24.2	28
27	21	54.1	28
22	22	0.0	12
32	22	7.4	12
16	22	9.1	12
18	22	10.3	12
23	23	0.0	12
29	23	5.5	12
9	23	17.5	12
40	23	29.7	12
24	24	0.0	29
30	24	22.5	29
3	24	28.5	29
12	24	33.4	29
25	25	0.0	24
17	25	30.9	24
14	25	35.6	24
21	25	48.4	24
26	26	0.0	21
27	26	26.1	21
35	26	37.4	21
5	26	43.9	21
27	27	0.0	24
26	27	29.8	24
21	27	46.4	24
17	27	52.2	24
28	28	0.0	24
39	28	35.0	24
19	28	46.0	24
6	28	50.3	24
29	29	0.0	35
23	29	16.0	35
9	29	36.8	35
40	29	79.2	35
30	30	0.0	33
12	30	17.1	33
3	30	25.0	33
24	30	25.6	33
31	31	0.0	33
40	31	19.2	33
35	31	32.9	33
5	31	32.9	33
32	32	0.0	13
22	32	8.0	13
16	32	13.7	13
18	32	19.1	13
33	33	0.0	16
21	33	13.8	16
15	33	18.3	16
17	33	24.6	16
34	34	0.0	26
13	34	32.5	26
24	34	38.0	26
12	34	44.1	26
35	35	0.0	8
31	35	8.0	8
5	35	10.4	8
40	35	12.3	8
36	36	0.0	20
8	36	10.2	20
38	36	11.6	20
19	36	19.4	20
37	37	0.0	13
15	37	12.8	13
20	37	17.3	13
33	37	20.0	13
38	38	0.0	22
36	38	12.8	22
8	38	16.9	22
10	38	24.1	22
39	39	0.0	29
6	39	32.3	29
28	39	42.3	29
19	39	42.6	29
40	40	0.0	29
31	40	16.8	29
38	40	33.5	29
8	40	34.6	29
