
Code
Dimension   Fixed Cost    Capacity
40	1239	129
Facility	Client	Transportation Cost	Demand
1	1	0.0	13
19	1	4.7	13
17	1	14.5	13
11	1	14.5	13
2	2	0.0	31
6	2	34.8	31
26	2	56.6	31
33	2	67.1	31
3	3	0.0	10
18	3	5.2	10
30	3	8.9	10
24	3	9.6	10
4	4	0.0	30
10	4	16.3	30
12	4	40.8	30
39	4	52.2	30
5	5	0.0	25
7	5	16.8	25
8	5	32.4	25
31	5	38.3	25
6	6	0.0	12
2	6	13.5	12
33	6	15.4	12
26	6	29.1	12
7	7	0.0	14
5	7	9.4	14
33	7	20.4	14
39	7	22.4	14
8	8	0.0	5
31	8	6.2	5
5	8	6.5	5
23	8	7.2	5
9	9	0.0	33
15	9	48.1	33
35	9	69.0	33
30	9	77.6	33
10	10	0.0	28
4	10	15.2	28
39	10	37.6	28
12	10	46.2	28
11	11	0.0	29
19	11	26.1	29
1	11	32.4	29
22	11	46.6	29
12	12	0.0	33
36	12	32.3	33
4	12	44.9	33
10	12	54.4	33
13	13	0.0	20
32	13	9.0	20
36	13	33.8	20
29	13	42.7	20
14	14	0.0	29
20	14	24.1	29
34	14	42.2	29
21	14	54.4	29
15	15	0.0	17
9	15	24.8	17
28	15	26.0	17
20	15	35.8	17
16	16	0.0	33
38	16	18.2	33
35	16	27.8	33
40	16	34.1	33
17	17	0.0	34
37	17	21.4	34
1	17	37.8	34
19	17	48.0	34
18	18	0.0	25
3	18	13.0	25
24	18	17.5	25
23	18	33.0	25
19	19	0.0	21
1	19	7.6	21
11	19	18.9	21
27	19	21.9	21
20	20	0.0	6
14	20	5.0	6
34	20	6.5	6
28	20	8.8	6
21	21	0.0	16
23	21	26.4	16
14	21	30.0	16
11	21	30.5	16
22	22	0.0	10
25	22	9.3	10
11	22	16.1	10
14	22	22.6	10
23	23	0.0	9
24	23	7.6	9
34	23	11.8	9
18	23	11.9	9
24	24	0.0	16
18	24	11.2	16
23	24	13.5	16
34	24	15.3	16
25	25	0.0	26
22	25	24.3	26
11	25	62.7	26
14	25	76.9	26
26	26	0.0	13
2	26	23.7	13
10	26	25.2	13
4	26	29.9	13
27	27	0.0	8
19	27	8.3	8
1	27	9.9	8
17	27	13.3	8
28	28	0.0	33
20	28	48.5	33
15	28	50.5	33
14	28	70.5	33
29	29	0.0	33
31	29	37.4	33
8	29	62.5	33
13	29	70.5	33
30	30	0.0	29
3	30	25.8	29
18	30	38.3	29
35	30	48.7	29
31	31	0.0	29
29	31	32.8	29
8	31	36.2	29
39	31	39.4	29
32	32	0.0	26
13	32	11.7	26
36	32	34.6	26
12	32	58.1	26
33	33	0.0	30
6	33	38.5	30
7	33	43.7	30
5	33	55.7	30
34	34	0.0	13
24	34	12.4	13
20	34	14.1	13
23	34	17.1	13
35	35	0.0	33
16	35	27.8	33
40	35	45.0	33
38	35	45.4	33
36	36	0.0	10
12	36	9.8	10
32	36	13.3	10
13	36	16.9	10
37	37	0.0	24
17	37	15.1	24
1	37	39.6	24
27	37	43.7	24
38	38	0.0	34
16	38	18.8	34
40	38	33.0	34
35	38	46.8	34
39	39	0.0	15
10	39	20.1	15
31	39	20.4	15
7	39	24.0	15
40	40	0.0	5
38	40	4.9	5
16	40	5.2	5
35	40	6.8	5
