
Code
Dimension   Fixed Cost    Capacity
40	1158	115
Facility	Client	Transportation Cost	Demand
1	1	0.0	32
31	1	23.5	32
21	1	27.7	32
8	1	38.2	32
2	2	0.0	21
26	2	16.2	21
36	2	16.4	21
11	2	34.6	21
3	3	0.0	11
29	3	5.2	11
6	3	8.1	11
28	3	16.8	11
4	4	0.0	20
37	4	69.2	20
33	4	73.1	20
9	4	86.0	20
5	5	0.0	16
13	5	2.7	16
39	5	16.3	16
7	5	22.1	16
6	6	0.0	31
3	6	22.9	31
28	6	30.2	31
29	6	34.6	31
7	7	0.0	9
15	7	5.3	9
13	7	11.4	9
19	7	11.9	9
8	8	0.0	7
31	8	3.2	7
17	8	3.3	7
1	8	8.4	7
9	9	0.0	12
37	9	12.4	12
22	9	13.1	12
18	9	14.1	12
10	10	0.0	34
35	10	55.4	34
29	10	82.3	34
23	10	96.2	34
11	11	0.0	25
2	11	41.2	25
36	11	45.5	25
25	11	47.4	25
12	12	0.0	22
27	12	24.0	22
30	12	27.7	22
25	12	31.4	22
13	13	0.0	32
5	13	5.3	32
39	13	37.3	32
7	13	40.5	32
14	14	0.0	24
24	14	18.5	24
15	14	21.8	24
19	14	25.4	24
15	15	0.0	20
7	15	11.8	20
24	15	15.1	20
19	15	15.3	20
16	16	0.0	16
27	16	17.9	16
12	16	25.6	16
30	16	31.7	16
17	17	0.0	6
8	17	2.8	6
31	17	5.2	6
1	17	9.5	6
18	18	0.0	22
37	18	24.8	22
9	18	25.8	22
22	18	30.1	22
19	19	0.0	17
24	19	5.3	17
15	19	13.0	17
14	19	18.0	17
20	20	0.0	16
38	20	12.8	16
26	20	28.2	16
36	20	31.9	16
21	21	0.0	27
1	21	23.3	27
31	21	37.6	27
34	21	38.9	27
22	22	0.0	5
9	22	5.5	5
18	22	6.8	5
27	22	7.5	5
23	23	0.0	13
40	23	9.8	13
14	23	22.0	13
32	23	22.1	13
24	24	0.0	5
19	24	1.6	5
15	24	3.8	5
14	24	3.9	5
25	25	0.0	22
30	25	4.3	22
12	25	31.4	22
8	25	36.4	22
26	26	0.0	26
36	26	6.2	26
2	26	20.0	26
38	26	33.5	26
27	27	0.0	18
12	27	19.6	18
16	27	20.2	18
22	27	27.0	18
28	28	0.0	10
6	28	9.7	10
39	28	11.9	10
3	28	15.3	10
29	29	0.0	23
3	29	10.9	23
6	29	25.7	23
35	29	29.7	23
30	30	0.0	18
25	30	3.5	18
12	30	22.7	18
8	30	33.3	18
31	31	0.0	33
8	31	15.3	33
1	31	24.2	33
17	31	28.6	33
32	32	0.0	14
23	32	23.8	14
38	32	29.4	14
40	32	32.3	14
33	33	0.0	32
5	33	57.1	32
39	33	58.4	32
13	33	60.9	32
34	34	0.0	33
21	34	47.5	33
1	34	63.8	33
31	34	87.4	33
35	35	0.0	26
29	35	33.6	26
3	35	40.2	26
10	35	42.3	26
36	36	0.0	12
26	36	2.9	12
2	36	9.4	12
38	36	17.8	12
37	37	0.0	13
9	37	13.5	13
18	37	14.7	13
22	37	25.6	13
38	38	0.0	24
20	38	19.2	24
26	38	30.9	24
36	38	35.6	24
39	39	0.0	10
5	39	10.2	10
13	39	11.7	10
28	39	11.9	10
40	40	0.0	15
23	40	11.3	15
14	40	18.1	15
24	40	27.2	15
