
Code
Dimension   Fixed Cost    Capacity
40	1202	121
Facility	Client	Transportation Cost	Demand
1	1	0.0	22
13	1	25.1	22
18	1	46.1	22
8	1	46.8	22
2	2	0.0	20
5	2	9.2	20
32	2	13.6	20
22	2	33.7	20
3	3	0.0	33
17	3	41.2	33
9	3	52.4	33
4	3	56.4	33
4	4	0.0	9
35	4	1.7	9
31	4	8.1	9
9	4	10.6	9
5	5	0.0	15
32	5	6.6	15
2	5	6.9	15
22	5	27.5	15
6	6	0.0	9
23	6	2.5	9
19	6	12.3	9
36	6	13.0	9
7	7	0.0	8
24	7	3.5	8
27	7	9.7	8
15	7	10.9	8
8	8	0.0	16
29	8	1.9	16
37	8	4.9	16
18	8	26.5	16
9	9	0.0	12
35	9	12.3	12
4	9	14.1	12
31	9	17.4	12
10	10	0.0	11
16	10	12.7	11
12	10	14.1	11
14	10	20.6	11
11	11	0.0	22
36	11	41.8	22
38	11	42.8	22
7	11	43.2	22
12	12	0.0	12
10	12	15.4	12
14	12	16.6	12
9	12	19.9	12
13	13	0.0	22
1	13	25.1	22
18	13	32.5	22
36	13	44.0	22
14	14	0.0	18
12	14	24.8	18
10	14	33.7	18
39	14	42.0	18
15	15	0.0	25
27	15	12.0	25
24	15	32.2	25
7	15	34.1	25
16	16	0.0	25
10	16	29.0	25
26	16	47.9	25
12	16	57.4	25
17	17	0.0	33
3	17	41.2	33
32	17	60.8	33
5	17	75.2	33
18	18	0.0	21
20	18	26.6	21
13	18	31.0	21
29	18	32.5	21
19	19	0.0	30
36	19	3.2	30
23	19	35.2	30
6	19	41.1	30
20	20	0.0	21
18	20	26.6	21
26	20	33.7	21
29	20	36.0	21
21	21	0.0	24
28	21	14.8	24
34	21	25.3	24
2	21	48.7	24
22	22	0.0	28
2	22	47.2	28
5	22	51.3	28
21	22	60.6	28
23	23	0.0	34
6	23	9.3	34
19	23	39.9	34
36	23	42.0	34
24	24	0.0	15
7	24	6.6	15
15	24	19.3	15
27	24	19.4	15
25	25	0.0	18
38	25	2.0	18
27	25	28.8	18
15	25	35.5	18
26	26	0.0	30
20	26	48.2	30
16	26	57.5	30
39	26	61.9	30
27	27	0.0	16
15	27	7.7	16
7	27	19.4	16
24	27	20.7	16
28	28	0.0	17
34	28	8.1	17
21	28	10.5	17
2	28	37.7	17
29	29	0.0	30
8	29	3.5	30
37	29	12.1	30
18	29	46.5	30
30	30	0.0	16
40	30	17.6	16
20	30	30.1	16
26	30	36.1	16
31	31	0.0	17
35	31	13.7	17
4	31	15.3	17
9	31	24.6	17
32	32	0.0	18
5	32	7.9	18
2	32	12.2	18
17	32	33.2	18
33	33	0.0	35
15	33	67.5	35
24	33	75.4	35
27	33	83.6	35
34	34	0.0	24
28	34	11.5	24
21	34	25.3	24
6	34	46.4	24
35	35	0.0	14
4	35	2.6	14
31	35	11.3	14
9	35	14.4	14
36	36	0.0	10
19	36	1.1	10
23	36	12.4	10
6	36	14.4	10
37	37	0.0	24
8	37	7.3	24
29	37	9.7	24
18	37	46.9	24
38	38	0.0	15
25	38	1.7	15
27	38	24.7	15
11	38	29.2	15
39	39	0.0	24
26	39	49.5	24
14	39	56.0	24
10	39	57.5	24
40	40	0.0	14
30	40	15.4	14
37	40	36.5	14
20	40	37.0	14
