
Code
Dimension   Fixed Cost    Capacity
40	1208	123
Facility	Client	Transportation Cost	Demand
1	1	0.0	29
37	1	15.8	29
33	1	33.2	29
6	1	43.2	29
2	2	0.0	21
23	2	9.9	21
31	2	11.1	21
32	2	13.2	21
3	3	0.0	10
6	3	15.0	10
14	3	15.4	10
1	3	18.4	10
4	4	0.0	31
40	4	61.6	31
18	4	71.8	31
28	4	74.5	31
5	5	0.0	20
8	5	12.5	20
26	5	28.8	20
40	5	42.6	20
6	6	0.0	30
7	6	23.5	30
1	6	44.7	30
3	6	45.1	30
7	7	0.0	31
6	7	24.3	31
19	7	58.7	31
3	7	61.8	31
8	8	0.0	19
5	8	11.9	19
26	8	29.8	19
36	8	43.4	19
9	9	0.0	15
38	9	6.4	15
35	9	11.4	15
24	9	20.4	15
10	10	0.0	34
23	10	37.7	34
36	10	44.3	34
2	10	52.1	34
11	11	0.0	19
39	11	7.5	19
30	11	11.8	19
21	11	17.8	19
12	12	0.0	11
25	12	12.4	11
10	12	21.1	11
36	12	26.6	11
13	13	0.0	13
16	13	8.5	13
22	13	13.5	13
29	13	22.4	13
14	14	0.0	16
3	14	24.6	16
17	14	31.5	16
29	14	36.1	16
15	15	0.0	19
27	15	30.4	19
17	15	37.8	19
19	15	54.0	19
16	16	0.0	25
13	16	16.4	25
22	16	39.5	25
29	16	51.3	25
17	17	0.0	21
19	17	24.7	21
27	17	26.2	21
14	17	41.3	21
18	18	0.0	17
9	18	24.2	17
38	18	31.1	17
35	18	34.7	17
19	19	0.0	12
17	19	14.1	12
27	19	17.2	12
7	19	22.7	12
20	20	0.0	27
31	20	23.1	27
22	20	30.2	27
23	20	32.2	27
21	21	0.0	20
11	21	18.7	20
39	21	26.6	20
30	21	29.2	20
22	22	0.0	15
13	22	15.6	15
20	22	16.8	15
31	22	22.8	15
23	23	0.0	12
2	23	5.7	12
31	23	5.9	12
32	23	12.6	12
24	24	0.0	24
35	24	16.3	24
9	24	32.7	24
38	24	32.9	24
25	25	0.0	19
12	25	21.5	19
10	25	31.8	19
21	25	35.5	19
26	26	0.0	12
5	26	17.3	12
8	26	18.8	12
20	26	20.4	12
27	27	0.0	26
17	27	32.4	26
19	27	37.2	26
15	27	41.6	26
28	28	0.0	28
40	28	21.9	28
34	28	65.3	28
4	28	67.3	28
29	29	0.0	18
32	29	19.5	18
2	29	26.7	18
39	29	27.2	18
30	30	0.0	17
39	30	6.4	17
11	30	10.6	17
21	30	24.8	17
31	31	0.0	28
23	31	13.8	28
2	31	14.8	28
20	31	24.0	28
32	32	0.0	14
2	32	8.8	14
23	32	14.6	14
29	32	15.2	14
33	33	0.0	29
1	33	33.2	29
37	33	40.9	29
6	33	62.7	29
34	34	0.0	15
28	34	35.0	15
40	34	43.3	15
4	34	45.1	15
35	35	0.0	5
24	35	3.4	5
38	35	3.5	5
9	35	3.8	5
36	36	0.0	28
10	36	36.5	28
23	36	60.7	28
20	36	63.4	28
37	37	0.0	34
1	37	18.6	34
33	37	47.9	34
24	37	50.3	34
38	38	0.0	13
9	38	5.5	13
35	38	9.0	13
24	38	17.8	13
39	39	0.0	15
30	39	5.6	15
11	39	5.9	15
32	39	19.7	15
40	40	0.0	28
28	40	21.9	28
26	40	54.7	28
4	40	55.7	28
