
Code
Dimension   Fixed Cost    Capacity
40	1212	126
Facility	Client	Transportation Cost	Demand
1	1	0.0	17
26	1	25.6	17
34	1	27.1	17
21	1	34.2	17
2	2	0.0	19
7	2	23.1	19
18	2	29.1	19
14	2	38.2	19
3	3	0.0	17
20	3	26.5	17
23	3	38.8	17
28	3	52.8	17
4	4	0.0	20
8	4	8.0	20
17	4	28.4	20
11	4	28.9	20
5	5	0.0	17
39	5	16.2	17
32	5	20.4	17
25	5	20.5	17
6	6	0.0	7
36	6	4.3	7
13	6	5.0	7
31	6	11.2	7
7	7	0.0	26
18	7	9.4	26
9	7	21.1	26
14	7	22.2	26
8	8	0.0	27
4	8	10.8	27
17	8	40.2	27
11	8	48.8	27
9	9	0.0	18
14	9	5.7	18
18	9	10.6	18
7	9	14.6	18
10	10	0.0	19
37	10	20.4	19
30	10	30.4	19
16	10	39.7	19
11	11	0.0	22
17	11	31.6	22
4	11	31.8	22
27	11	33.4	22
12	12	0.0	24
35	12	37.4	24
2	12	51.1	24
24	12	61.2	24
13	13	0.0	11
6	13	7.9	11
36	13	14.2	11
14	13	21.2	11
14	14	0.0	28
9	14	8.9	28
18	14	21.4	28
7	14	24.0	28
15	15	0.0	12
28	15	4.9	12
29	15	7.6	12
39	15	15.3	12
16	16	0.0	19
40	16	12.8	19
21	16	18.2	19
30	16	32.2	19
17	17	0.0	29
27	17	28.1	29
4	17	41.2	29
11	17	41.7	29
18	18	0.0	32
7	18	11.5	32
9	18	18.9	32
14	18	24.4	32
19	19	0.0	25
10	19	54.3	25
8	19	71.2	25
16	19	71.9	25
20	20	0.0	33
23	20	33.7	33
3	20	51.4	33
28	20	84.1	33
21	21	0.0	15
40	21	11.1	15
26	21	13.8	15
16	21	14.4	15
22	22	0.0	29
15	22	38.7	29
32	22	44.3	29
28	22	50.5	29
23	23	0.0	29
20	23	29.6	29
3	23	66.1	29
15	23	98.0	29
24	24	0.0	10
32	24	5.1	10
5	24	13.4	10
35	24	16.2	10
25	25	0.0	7
39	25	3.4	7
5	25	8.4	7
29	25	8.6	7
26	26	0.0	29
21	26	26.6	29
40	26	34.6	29
1	26	43.6	29
27	27	0.0	9
17	27	8.7	9
11	27	13.7	9
4	27	20.0	9
28	28	0.0	12
29	28	3.1	12
15	28	4.9	12
39	28	15.4	12
29	29	0.0	33
28	29	8.5	33
15	29	20.8	33
39	29	38.9	33
30	30	0.0	26
38	30	28.1	26
40	30	32.9	26
10	30	41.6	26
31	31	0.0	34
36	31	35.0	34
6	31	54.3	34
22	31	72.7	34
32	32	0.0	22
24	32	11.2	22
5	32	26.4	22
39	32	33.3	22
33	33	0.0	29
1	33	73.6	29
26	33	79.7	29
38	33	81.2	29
34	34	0.0	13
1	34	20.7	13
21	34	27.1	13
26	34	29.7	13
35	35	0.0	18
12	35	28.1	18
24	35	29.2	18
11	35	36.2	18
36	36	0.0	25
6	36	15.4	25
31	36	25.7	25
13	36	32.3	25
37	37	0.0	22
10	37	23.6	22
30	37	37.9	22
5	37	44.6	22
38	38	0.0	25
30	38	27.0	25
25	38	37.7	25
26	38	43.4	25
39	39	0.0	15
25	39	7.4	15
5	39	14.3	15
29	39	17.7	15
40	40	0.0	21
16	40	14.1	21
21	40	15.6	21
26	40	25.1	21
