
Code
Dimension   Fixed Cost    Capacity
40	1179	117
Facility	Client	Transportation Cost	Demand
1	1	0.0	33
12	1	10.7	33
21	1	33.4	33
15	1	38.7	33
2	2	0.0	24
28	2	26.8	24
18	2	28.6	24
32	2	30.3	24
3	3	0.0	18
32	3	33.8	18
18	3	44.5	18
11	3	50.1	18
4	4	0.0	8
34	4	3.5	8
7	4	7.3	8
10	4	11.2	8
5	5	0.0	15
23	5	7.1	15
12	5	20.7	15
15	5	25.4	15
6	6	0.0	8
17	6	10.9	8
5	6	24.6	8
27	6	25.7	8
7	7	0.0	8
10	7	3.8	8
34	7	4.6	8
19	7	5.0	8
8	8	0.0	35
36	8	23.7	35
13	8	33.2	35
33	8	47.3	35
9	9	0.0	5
19	9	4.1	5
10	9	4.8	5
29	9	5.3	5
10	10	0.0	27
19	10	4.1	27
7	10	13.0	27
38	10	20.9	27
11	11	0.0	14
18	11	6.1	14
38	11	8.5	14
29	11	11.5	14
12	12	0.0	17
1	12	5.5	17
23	12	17.6	17
15	12	19.0	17
13	13	0.0	33
8	13	31.3	33
30	13	36.1	33
36	13	42.7	33
14	14	0.0	6
4	14	8.5	6
39	14	9.4	6
34	14	11.0	6
15	15	0.0	13
12	15	14.5	13
1	15	15.2	13
23	15	21.5	13
16	16	0.0	19
26	16	28.5	19
40	16	35.2	19
25	16	58.7	19
17	17	0.0	25
6	17	34.0	25
5	17	48.2	25
27	17	49.6	25
18	18	0.0	13
11	18	5.6	13
38	18	13.4	13
29	18	14.7	13
19	19	0.0	9
10	19	1.4	9
7	19	5.7	9
38	19	7.1	9
20	20	0.0	24
27	20	16.5	24
31	20	42.3	24
23	20	44.8	24
21	21	0.0	25
1	21	25.3	25
12	21	32.6	25
37	21	37.4	25
22	22	0.0	23
14	22	42.5	23
36	22	59.7	23
39	22	61.1	23
23	23	0.0	16
5	23	7.6	16
12	23	16.5	16
1	23	21.7	16
24	24	0.0	8
31	24	9.4	8
35	24	9.9	8
25	24	10.4	8
25	25	0.0	24
35	25	11.1	24
31	25	15.1	24
24	25	31.1	24
26	26	0.0	15
16	26	22.5	15
40	26	37.6	15
35	26	37.7	15
27	27	0.0	19
20	27	13.1	19
17	27	37.7	19
23	27	40.2	19
28	28	0.0	31
2	28	34.6	31
29	28	45.1	31
18	28	59.5	31
29	29	0.0	30
11	29	24.6	30
38	29	25.1	30
9	29	31.9	30
30	30	0.0	27
13	30	29.5	27
8	30	55.1	27
36	30	62.3	27
31	31	0.0	9
25	31	5.7	9
35	31	9.2	9
24	31	10.6	9
32	32	0.0	28
18	32	33.8	28
2	32	35.4	28
11	32	45.9	28
33	33	0.0	23
36	33	17.5	23
8	33	31.1	23
37	33	34.7	23
34	34	0.0	24
4	34	10.4	24
7	34	13.7	24
10	34	24.9	24
35	35	0.0	11
25	35	5.1	11
31	35	11.2	11
24	35	13.6	11
36	36	0.0	28
8	36	19.0	28
33	36	21.3	28
13	36	36.3	28
37	37	0.0	15
21	37	22.4	15
33	37	22.6	15
1	37	26.2	15
38	38	0.0	34
11	38	20.6	34
10	38	26.4	34
19	38	27.0	34
39	39	0.0	26
14	39	40.5	26
4	39	56.3	26
34	39	66.3	26
40	40	0.0	13
16	40	24.1	13
25	40	24.6	13
31	40	27.1	13
