
Code
Dimension   Fixed Cost    Capacity
40	1205	122
Facility	Client	Transportation Cost	Demand
1	1	0.0	5
11	1	2.8	5
14	1	8.7	5
38	1	9.3	5
2	2	0.0	33
23	2	17.1	33
3	2	17.3	33
20	2	28.7	33
3	3	0.0	10
20	3	3.7	10
2	3	5.2	10
23	3	8.6	10
4	4	0.0	20
15	4	8.1	20
27	4	9.1	20
30	4	13.7	20
5	5	0.0	19
25	5	11.6	19
35	5	12.6	19
40	5	19.5	19
6	6	0.0	20
39	6	5.5	20
16	6	19.9	20
22	6	27.6	20
7	7	0.0	30
34	7	10.1	30
13	7	13.1	30
8	7	29.1	30
8	8	0.0	16
13	8	10.2	16
7	8	15.5	16
34	8	15.9	16
9	9	0.0	7
12	9	3.7	7
34	9	11.9	7
7	9	13.6	7
10	10	0.0	30
12	10	72.5	30
9	10	88.4	30
27	10	94.3	30
11	11	0.0	11
1	11	6.1	11
14	11	22.1	11
38	11	23.1	11
12	12	0.0	20
9	12	10.7	20
34	12	44.8	20
10	12	48.3	20
13	13	0.0	24
34	13	8.7	24
7	13	10.5	24
8	13	15.3	24
14	14	0.0	8
38	14	1.3	8
1	14	13.9	8
11	14	16.1	8
15	15	0.0	16
27	15	2.9	16
30	15	5.1	16
4	15	6.5	16
16	16	0.0	6
39	16	5.3	6
6	16	6.0	6
30	16	10.8	6
17	17	0.0	6
28	17	12.4	6
21	17	12.8	6
19	17	16.6	6
18	18	0.0	27
26	18	22.8	27
32	18	95.7	27
37	18	96.0	27
19	19	0.0	20
17	19	55.3	20
8	19	70.6	20
28	19	79.4	20
20	20	0.0	29
3	20	10.9	29
2	20	25.2	29
23	20	31.3	29
21	21	0.0	10
28	21	12.0	10
36	21	17.8	10
35	21	18.5	10
22	22	0.0	23
25	22	30.3	23
40	22	31.5	23
6	22	31.7	23
23	23	0.0	35
2	23	18.1	35
3	23	30.1	35
20	23	37.7	35
24	24	0.0	30
30	24	35.6	30
15	24	44.2	30
39	24	44.6	30
25	25	0.0	27
5	25	16.5	27
35	25	31.6	27
22	25	35.5	27
26	26	0.0	11
18	26	9.3	11
37	26	29.9	11
32	26	34.6	11
27	27	0.0	10
15	27	1.8	10
30	27	4.5	10
4	27	4.5	10
28	28	0.0	20
21	28	23.9	20
17	28	41.5	20
40	28	41.9	20
29	29	0.0	21
23	29	26.4	21
2	29	31.1	21
3	29	41.8	21
30	30	0.0	32
15	30	10.2	32
27	30	14.4	32
4	30	21.9	32
31	31	0.0	14
23	31	18.3	14
32	31	18.6	14
20	31	21.9	14
32	32	0.0	33
31	32	43.8	33
23	32	85.2	33
20	32	94.1	33
33	33	0.0	9
4	33	7.2	9
15	33	10.7	9
27	33	11.2	9
34	34	0.0	18
7	34	6.1	18
13	34	6.5	18
8	34	17.9	18
35	35	0.0	34
5	35	22.5	34
36	35	29.9	34
25	35	39.8	34
36	36	0.0	29
35	36	25.5	29
20	36	41.2	29
3	36	42.4	29
37	37	0.0	32
16	37	65.6	32
6	37	70.2	32
39	37	75.7	32
38	38	0.0	32
14	38	5.4	32
1	38	59.8	32
11	38	67.3	32
39	39	0.0	29
6	39	8.0	29
16	39	25.4	29
30	39	41.5	29
40	40	0.0	8
5	40	8.2	8
22	40	11.0	8
35	40	11.2	8
