
Code
Dimension   Fixed Cost    Capacity
40	1163	113
Facility	Client	Transportation Cost	Demand
1	1	0.0	28
35	1	19.0	28
22	1	24.1	28
5	1	33.4	28
2	2	0.0	5
14	2	2.3	5
27	2	14.7	5
8	2	15.6	5
3	3	0.0	7
8	3	6.5	7
15	3	7.7	7
25	3	8.0	7
4	4	0.0	14
17	4	7.8	14
13	4	31.5	14
5	4	33.7	14
5	5	0.0	20
35	5	13.4	20
1	5	23.8	20
22	5	33.5	20
6	6	0.0	26
29	6	34.1	26
18	6	38.2	26
33	6	42.8	26
7	7	0.0	33
37	7	16.7	33
33	7	67.0	33
18	7	71.2	33
8	8	0.0	5
3	8	4.6	5
27	8	4.9	5
15	8	8.9	5
9	9	0.0	24
16	9	20.6	24
29	9	26.4	24
28	9	28.8	24
10	10	0.0	5
21	10	1.9	5
40	10	8.9	5
24	10	9.4	5
11	11	0.0	9
15	11	12.5	9
25	11	15.8	9
8	11	17.0	9
12	12	0.0	17
20	12	22.8	17
25	12	27.5	17
15	12	33.7	17
13	13	0.0	17
30	13	13.0	17
22	13	15.9	17
31	13	21.8	17
14	14	0.0	12
2	14	5.6	12
27	14	32.8	12
8	14	36.5	12
15	15	0.0	27
25	15	9.9	27
3	15	29.6	27
11	15	37.4	27
16	16	0.0	35
9	16	30.1	35
28	16	35.0	35
19	16	53.5	35
17	17	0.0	15
4	17	8.3	15
13	17	25.7	15
5	17	29.7	15
18	18	0.0	18
33	18	8.3	18
6	18	26.4	18
36	18	35.4	18
19	19	0.0	30
26	19	5.5	30
38	19	30.8	30
16	19	45.9	30
20	20	0.0	19
38	20	24.4	19
12	20	25.5	19
26	20	30.1	19
21	21	0.0	34
10	21	13.1	34
24	21	70.2	34
40	21	73.3	34
22	22	0.0	29
30	22	22.7	29
1	22	25.0	29
13	22	27.1	29
23	23	0.0	30
34	23	31.3	30
36	23	65.1	30
37	23	67.1	30
24	24	0.0	23
32	24	30.2	23
40	24	35.0	23
10	24	43.3	23
25	25	0.0	14
15	25	5.1	14
3	25	16.0	14
12	25	22.6	14
26	26	0.0	13
19	26	2.4	13
38	26	13.9	13
20	26	20.6	13
27	27	0.0	15
8	27	14.7	15
3	27	24.2	15
38	27	37.1	15
28	28	0.0	32
16	28	32.0	32
9	28	38.4	32
1	28	42.7	32
29	29	0.0	22
9	29	24.2	22
6	29	28.9	22
28	29	38.4	22
30	30	0.0	19
13	30	14.5	19
22	30	14.9	19
31	30	15.2	19
31	31	0.0	6
30	31	4.8	6
13	31	7.7	6
22	31	9.5	6
32	32	0.0	5
40	32	1.5	5
24	32	6.6	5
10	32	9.5	5
33	33	0.0	8
18	33	3.7	8
36	33	12.1	8
6	33	13.2	8
34	34	0.0	19
23	34	19.8	19
36	34	37.1	19
38	34	43.6	19
35	35	0.0	17
5	35	11.4	17
1	35	11.5	17
22	35	24.3	17
36	36	0.0	21
33	36	31.7	21
34	36	41.0	21
18	36	41.3	21
37	37	0.0	16
7	37	8.1	16
33	37	31.3	16
36	37	31.6	16
38	38	0.0	21
19	38	21.5	21
26	38	22.5	21
20	38	27.0	21
39	39	0.0	33
32	39	76.9	33
40	39	81.7	33
35	39	94.7	33
40	40	0.0	13
32	40	3.8	13
24	40	19.8	13
10	40	23.2	13
