
Code
Dimension   Fixed Cost    Capacity
40	1235	127
Facility	Client	Transportation Cost	Demand
1	1	0.0	33
25	1	8.2	33
27	1	15.6	33
23	1	49.8	33
2	2	0.0	28
36	2	31.1	28
15	2	32.3	28
18	2	33.4	28
3	3	0.0	19
22	3	10.7	19
6	3	16.1	19
26	3	26.8	19
4	4	0.0	18
10	4	12.1	18
5	4	13.4	18
20	4	14.1	18
5	5	0.0	10
4	5	7.5	10
10	5	13.9	10
20	5	14.7	10
6	6	0.0	26
14	6	15.9	26
3	6	22.0	26
22	6	28.8	26
7	7	0.0	31
14	7	25.1	31
6	7	43.5	31
38	7	52.6	31
8	8	0.0	9
29	8	1.3	9
24	8	13.8	9
28	8	19.9	9
9	9	0.0	13
21	9	20.0	13
37	9	30.9	13
12	9	38.2	13
10	10	0.0	24
20	10	4.0	24
4	10	16.1	24
39	10	23.6	24
11	11	0.0	11
32	11	1.7	11
19	11	23.9	11
23	11	26.6	11
12	12	0.0	7
31	12	1.7	7
35	12	1.8	7
16	12	15.1	7
13	13	0.0	12
19	13	8.9	12
23	13	19.8	12
40	13	24.3	12
14	14	0.0	31
6	14	18.9	31
7	14	25.1	31
3	14	44.6	31
15	15	0.0	23
2	15	26.5	23
18	15	32.5	23
36	15	49.3	23
16	16	0.0	24
40	16	17.6	24
35	16	45.6	24
31	16	47.7	24
17	17	0.0	8
27	17	12.7	8
34	17	13.4	8
1	17	13.9	8
18	18	0.0	23
26	18	17.7	23
2	18	27.4	23
38	18	27.5	23
19	19	0.0	25
13	19	18.5	25
32	19	52.1	25
23	19	53.3	25
20	20	0.0	22
10	20	3.7	22
4	20	17.2	22
39	20	18.0	22
21	21	0.0	27
9	21	41.6	27
8	21	64.8	27
29	21	66.7	27
22	22	0.0	9
3	22	5.0	9
26	22	7.9	9
6	22	10.0	9
23	23	0.0	28
25	23	40.4	28
1	23	42.2	28
27	23	45.3	28
24	24	0.0	23
28	24	20.0	23
30	24	32.6	23
29	24	34.9	23
25	25	0.0	6
1	25	1.5	6
27	25	1.6	6
23	25	8.7	6
26	26	0.0	32
18	26	24.6	32
22	26	28.2	32
38	26	42.2	32
27	27	0.0	15
25	27	4.0	15
1	27	7.1	15
17	27	23.8	15
28	28	0.0	11
30	28	8.2	11
24	28	9.6	11
29	28	23.7	11
29	29	0.0	33
8	29	4.7	33
24	29	50.1	33
28	29	71.1	33
30	30	0.0	21
28	30	15.6	21
24	30	29.8	21
29	30	47.6	21
31	31	0.0	31
35	31	4.9	31
12	31	7.7	31
16	31	61.6	31
32	32	0.0	30
11	32	4.6	30
19	32	62.6	30
23	32	68.1	30
33	33	0.0	34
36	33	47.7	34
38	33	55.0	34
2	33	69.4	34
34	34	0.0	32
17	34	53.4	32
6	34	53.5	32
14	34	59.7	32
35	35	0.0	31
31	35	4.9	31
12	35	8.0	31
16	35	58.9	31
36	36	0.0	22
38	36	6.9	22
2	36	24.4	22
18	36	28.5	22
37	37	0.0	20
5	37	33.6	20
4	37	43.8	20
15	37	44.7	20
38	38	0.0	32
36	38	10.0	32
18	38	38.3	32
2	38	41.8	32
39	39	0.0	8
20	39	6.5	8
10	39	7.9	8
4	39	11.9	8
40	40	0.0	9
16	40	6.6	9
13	40	18.3	9
18	40	19.7	9
