
Code
Dimension   Fixed Cost    Capacity
40	1227	126
Facility	Client	Transportation Cost	Demand
1	1	0.0	32
19	1	12.4	32
38	1	13.2	32
36	1	23.4	32
2	2	0.0	32
21	2	32.0	32
7	2	36.7	32
16	2	50.4	32
3	3	0.0	31
26	3	32.4	31
11	3	46.0	31
9	3	52.7	31
4	4	0.0	31
34	4	31.9	31
5	4	40.0	31
27	4	41.5	31
5	5	0.0	26
27	5	15.4	26
34	5	25.6	26
4	5	33.6	26
6	6	0.0	15
21	6	16.8	15
7	6	23.8	15
2	6	24.0	15
7	7	0.0	35
21	7	16.7	35
23	7	26.7	35
2	7	40.2	35
8	8	0.0	35
25	8	37.2	35
35	8	64.6	35
12	8	89.2	35
9	9	0.0	19
26	9	17.2	19
31	9	22.0	19
3	9	32.3	19
10	10	0.0	24
1	10	19.3	24
19	10	26.3	24
38	10	27.5	24
11	11	0.0	24
40	11	29.3	24
3	11	35.6	24
26	11	43.5	24
12	12	0.0	23
35	12	25.5	23
20	12	32.7	23
32	12	33.6	23
13	13	0.0	13
28	13	18.1	13
36	13	22.9	13
22	13	23.1	13
14	14	0.0	14
30	14	12.5	14
32	14	22.5	14
18	14	23.4	14
15	15	0.0	18
23	15	26.3	18
7	15	32.7	18
37	15	33.9	18
16	16	0.0	26
34	16	39.5	26
2	16	40.9	26
4	16	44.4	26
17	17	0.0	35
39	17	35.5	35
10	17	66.9	35
38	17	79.1	35
18	18	0.0	6
24	18	2.7	6
33	18	5.3	6
32	18	6.5	6
19	19	0.0	12
1	19	4.6	12
36	19	5.2	12
38	19	6.9	12
20	20	0.0	9
32	20	3.6	9
12	20	12.8	9
18	20	13.3	9
21	21	0.0	22
7	21	10.5	22
2	21	22.0	22
23	21	22.6	22
22	22	0.0	24
40	22	20.8	24
28	22	34.4	24
19	22	41.0	24
23	23	0.0	5
7	23	3.8	5
37	23	3.9	5
21	23	5.1	5
24	24	0.0	11
18	24	5.0	11
33	24	5.7	11
32	24	16.8	11
25	25	0.0	23
35	25	19.3	23
8	25	24.5	23
12	25	34.8	23
26	26	0.0	7
9	26	6.3	7
3	26	7.3	7
11	26	12.7	7
27	27	0.0	22
34	27	12.2	22
5	27	13.1	22
4	27	29.4	22
28	28	0.0	23
36	28	9.3	23
19	28	16.9	23
38	28	24.2	23
29	29	0.0	28
33	29	32.7	28
24	29	46.3	28
18	29	57.4	28
30	30	0.0	13
14	30	11.6	13
32	30	18.9	13
20	30	19.4	13
31	31	0.0	12
9	31	13.9	12
5	31	16.3	12
27	31	19.5	12
32	32	0.0	27
20	32	10.9	27
18	32	29.2	27
30	32	39.2	27
33	33	0.0	23
24	33	11.8	23
18	33	20.3	23
29	33	26.9	23
34	34	0.0	15
27	34	8.3	15
5	34	14.8	15
4	34	15.4	15
35	35	0.0	29
25	35	24.4	29
12	35	32.1	29
8	35	53.6	29
36	36	0.0	15
28	36	6.1	15
19	36	6.6	15
38	36	9.7	15
37	37	0.0	17
23	37	13.4	17
7	37	25.1	17
21	37	26.6	17
38	38	0.0	35
1	38	14.5	35
19	38	20.0	35
36	38	22.7	35
39	39	0.0	16
17	39	16.2	16
12	39	35.3	16
35	39	36.2	16
40	40	0.0	19
22	40	16.5	19
11	40	23.2	19
26	40	39.7	19
