
Code
Dimension   Fixed Cost    Capacity
40	1191	118
Facility	Client	Transportation Cost	Demand
1	1	0.0	19
28	1	18.5	19
4	1	22.9	19
34	1	25.6	19
2	2	0.0	21
24	2	30.7	21
21	2	39.4	21
5	2	40.7	21
3	3	0.0	20
20	3	17.6	20
12	3	17.8	20
7	3	23.3	20
4	4	0.0	18
16	4	16.5	18
1	4	21.7	18
9	4	36.0	18
5	5	0.0	16
14	5	13.1	16
24	5	22.3	16
15	5	27.3	16
6	6	0.0	24
15	6	13.8	24
13	6	21.9	24
26	6	31.6	24
7	7	0.0	12
12	7	12.3	12
30	7	13.8	12
3	7	14.0	12
8	8	0.0	16
10	8	11.0	16
39	8	12.1	16
35	8	15.5	16
9	9	0.0	20
34	9	28.0	20
16	9	28.1	20
6	9	34.4	20
10	10	0.0	23
39	10	9.5	23
8	10	15.8	23
35	10	16.6	23
11	11	0.0	24
38	11	13.9	24
19	11	15.1	24
29	11	19.2	24
12	12	0.0	31
3	12	27.6	31
7	12	31.9	31
8	12	33.1	31
13	13	0.0	32
15	13	26.4	32
6	13	29.1	32
18	13	36.0	32
14	14	0.0	32
5	14	26.3	32
26	14	28.8	32
15	14	43.3	32
15	15	0.0	28
6	15	16.1	28
13	15	23.1	28
14	15	37.9	28
16	16	0.0	9
4	16	8.2	9
9	16	12.6	9
1	16	15.1	9
17	17	0.0	19
23	17	16.2	19
21	17	37.9	19
24	17	39.5	19
18	18	0.0	14
25	18	9.6	14
13	18	15.8	14
35	18	22.6	14
19	19	0.0	15
38	19	9.0	15
11	19	9.4	15
29	19	15.3	15
20	20	0.0	25
3	20	22.0	25
12	20	28.2	25
36	20	44.7	25
21	21	0.0	15
23	21	17.2	15
24	21	23.9	15
2	21	28.1	15
22	22	0.0	26
37	22	51.4	26
31	22	66.9	26
40	22	83.7	26
23	23	0.0	11
17	23	9.4	11
21	23	12.6	11
24	23	17.5	11
24	24	0.0	7
5	24	9.7	7
2	24	10.2	7
23	24	11.1	7
25	25	0.0	19
18	25	13.0	19
19	25	20.5	19
13	25	25.7	19
26	26	0.0	18
14	26	16.2	18
6	26	23.7	18
15	26	24.5	18
27	27	0.0	27
36	27	70.0	27
32	27	80.5	27
20	27	83.8	27
28	28	0.0	27
34	28	16.5	27
29	28	21.7	27
38	28	24.3	27
29	29	0.0	32
38	29	13.4	32
11	29	25.6	32
28	29	25.7	32
30	30	0.0	14
8	30	14.6	14
7	30	16.1	14
12	30	18.4	14
31	31	0.0	10
37	31	11.9	10
33	31	14.7	10
22	31	25.7	10
32	32	0.0	25
33	32	46.3	25
20	32	63.8	25
27	32	74.6	25
33	33	0.0	24
31	33	35.3	24
32	33	44.4	24
37	33	47.9	24
34	34	0.0	27
28	34	16.5	27
38	34	34.9	27
29	34	36.3	27
35	35	0.0	15
10	35	10.8	15
8	35	14.5	15
39	35	16.9	15
36	36	0.0	31
3	36	37.7	31
20	36	55.5	31
7	36	59.0	31
37	37	0.0	6
31	37	7.1	6
40	37	10.7	6
22	37	11.9	6
38	38	0.0	16
29	38	6.7	16
11	38	9.3	16
19	38	9.6	16
39	39	0.0	14
10	39	5.8	14
8	39	10.5	14
35	39	15.8	14
40	40	0.0	7
37	40	12.5	7
33	40	18.7	7
31	40	19.4	7
