
Code
Dimension   Fixed Cost    Capacity
40	1271	137
Facility	Client	Transportation Cost	Demand
1	1	0.0	30
33	1	12.4	30
29	1	20.1	30
12	1	55.1	30
2	2	0.0	12
28	2	9.4	12
30	2	13.2	12
8	2	15.7	12
3	3	0.0	13
35	3	5.8	13
19	3	21.5	13
13	3	22.0	13
4	4	0.0	28
19	4	22.8	28
20	4	46.6	28
32	4	54.4	28
5	5	0.0	16
10	5	16.4	16
2	5	24.4	16
33	5	27.3	16
6	6	0.0	21
22	6	11.1	21
32	6	22.4	21
15	6	24.9	21
7	7	0.0	12
9	7	6.9	12
23	7	18.3	12
34	7	22.2	12
8	8	0.0	13
30	8	8.4	13
28	8	14.3	13
2	8	17.0	13
9	9	0.0	30
7	9	17.2	30
23	9	39.4	30
24	9	46.3	30
10	10	0.0	33
5	10	33.9	33
8	10	44.0	33
12	10	56.3	33
11	11	0.0	10
39	11	4.3	10
18	11	5.8	10
38	11	10.3	10
12	12	0.0	23
31	12	24.7	23
33	12	35.7	23
10	12	39.2	23
13	13	0.0	31
34	13	27.5	31
25	13	28.7	31
35	13	40.3	31
14	14	0.0	19
27	14	13.5	19
28	14	27.5	19
30	14	31.8	19
15	15	0.0	23
6	15	27.3	23
22	15	39.1	23
32	15	50.6	23
16	16	0.0	26
20	16	58.2	26
6	16	60.3	26
32	16	60.5	26
17	17	0.0	35
3	17	106.6	35
35	17	119.7	35
27	17	124.6	35
18	18	0.0	20
11	18	11.7	20
39	18	12.4	20
38	18	13.3	20
19	19	0.0	12
4	19	9.8	12
35	19	18.4	12
3	19	19.9	12
20	20	0.0	10
4	20	16.6	10
32	20	17.2	10
16	20	22.4	10
21	21	0.0	33
24	21	46.8	33
11	21	53.4	33
18	21	55.9	33
22	22	0.0	23
6	22	12.1	23
32	22	17.6	23
15	22	39.1	23
23	23	0.0	15
9	23	19.7	15
7	23	22.8	15
36	23	33.9	15
24	24	0.0	31
21	24	44.0	31
9	24	47.9	31
7	24	62.1	31
25	25	0.0	27
13	25	25.0	27
27	25	35.6	27
34	25	40.1	27
26	26	0.0	27
37	26	21.4	27
40	26	65.3	27
38	26	67.1	27
27	27	0.0	33
14	27	23.5	33
25	27	43.5	33
28	27	63.1	33
28	28	0.0	26
30	28	14.2	26
2	28	20.3	26
8	28	28.6	26
29	29	0.0	28
1	29	18.8	28
33	29	25.2	28
5	29	54.3	28
30	30	0.0	20
28	30	10.9	20
8	30	12.9	20
2	30	22.0	20
31	31	0.0	32
12	31	34.4	32
33	31	60.4	32
1	31	62.6	32
32	32	0.0	14
22	32	10.7	14
6	32	15.0	14
20	32	24.1	14
33	33	0.0	25
1	33	10.3	25
29	33	22.5	25
12	33	38.8	25
34	34	0.0	33
13	34	29.3	33
25	34	49.0	33
7	34	61.0	33
35	35	0.0	17
3	35	7.6	17
13	35	22.1	17
19	35	26.1	17
36	36	0.0	22
23	36	49.8	22
37	36	65.5	22
40	36	66.5	22
37	37	0.0	24
26	37	19.0	24
36	37	71.5	24
40	37	72.9	24
38	38	0.0	29
18	38	19.3	29
39	38	21.4	29
40	38	28.8	29
39	39	0.0	14
11	39	6.1	14
18	39	8.7	14
38	39	10.3	14
40	40	0.0	24
38	40	23.8	24
18	40	24.8	24
39	40	37.2	24
