
Code
Dimension   Fixed Cost    Capacity
40	1250	131
Facility	Client	Transportation Cost	Demand
1	1	0.0	12
14	1	4.8	12
37	1	7.5	12
19	1	11.2	12
2	2	0.0	17
29	2	12.3	17
35	2	13.2	17
27	2	14.1	17
3	3	0.0	35
21	3	21.3	35
16	3	22.7	35
23	3	33.4	35
4	4	0.0	24
13	4	25.0	24
36	4	51.2	24
7	4	53.7	24
5	5	0.0	33
40	5	4.4	33
19	5	78.4	33
30	5	84.4	33
6	6	0.0	8
39	6	6.9	8
9	6	9.2	8
25	6	13.0	8
7	7	0.0	31
13	7	37.2	31
24	7	44.3	31
31	7	45.8	31
8	8	0.0	29
10	8	22.5	29
28	8	24.3	29
26	8	55.9	29
9	9	0.0	23
39	9	10.4	23
6	9	26.4	23
25	9	61.6	23
10	10	0.0	32
28	10	5.9	32
8	10	24.9	32
12	10	65.5	32
11	11	0.0	20
4	11	51.6	20
17	11	60.3	20
33	11	61.1	20
12	12	0.0	13
22	12	17.0	13
8	12	25.9	13
10	12	26.6	13
13	13	0.0	30
4	13	31.2	30
7	13	36.0	30
31	13	47.9	30
14	14	0.0	14
1	14	5.7	14
37	14	8.4	14
19	14	16.9	14
15	15	0.0	6
30	15	1.5	6
18	15	5.2	6
34	15	7.3	6
16	16	0.0	27
23	16	12.2	27
3	16	17.5	27
21	16	23.0	27
17	17	0.0	34
33	17	26.7	34
26	17	41.4	34
8	17	102.1	34
18	18	0.0	30
15	18	26.2	30
23	18	28.4	30
30	18	32.5	30
19	19	0.0	22
37	19	17.0	22
1	19	20.6	22
14	19	26.5	22
20	20	0.0	31
28	20	64.8	31
10	20	67.6	31
8	20	90.8	31
21	21	0.0	20
3	21	12.2	20
36	21	12.6	20
16	21	17.0	20
22	22	0.0	26
12	22	34.1	26
3	22	36.2	26
23	22	44.9	26
23	23	0.0	27
16	23	12.2	27
18	23	25.6	27
3	23	25.8	27
24	24	0.0	19
7	24	27.2	19
38	24	31.1	19
31	24	32.3	19
25	25	0.0	19
6	25	30.8	19
39	25	47.1	19
9	25	50.9	19
26	26	0.0	30
33	26	33.3	30
17	26	36.5	30
8	26	57.8	30
27	27	0.0	5
35	27	3.2	5
2	27	4.1	5
29	27	7.4	5
28	28	0.0	8
10	28	1.5	8
8	28	6.7	8
20	28	16.7	8
29	29	0.0	7
2	29	5.0	7
27	29	10.3	7
35	29	10.4	7
30	30	0.0	13
15	30	3.3	13
34	30	12.8	13
18	30	14.1	13
31	31	0.0	34
7	31	50.2	34
13	31	54.3	34
24	31	57.7	34
32	32	0.0	22
35	32	23.2	22
2	32	29.2	22
38	32	30.6	22
33	33	0.0	14
17	33	11.0	14
26	33	15.5	14
36	33	32.3	14
34	34	0.0	22
30	34	21.6	22
15	34	26.9	22
38	34	35.4	22
35	35	0.0	31
27	35	19.8	31
2	35	24.0	31
32	35	32.7	31
36	36	0.0	12
21	36	7.6	12
16	36	14.3	12
3	36	14.5	12
37	37	0.0	17
14	37	10.3	17
1	37	10.6	17
19	37	13.2	17
38	38	0.0	28
32	38	38.9	28
34	38	45.0	28
24	38	45.8	28
39	39	0.0	31
9	39	14.0	31
6	39	26.8	31
25	39	76.9	31
40	40	0.0	19
5	40	2.5	19
19	40	45.2	19
30	40	46.2	19
