
Code
Dimension   Fixed Cost    Capacity
40	1085	99
Facility	Client	Transportation Cost	Demand
1	1	0.0	22
24	1	16.6	22
9	1	31.3	22
35	1	34.9	22
2	2	0.0	23
25	2	20.9	23
36	2	38.4	23
6	2	38.7	23
3	3	0.0	24
31	3	20.8	24
27	3	26.2	24
19	3	38.9	24
4	4	0.0	25
26	4	16.3	25
9	4	22.8	25
35	4	25.0	25
5	5	0.0	9
20	5	8.7	9
38	5	9.3	9
31	5	10.5	9
6	6	0.0	18
36	6	0.7	18
25	6	14.1	18
17	6	21.4	18
7	7	0.0	20
37	7	20.4	20
16	7	25.8	20
10	7	40.9	20
8	8	0.0	22
21	8	19.4	22
13	8	54.5	22
18	8	71.5	22
9	9	0.0	27
24	9	18.0	27
4	9	24.6	27
35	9	25.1	27
10	10	0.0	28
16	10	22.3	28
37	10	39.3	28
32	10	56.8	28
11	11	0.0	9
28	11	8.9	9
39	11	12.6	9
12	11	14.7	9
12	12	0.0	27
23	12	35.8	27
11	12	44.1	27
14	12	45.5	27
13	13	0.0	13
18	13	10.1	13
8	13	32.2	13
29	13	39.5	13
14	14	0.0	11
23	14	4.6	11
35	14	12.4	11
39	14	15.5	11
15	15	0.0	7
30	15	1.8	7
17	15	3.2	7
34	15	5.7	7
16	16	0.0	10
10	16	7.9	10
37	16	9.7	10
7	16	12.9	10
17	17	0.0	27
15	17	12.5	27
30	17	14.4	27
6	17	32.1	27
18	18	0.0	6
13	18	4.7	6
29	18	14.0	6
40	18	17.8	6
19	19	0.0	12
27	19	6.4	12
20	19	16.2	12
3	19	19.4	12
20	20	0.0	18
5	20	17.4	18
38	20	18.2	18
27	20	24.3	18
21	21	0.0	16
8	21	14.1	16
13	21	49.9	16
18	21	61.6	16
22	22	0.0	14
9	22	13.5	14
24	22	18.9	14
4	22	20.5	14
23	23	0.0	20
14	23	8.3	20
39	23	23.0	20
12	23	26.5	20
24	24	0.0	9
9	24	6.0	9
1	24	6.8	9
35	24	9.5	9
25	25	0.0	16
36	25	12.3	16
6	25	12.6	16
2	25	14.5	16
26	26	0.0	9
39	26	4.4	9
4	26	5.9	9
28	26	8.0	9
27	27	0.0	24
19	27	12.8	24
3	27	26.2	24
20	27	32.5	24
28	28	0.0	6
39	28	3.3	6
26	28	5.3	6
11	28	5.9	6
29	29	0.0	13
40	29	17.3	13
18	29	30.3	13
13	29	39.5	13
30	30	0.0	17
15	30	4.4	17
17	30	9.1	17
34	30	12.4	17
31	31	0.0	24
3	31	20.8	24
5	31	28.1	24
20	31	33.7	24
32	32	0.0	9
28	32	13.7	9
37	32	13.8	9
26	32	13.9	9
33	33	0.0	23
2	33	38.8	23
30	33	41.4	23
34	33	42.8	23
34	34	0.0	14
30	34	10.2	14
15	34	11.3	14
17	34	17.4	14
35	35	0.0	7
9	35	6.5	7
4	35	7.0	7
24	35	7.4	7
36	36	0.0	12
6	36	0.5	12
25	36	9.2	12
17	36	14.7	12
37	37	0.0	12
16	37	11.6	12
7	37	12.2	12
10	37	16.9	12
38	38	0.0	31
20	38	31.3	31
5	38	31.9	31
31	38	64.5	31
39	39	0.0	22
26	39	10.7	22
28	39	12.2	22
4	39	24.5	22
40	40	0.0	10
29	40	13.3	10
18	40	29.6	10
10	40	30.2	10
