
Code
Dimension   Fixed Cost    Capacity
40	1200	123
Facility	Client	Transportation Cost	Demand
1	1	0.0	28
11	1	21.7	28
35	1	28.3	28
34	1	61.1	28
2	2	0.0	6
28	2	5.0	6
20	2	12.2	6
30	2	12.5	6
3	3	0.0	16
7	3	13.3	16
32	3	18.5	16
24	3	19.9	16
4	4	0.0	5
10	4	2.6	5
5	4	4.6	5
18	4	7.0	5
5	5	0.0	23
10	5	18.5	23
4	5	21.0	23
18	5	30.9	23
6	6	0.0	19
40	6	18.2	19
39	6	31.3	19
18	6	36.3	19
7	7	0.0	31
3	7	25.7	31
21	7	27.3	31
32	7	30.1	31
8	8	0.0	27
38	8	16.2	27
28	8	36.1	27
36	8	44.2	27
9	9	0.0	31
13	9	16.9	31
27	9	38.7	31
14	9	41.1	31
10	10	0.0	33
4	10	17.0	33
5	10	26.5	33
18	10	29.1	33
11	11	0.0	28
35	11	20.2	28
1	11	21.7	28
34	11	61.5	28
12	12	0.0	24
27	12	22.0	24
14	12	34.3	24
13	12	36.5	24
13	13	0.0	22
9	13	12.0	22
27	13	15.5	22
14	13	19.2	22
14	14	0.0	24
27	14	14.6	24
13	14	20.9	24
9	14	31.8	24
15	15	0.0	12
16	15	1.0	12
8	15	26.7	12
38	15	29.3	12
16	16	0.0	7
15	16	0.6	7
8	16	15.6	7
38	16	17.2	7
17	17	0.0	12
36	17	3.7	12
38	17	16.4	12
4	17	18.2	12
18	18	0.0	19
10	18	16.8	19
24	18	17.8	19
40	18	18.2	19
19	19	0.0	20
37	19	9.2	20
31	19	34.1	20
29	19	41.6	20
20	20	0.0	18
30	20	13.6	18
28	20	31.6	18
2	20	36.6	18
21	21	0.0	29
32	21	10.4	29
34	21	21.1	29
7	21	25.5	29
22	22	0.0	13
26	22	7.1	13
33	22	26.5	13
5	22	29.2	13
23	23	0.0	17
25	23	14.4	17
33	23	37.8	17
29	23	40.7	17
24	24	0.0	24
18	24	22.5	24
3	24	29.9	24
40	24	32.4	24
25	25	0.0	35
23	25	29.7	35
33	25	81.8	35
1	25	93.2	35
26	26	0.0	11
22	26	6.0	11
33	26	16.7	11
14	26	26.2	11
27	27	0.0	22
14	27	13.4	22
13	27	15.5	22
12	27	20.2	22
28	28	0.0	15
2	28	12.6	15
8	28	20.1	15
30	28	22.8	15
29	29	0.0	28
31	29	27.3	28
37	29	53.9	28
19	29	58.2	28
30	30	0.0	24
20	30	18.1	24
28	30	36.4	24
8	30	41.2	24
31	31	0.0	25
29	31	24.4	25
19	31	42.7	25
37	31	44.6	25
32	32	0.0	16
21	32	5.7	16
34	32	7.0	16
7	32	15.5	16
33	33	0.0	11
26	33	16.7	11
22	33	22.4	11
14	33	23.1	11
34	34	0.0	25
32	34	11.0	25
21	34	18.2	25
7	34	35.0	25
35	35	0.0	17
11	35	12.3	17
1	35	17.2	17
34	35	49.2	17
36	36	0.0	29
17	36	9.1	29
38	36	30.6	29
8	36	47.5	29
37	37	0.0	12
19	37	5.5	12
31	37	21.4	12
29	37	23.1	12
38	38	0.0	22
8	38	13.2	22
36	38	23.2	22
17	38	30.0	22
39	39	0.0	11
40	39	12.0	11
18	39	14.9	11
10	39	16.7	11
40	40	0.0	32
18	40	30.6	32
6	40	30.7	32
39	40	34.9	32
