
Code
Dimension   Fixed Cost    Capacity
40	1154	111
Facility	Client	Transportation Cost	Demand
1	1	0.0	9
5	1	4.4	9
4	1	7.2	9
38	1	16.2	9
2	2	0.0	5
23	2	2.7	5
8	2	4.2	5
17	2	4.7	5
3	3	0.0	9
9	3	6.6	9
7	3	20.4	9
20	3	20.6	9
4	4	0.0	33
5	4	24.3	33
1	4	26.5	33
38	4	63.8	33
5	5	0.0	22
1	5	10.9	22
4	5	16.2	22
38	5	29.9	22
6	6	0.0	10
15	6	7.9	10
24	6	10.7	10
26	6	18.5	10
7	7	0.0	30
35	7	45.9	30
9	7	51.5	30
32	7	60.6	30
8	8	0.0	6
2	8	5.0	6
39	8	6.3	6
23	8	8.1	6
9	9	0.0	17
3	9	12.5	17
7	9	29.2	17
35	9	40.7	17
10	10	0.0	18
30	10	21.1	18
36	10	28.2	18
21	10	29.5	18
11	11	0.0	16
19	11	8.1	16
37	11	9.8	16
25	11	14.3	16
12	12	0.0	30
33	12	12.6	30
37	12	22.2	30
25	12	32.6	30
13	13	0.0	13
28	13	8.1	13
23	13	15.1	13
17	13	20.2	13
14	14	0.0	7
34	14	8.6	7
22	14	15.1	7
39	14	17.8	7
15	15	0.0	20
6	15	15.7	20
24	15	24.8	20
25	15	32.7	20
16	16	0.0	34
22	16	44.0	34
40	16	46.1	34
29	16	48.2	34
17	17	0.0	20
23	17	16.6	20
2	17	18.9	20
13	17	31.1	20
18	18	0.0	15
38	18	6.7	15
5	18	25.0	15
27	18	31.2	15
19	19	0.0	18
11	19	9.1	18
37	19	12.7	18
33	19	18.6	18
20	20	0.0	29
25	20	53.4	29
12	20	55.8	29
33	20	58.6	29
21	21	0.0	28
36	21	8.1	28
30	21	32.2	28
10	21	45.9	28
22	22	0.0	18
16	22	23.3	18
8	22	33.5	18
40	22	37.0	18
23	23	0.0	17
2	23	9.0	17
17	23	14.1	17
13	23	19.8	17
24	24	0.0	6
6	24	6.4	6
15	24	7.5	6
21	24	11.1	6
25	25	0.0	35
37	25	25.9	35
33	25	26.0	35
11	25	31.3	35
26	26	0.0	5
31	26	7.8	5
6	26	9.2	5
15	26	11.0	5
27	27	0.0	9
38	27	17.2	9
29	27	17.6	9
18	27	18.7	9
28	28	0.0	12
13	28	7.5	12
23	28	20.0	12
10	28	20.1	12
29	29	0.0	30
16	29	42.5	30
27	29	58.7	30
12	29	58.9	30
30	30	0.0	26
21	30	29.9	26
10	30	30.5	26
36	30	33.9	26
31	31	0.0	11
26	31	17.2	11
6	31	21.9	11
15	31	29.9	11
32	32	0.0	11
35	32	6.2	11
7	32	22.2	11
27	32	30.7	11
33	33	0.0	28
37	33	9.8	28
12	33	11.8	28
25	33	20.8	28
34	34	0.0	22
14	34	26.9	22
39	34	32.5	22
8	34	47.1	22
35	35	0.0	22
32	35	12.3	22
7	35	33.7	22
9	35	52.6	22
36	36	0.0	22
21	36	6.4	22
30	36	28.7	22
10	36	34.5	22
37	37	0.0	35
33	37	12.2	35
11	37	21.3	35
19	37	24.7	35
38	38	0.0	11
18	38	4.9	11
5	38	15.0	11
1	38	19.8	11
39	39	0.0	26
8	39	27.3	26
2	39	35.6	26
34	39	38.4	26
40	40	0.0	8
19	40	10.7	8
16	40	10.9	8
8	40	14.4	8
