
Code
Dimension   Fixed Cost    Capacity
40	1230	126
Facility	Client	Transportation Cost	Demand
1	1	0.0	10
37	1	3.8	10
19	1	3.9	10
14	1	8.0	10
2	2	0.0	20
17	2	17.4	20
11	2	39.0	20
8	2	41.0	20
3	3	0.0	14
30	3	10.3	14
31	3	12.8	14
12	3	16.5	14
4	4	0.0	18
12	4	10.0	18
30	4	14.4	18
3	4	24.2	18
5	5	0.0	23
7	5	11.3	23
21	5	15.5	23
38	5	23.8	23
6	6	0.0	19
14	6	8.1	19
1	6	17.1	19
37	6	21.1	19
7	7	0.0	33
5	7	16.2	33
21	7	21.8	33
38	7	32.5	33
8	8	0.0	21
2	8	43.0	21
11	8	48.7	21
17	8	52.3	21
9	9	0.0	35
40	9	47.9	35
22	9	53.3	35
23	9	59.4	35
10	10	0.0	8
32	10	10.4	8
35	10	16.0	8
15	10	19.2	8
11	11	0.0	26
36	11	27.7	26
25	11	33.2	26
17	11	36.2	26
12	12	0.0	26
4	12	14.4	26
30	12	24.8	26
3	12	30.6	26
13	13	0.0	27
19	13	15.8	27
1	13	26.1	27
37	13	26.6	27
14	14	0.0	21
6	14	9.0	21
1	14	16.8	21
37	14	18.1	21
15	15	0.0	35
26	15	29.4	35
35	15	46.4	35
24	15	76.8	35
16	16	0.0	20
17	16	38.8	20
2	16	47.0	20
39	16	50.6	20
17	17	0.0	5
2	17	4.4	5
11	17	7.0	5
36	17	8.4	5
18	18	0.0	11
5	18	12.6	11
7	18	14.3	11
29	18	15.1	11
19	19	0.0	34
1	19	13.1	34
37	19	17.5	34
13	19	19.8	34
20	20	0.0	30
33	20	10.0	30
13	20	90.0	30
9	20	91.0	30
21	21	0.0	30
38	21	10.9	30
7	21	19.8	30
5	21	20.3	30
22	22	0.0	11
40	22	3.5	11
14	22	16.7	11
9	22	16.7	11
23	23	0.0	18
34	23	23.9	18
9	23	30.5	18
40	23	48.3	18
24	24	0.0	20
38	24	19.9	20
21	24	25.7	20
27	24	29.1	20
25	25	0.0	32
36	25	7.1	32
11	25	40.9	32
17	25	56.2	32
26	26	0.0	22
15	26	18.5	22
24	26	32.6	22
35	26	46.5	22
27	27	0.0	27
38	27	19.6	27
21	27	24.4	27
7	27	31.9	27
28	28	0.0	11
39	28	4.4	11
3	28	19.5	11
31	28	20.7	11
29	29	0.0	12
18	29	16.5	12
39	29	26.0	12
2	29	28.2	12
30	30	0.0	12
3	30	8.8	12
4	30	9.6	12
12	30	11.4	12
31	31	0.0	28
3	31	25.6	28
30	31	29.7	28
4	31	52.1	28
32	32	0.0	27
10	32	35.0	27
40	32	75.0	27
27	32	76.6	27
33	33	0.0	14
20	33	4.7	14
13	33	38.5	14
37	33	43.5	14
34	34	0.0	27
23	34	35.9	27
9	34	67.0	27
20	34	91.5	27
35	35	0.0	30
15	35	39.8	30
10	35	60.0	30
26	35	63.4	30
36	36	0.0	8
25	36	1.8	8
11	36	8.5	8
17	36	13.4	8
37	37	0.0	18
1	37	6.8	18
19	37	9.2	18
14	37	15.5	18
38	38	0.0	35
21	38	12.7	35
27	38	25.4	35
7	38	34.5	35
39	39	0.0	7
28	39	2.8	7
3	39	15.2	7
29	39	15.2	7
40	40	0.0	18
22	40	5.8	18
9	40	24.6	18
14	40	33.1	18
