
Code
Dimension   Fixed Cost    Capacity
40	1169	116
Facility	Client	Transportation Cost	Demand
1	1	0.0	27
23	1	14.0	27
9	1	25.0	27
22	1	31.7	27
2	2	0.0	32
16	2	16.2	32
5	2	24.4	32
37	2	58.8	32
3	3	0.0	6
10	3	8.9	6
27	3	9.6	6
15	3	13.1	6
4	4	0.0	12
36	4	9.0	12
38	4	17.1	12
31	4	26.0	12
5	5	0.0	17
16	5	8.3	17
2	5	12.9	17
1	5	28.9	17
6	6	0.0	6
30	6	3.1	6
12	6	5.5	6
19	6	7.0	6
7	7	0.0	31
8	7	15.0	31
15	7	17.8	31
26	7	51.7	31
8	8	0.0	11
7	8	5.3	11
15	8	7.9	11
26	8	14.3	11
9	9	0.0	24
23	9	10.7	24
20	9	21.9	24
1	9	22.2	24
10	10	0.0	5
3	10	7.4	5
34	10	8.5	5
33	10	9.4	5
11	11	0.0	18
24	11	13.3	18
21	11	16.4	18
27	11	30.8	18
12	12	0.0	13
30	12	7.2	13
6	12	11.9	13
37	12	16.5	13
13	13	0.0	16
35	13	10.2	16
14	13	10.4	16
17	13	17.4	16
14	14	0.0	31
35	14	9.5	31
13	14	20.2	31
17	14	47.7	31
15	15	0.0	26
7	15	15.0	26
8	15	18.7	26
26	15	52.5	26
16	16	0.0	26
5	16	12.7	26
2	16	13.2	26
1	16	44.0	26
17	17	0.0	16
13	17	17.4	16
35	17	21.0	16
14	17	24.6	16
18	18	0.0	6
32	18	6.5	6
28	18	9.5	6
29	18	15.7	6
19	19	0.0	17
40	19	7.1	17
6	19	19.8	17
12	19	25.7	17
20	20	0.0	33
23	20	29.8	33
9	20	30.1	33
1	20	43.9	33
21	21	0.0	15
11	21	13.7	15
27	21	18.0	15
24	21	24.6	15
22	22	0.0	29
1	22	34.0	29
23	22	41.0	29
20	22	46.3	29
23	23	0.0	32
9	23	14.3	32
1	23	16.6	32
20	23	28.9	32
24	24	0.0	17
11	24	12.6	17
21	24	27.9	17
27	24	37.9	17
25	25	0.0	16
33	25	9.9	16
39	25	27.6	16
10	25	37.8	16
26	26	0.0	31
8	26	40.4	31
7	26	51.7	31
15	26	62.6	31
27	27	0.0	23
21	27	27.6	23
3	27	36.6	23
11	27	39.3	23
28	28	0.0	12
18	28	19.0	12
32	28	31.7	12
29	28	49.2	12
29	29	0.0	11
32	29	17.0	11
20	29	23.8	11
4	29	26.6	11
30	30	0.0	14
6	30	7.2	14
12	30	7.7	14
37	30	19.5	14
31	31	0.0	16
38	31	14.8	16
37	31	22.4	16
36	31	22.7	16
32	32	0.0	12
18	32	13.1	12
29	32	18.5	12
28	32	31.7	12
33	33	0.0	25
25	33	15.5	25
10	33	47.0	25
34	33	51.7	25
34	34	0.0	27
10	34	45.8	27
27	34	50.0	27
33	34	55.8	27
35	35	0.0	18
14	35	5.5	18
13	35	11.5	18
17	35	23.6	18
36	36	0.0	26
38	36	19.0	26
4	36	19.4	26
31	36	36.9	26
37	37	0.0	31
12	37	39.5	31
30	37	43.2	31
31	37	43.5	31
38	38	0.0	7
36	38	5.1	7
31	38	6.5	7
9	38	9.5	7
39	39	0.0	15
35	39	22.3	15
14	39	23.1	15
25	39	25.9	15
40	40	0.0	28
19	40	11.7	28
6	40	34.4	28
13	40	38.3	28
