
Code
Dimension   Fixed Cost    Capacity
40	1194	117
Facility	Client	Transportation Cost	Demand
1	1	0.0	27
25	1	20.0	27
6	1	52.3	27
7	1	67.5	27
2	2	0.0	30
18	2	57.1	30
28	2	61.0	30
16	2	65.6	30
3	3	0.0	16
10	3	14.4	16
15	3	19.4	16
38	3	31.2	16
4	4	0.0	20
16	4	10.7	20
14	4	30.1	20
23	4	34.5	20
5	5	0.0	9
27	5	3.9	9
37	5	6.6	9
21	5	11.2	9
6	6	0.0	13
8	6	24.5	13
1	6	25.2	13
7	6	29.3	13
7	7	0.0	34
13	7	66.6	34
6	7	76.6	34
1	7	85.0	34
8	8	0.0	21
22	8	35.1	21
33	8	39.5	21
6	8	39.5	21
9	9	0.0	24
11	9	38.2	24
34	9	40.0	24
13	9	44.8	24
10	10	0.0	21
15	10	6.6	21
3	10	19.0	21
12	10	30.8	21
11	11	0.0	26
24	11	8.5	26
34	11	10.9	26
9	11	41.4	26
12	12	0.0	19
15	12	23.0	19
10	12	27.9	19
34	12	42.2	19
13	13	0.0	21
21	13	24.7	21
31	13	24.9	21
37	13	33.7	21
14	14	0.0	23
23	14	28.6	23
19	14	33.6	23
4	14	34.7	23
15	15	0.0	23
10	15	7.2	23
12	15	27.8	23
3	15	27.9	23
16	16	0.0	26
4	16	13.9	26
23	16	43.3	26
14	16	47.5	26
17	17	0.0	6
33	17	4.4	6
22	17	8.6	6
39	17	8.6	6
18	18	0.0	28
28	18	46.3	28
2	18	53.3	28
16	18	58.6	28
19	19	0.0	29
20	19	24.8	29
36	19	25.2	29
40	19	26.1	29
20	20	0.0	6
36	20	0.9	6
40	20	2.8	6
26	20	4.0	6
21	21	0.0	7
31	21	0.1	7
37	21	7.0	7
13	21	8.2	7
22	22	0.0	10
33	22	8.6	10
17	22	14.3	10
8	22	16.7	10
23	23	0.0	9
14	23	11.2	9
16	23	15.0	9
19	23	15.5	9
24	24	0.0	8
11	24	2.6	8
34	24	5.1	8
9	24	15.1	8
25	25	0.0	26
1	25	19.3	26
23	25	49.0	26
18	25	55.4	26
26	26	0.0	15
32	26	3.0	15
40	26	4.1	15
36	26	7.8	15
27	27	0.0	24
5	27	10.5	24
37	27	19.7	24
21	27	38.2	24
28	28	0.0	13
18	28	21.5	13
2	28	26.4	13
5	28	28.9	13
29	29	0.0	8
3	29	17.1	8
10	29	18.8	8
15	29	20.1	8
30	30	0.0	13
39	30	15.9	13
20	30	16.6	13
36	30	18.5	13
31	31	0.0	34
21	31	0.6	34
37	31	34.2	34
13	31	40.3	34
32	32	0.0	15
26	32	3.0	15
40	32	5.3	15
36	32	9.9	15
33	33	0.0	18
17	33	13.1	18
22	33	15.4	18
39	33	31.7	18
34	34	0.0	19
11	34	8.0	19
24	34	12.0	19
9	34	31.7	19
35	35	0.0	18
9	35	36.2	18
11	35	48.0	18
24	35	49.8	18
36	36	0.0	35
20	36	5.2	35
40	36	11.1	35
26	36	18.2	35
37	37	0.0	20
5	37	14.8	20
27	37	16.4	20
21	37	19.9	20
38	38	0.0	19
3	38	37.1	19
8	38	41.6	19
10	38	52.1	19
39	39	0.0	17
20	39	12.7	17
36	39	13.9	17
40	39	18.2	17
40	40	0.0	34
26	40	9.2	34
36	40	10.8	34
32	40	12.1	34
