
Code
Dimension   Fixed Cost    Capacity
40	1215	123
Facility	Client	Transportation Cost	Demand
1	1	0.0	31
10	1	42.7	31
28	1	50.0	31
14	1	87.3	31
2	2	0.0	18
31	2	15.6	18
4	2	20.4	18
9	2	25.9	18
3	3	0.0	24
29	3	29.7	24
15	3	36.4	24
32	3	56.7	24
4	4	0.0	24
9	4	11.6	24
2	4	27.2	24
31	4	37.0	24
5	5	0.0	6
16	5	8.7	6
11	5	11.8	6
19	5	11.9	6
6	6	0.0	18
31	6	27.5	18
2	6	41.5	18
4	6	42.9	18
7	7	0.0	23
20	7	15.2	23
39	7	18.8	23
17	7	29.5	23
8	8	0.0	17
2	8	29.2	17
9	8	34.1	17
35	8	35.1	17
9	9	0.0	19
4	9	9.2	19
2	9	27.4	19
31	9	37.8	19
10	10	0.0	21
1	10	28.9	21
14	10	30.6	21
28	10	39.2	21
11	11	0.0	15
40	11	6.0	15
16	11	8.5	15
31	11	27.7	15
12	12	0.0	23
27	12	12.9	23
30	12	29.7	23
33	12	31.7	23
13	13	0.0	24
39	13	20.4	24
7	13	30.9	24
17	13	35.1	24
14	14	0.0	7
30	14	8.2	7
10	14	10.2	7
22	14	10.9	7
15	15	0.0	19
29	15	14.5	19
26	15	22.5	19
32	15	23.8	19
16	16	0.0	11
11	16	6.2	11
40	16	10.5	11
5	16	15.9	11
17	17	0.0	8
7	17	10.3	8
13	17	11.7	8
20	17	13.6	8
18	18	0.0	19
37	18	9.3	19
23	18	13.9	19
38	18	17.1	19
19	19	0.0	29
23	19	42.4	29
18	19	54.4	29
37	19	57.3	29
20	20	0.0	32
7	20	21.1	32
32	20	27.2	32
26	20	32.8	32
21	21	0.0	21
35	21	12.3	21
33	21	20.8	21
12	21	29.6	21
22	22	0.0	28
30	22	19.9	28
25	22	33.4	28
14	22	43.6	28
23	23	0.0	29
18	23	21.3	29
37	23	33.5	29
19	23	42.4	29
24	24	0.0	5
25	24	8.7	5
15	24	11.6	5
3	24	12.7	5
25	25	0.0	12
22	25	14.3	12
24	25	20.9	12
30	25	22.7	12
26	26	0.0	32
32	26	23.3	32
20	26	32.8	32
15	26	38.0	32
27	27	0.0	31
12	27	17.4	31
30	27	33.6	31
21	27	47.9	31
28	28	0.0	20
1	28	32.2	20
10	28	37.4	20
35	28	52.1	20
29	29	0.0	26
15	29	19.9	26
32	29	29.3	26
3	29	32.2	26
30	30	0.0	14
22	30	9.9	14
27	30	15.2	14
14	30	16.3	14
31	31	0.0	33
2	31	28.5	33
6	31	50.3	33
4	31	50.8	33
32	32	0.0	25
26	32	18.2	25
20	32	21.2	25
29	32	28.2	25
33	33	0.0	28
21	33	27.7	28
12	33	38.5	28
35	33	41.1	28
34	34	0.0	20
36	34	9.9	20
33	34	40.2	20
17	34	41.9	20
35	35	0.0	27
21	35	15.8	27
33	35	39.7	27
12	35	52.9	27
36	36	0.0	19
34	36	9.4	19
33	36	34.6	19
17	36	43.5	19
37	37	0.0	14
18	37	6.9	14
38	37	9.7	14
23	37	16.2	14
38	38	0.0	20
37	38	13.8	20
18	38	18.0	20
23	38	32.6	20
39	39	0.0	6
7	39	4.9	6
13	39	5.1	6
20	39	8.1	6
40	40	0.0	28
11	40	11.1	28
16	40	26.7	28
31	40	49.4	28
