
Code
Dimension   Fixed Cost    Capacity
40	1212	123
Facility	Client	Transportation Cost	Demand
1	1	0.0	25
36	1	27.0	25
39	1	58.2	25
26	1	63.1	25
2	2	0.0	32
4	2	42.6	32
37	2	62.6	32
6	2	75.0	32
3	3	0.0	28
34	3	35.5	28
28	3	52.7	28
40	3	59.9	28
4	4	0.0	26
2	4	34.6	26
6	4	36.4	26
17	4	61.3	26
5	5	0.0	20
7	5	12.2	20
39	5	20.9	20
25	5	27.5	20
6	6	0.0	12
17	6	14.5	12
18	6	15.6	12
4	6	16.8	12
7	7	0.0	7
5	7	4.3	7
39	7	6.2	7
25	7	13.6	7
8	8	0.0	21
14	8	19.3	21
9	8	31.3	21
38	8	33.8	21
9	9	0.0	33
14	9	28.3	33
8	9	49.1	33
37	9	61.6	33
10	10	0.0	32
30	10	45.0	32
21	10	79.0	32
15	10	90.7	32
11	11	0.0	24
16	11	16.2	24
26	11	17.9	24
40	11	46.4	24
12	12	0.0	32
22	12	14.4	32
13	12	40.7	32
27	12	41.9	32
13	13	0.0	15
22	13	12.3	15
20	13	17.3	15
27	13	19.0	15
14	14	0.0	15
9	14	12.9	15
8	14	13.8	15
35	14	24.8	15
15	15	0.0	32
21	15	12.5	32
29	15	18.8	32
30	15	45.7	32
16	16	0.0	11
11	16	7.4	11
26	16	15.6	11
34	16	22.9	11
17	17	0.0	18
6	17	21.8	18
19	17	33.9	18
18	17	35.0	18
18	18	0.0	19
38	18	2.7	19
19	18	10.3	19
6	18	24.7	19
19	19	0.0	30
38	19	13.1	30
18	19	16.2	30
6	19	47.8	30
20	20	0.0	12
13	20	13.8	12
22	20	14.4	12
12	20	17.7	12
21	21	0.0	11
15	21	4.3	11
29	21	7.7	11
30	21	11.7	11
22	22	0.0	19
12	22	8.6	19
13	22	15.6	19
27	22	22.4	19
23	23	0.0	7
33	23	7.3	7
16	23	15.2	7
11	23	15.7	7
24	24	0.0	34
32	24	24.3	34
27	24	58.6	34
12	24	63.8	34
25	25	0.0	17
40	25	14.7	17
31	25	21.9	17
5	25	23.4	17
26	26	0.0	32
11	26	23.9	32
16	26	45.4	32
40	26	58.5	32
27	27	0.0	22
32	27	22.3	22
22	27	25.9	22
13	27	27.9	22
28	28	0.0	13
34	28	8.0	13
29	28	20.1	13
21	28	22.6	13
29	29	0.0	12
15	29	7.0	12
21	29	8.4	12
28	29	18.6	12
30	30	0.0	32
21	30	34.1	32
10	30	45.0	32
15	30	45.7	32
31	31	0.0	27
40	31	33.4	27
25	31	34.8	27
5	31	45.6	27
32	32	0.0	19
24	32	13.6	19
27	32	19.3	19
12	32	28.4	19
33	33	0.0	13
23	33	13.6	13
20	33	21.3	13
35	33	22.8	13
34	34	0.0	22
28	34	13.6	22
3	34	27.9	22
16	34	45.8	22
35	35	0.0	20
12	35	30.3	20
14	35	33.0	20
33	35	35.1	20
36	36	0.0	24
1	36	25.9	24
20	36	50.6	24
13	36	58.7	24
37	37	0.0	7
9	37	13.1	7
2	37	13.7	7
8	37	14.2	7
38	38	0.0	11
18	38	1.6	11
19	38	4.8	11
6	38	15.7	11
39	39	0.0	9
7	39	8.0	9
5	39	9.4	9
25	39	16.3	9
40	40	0.0	28
25	40	24.2	28
31	40	34.6	28
26	40	51.1	28
