
Code
Dimension   Fixed Cost    Capacity
40	1220	125
Facility	Client	Transportation Cost	Demand
1	1	0.0	31
2	1	55.5	31
11	1	56.1	31
6	1	62.6	31
2	2	0.0	30
11	2	16.4	30
30	2	39.9	30
4	2	42.0	30
3	3	0.0	34
34	3	18.5	34
24	3	51.3	34
37	3	74.0	34
4	4	0.0	17
14	4	16.2	17
29	4	22.1	17
2	4	23.8	17
5	5	0.0	21
8	5	19.6	21
10	5	27.2	21
36	5	39.2	21
6	6	0.0	13
21	6	5.6	13
1	6	26.2	13
23	6	33.1	13
7	7	0.0	11
37	7	13.0	11
16	7	19.9	11
20	7	19.9	11
8	8	0.0	10
5	8	9.3	10
12	8	11.1	10
28	8	20.7	10
9	9	0.0	16
22	9	3.0	16
40	9	13.5	16
19	9	20.8	16
10	10	0.0	23
5	10	29.8	23
27	10	31.5	23
38	10	31.8	23
11	11	0.0	30
2	11	16.4	30
30	11	32.4	30
1	11	54.3	30
12	12	0.0	31
8	12	34.3	31
28	12	53.3	31
5	12	62.6	31
13	13	0.0	8
26	13	10.5	8
23	13	11.6	8
39	13	17.7	8
14	14	0.0	21
29	14	15.3	21
4	14	20.1	21
28	14	40.3	21
15	15	0.0	34
35	15	11.3	34
18	15	28.5	34
40	15	36.0	34
16	16	0.0	22
17	16	12.2	22
37	16	14.2	22
22	16	32.7	22
17	17	0.0	11
16	17	6.1	11
22	17	12.4	11
37	17	13.2	11
18	18	0.0	16
15	18	13.4	16
35	18	18.6	16
40	18	25.0	16
19	19	0.0	22
40	19	14.4	22
36	19	26.5	22
9	19	28.6	22
20	20	0.0	35
24	20	34.6	35
7	20	63.3	35
3	20	77.3	35
21	21	0.0	17
6	21	7.3	17
1	21	41.6	17
23	21	44.9	17
22	22	0.0	24
9	22	4.5	24
40	22	24.7	24
17	22	27.1	24
23	23	0.0	12
26	23	2.5	12
13	23	17.4	12
6	23	30.6	12
24	24	0.0	15
20	24	14.8	15
3	24	22.6	15
34	24	29.3	15
25	25	0.0	21
30	25	52.7	21
32	25	60.0	21
11	25	73.0	21
26	26	0.0	18
23	26	3.8	18
13	26	23.7	18
6	26	47.1	18
27	27	0.0	15
33	27	1.1	15
38	27	7.6	15
10	27	20.6	15
28	28	0.0	34
12	28	58.5	34
29	28	59.8	34
14	28	65.2	34
29	29	0.0	22
14	29	16.0	22
4	29	28.6	22
31	29	31.7	22
30	30	0.0	12
11	30	13.0	12
2	30	15.9	12
4	30	21.7	12
31	31	0.0	35
39	31	43.1	35
29	31	50.4	35
14	31	75.9	35
32	32	0.0	6
12	32	13.9	6
25	32	17.1	6
28	32	17.2	6
33	33	0.0	33
27	33	2.4	33
38	33	19.2	33
10	33	45.8	33
34	34	0.0	22
3	34	12.0	22
37	34	41.4	22
16	34	42.2	22
35	35	0.0	9
15	35	3.0	9
36	35	7.0	9
40	35	8.3	9
36	36	0.0	11
35	36	8.5	11
15	36	12.1	11
38	36	12.1	11
37	37	0.0	26
16	37	16.8	26
7	37	30.8	26
17	37	31.2	26
38	38	0.0	14
27	38	7.1	14
33	38	8.1	14
36	38	15.4	14
39	39	0.0	19
31	39	23.4	19
29	39	32.8	19
4	39	40.3	19
40	40	0.0	35
19	40	23.0	35
9	40	29.5	35
35	40	32.2	35
