
Code
Dimension   Fixed Cost    Capacity
40	1256	134
Facility	Client	Transportation Cost	Demand
1	1	0.0	10
26	1	10.6	10
11	1	12.4	10
3	1	13.4	10
2	2	0.0	5
16	2	7.8	5
23	2	8.3	5
11	2	8.7	5
3	3	0.0	30
12	3	17.8	30
31	3	19.6	30
22	3	23.8	30
4	4	0.0	31
5	4	26.8	31
38	4	30.0	31
15	4	38.5	31
5	5	0.0	25
15	5	9.6	25
4	5	21.6	25
26	5	39.2	25
6	6	0.0	28
33	6	17.9	28
25	6	23.4	28
36	6	34.0	28
7	7	0.0	14
34	7	24.0	14
37	7	36.9	14
17	7	45.5	14
8	8	0.0	24
24	8	7.9	24
18	8	31.6	24
12	8	57.1	24
9	9	0.0	27
10	9	33.9	27
30	9	42.2	27
33	9	54.0	27
10	10	0.0	29
30	10	23.5	29
35	10	35.4	29
9	10	36.4	29
11	11	0.0	35
22	11	34.4	35
1	11	43.3	35
31	11	43.3	35
12	12	0.0	9
3	12	5.3	9
31	12	11.2	9
1	12	12.3	9
13	13	0.0	29
31	13	33.2	29
3	13	38.5	29
22	13	40.4	29
14	14	0.0	24
40	14	10.7	24
26	14	33.3	24
1	14	43.4	24
15	15	0.0	19
5	15	7.3	19
4	15	23.6	19
26	15	26.5	19
16	16	0.0	28
21	16	39.5	28
2	16	43.9	28
11	16	45.7	28
17	17	0.0	32
21	17	18.0	32
16	17	61.0	32
19	17	66.6	32
18	18	0.0	31
24	18	30.6	31
8	18	40.8	31
29	18	88.5	31
19	19	0.0	13
36	19	18.5	13
28	19	22.0	13
6	19	23.8	13
20	20	0.0	24
35	20	20.9	24
10	20	33.1	24
30	20	38.5	24
21	21	0.0	15
17	21	8.4	15
16	21	21.2	15
19	21	28.7	15
22	22	0.0	11
31	22	2.9	11
3	22	8.7	11
11	22	10.8	11
23	23	0.0	23
32	23	12.5	23
39	23	13.3	23
38	23	35.7	23
24	24	0.0	27
8	24	8.9	27
18	24	26.6	27
12	24	68.9	27
25	25	0.0	34
6	25	28.5	34
33	25	49.4	34
35	25	63.8	34
26	26	0.0	19
1	26	20.1	19
14	26	26.4	19
15	26	26.5	19
27	27	0.0	16
38	27	41.2	16
4	27	42.7	16
5	27	45.1	16
28	28	0.0	34
36	28	31.7	34
19	28	57.6	34
33	28	59.5	34
29	29	0.0	31
13	29	63.3	31
12	29	80.5	31
3	29	85.8	31
30	30	0.0	18
10	30	14.6	18
33	30	15.3	18
35	30	17.3	18
31	31	0.0	19
22	31	5.0	19
3	31	12.4	19
13	31	21.8	19
32	32	0.0	25
39	32	7.2	25
23	32	13.6	25
38	32	45.0	25
33	33	0.0	29
6	33	18.5	29
30	33	24.7	29
36	33	25.2	29
34	34	0.0	16
7	34	27.5	16
19	34	38.5	16
17	34	42.5	16
35	35	0.0	23
20	35	20.1	23
30	35	22.1	23
10	35	28.1	23
36	36	0.0	18
33	36	15.6	18
28	36	16.8	18
6	36	21.8	18
37	37	0.0	28
17	37	58.5	28
13	37	67.6	28
21	37	72.5	28
38	38	0.0	7
4	38	6.8	7
23	38	10.9	7
32	38	12.6	7
39	39	0.0	29
32	39	8.4	29
23	39	16.8	29
35	39	53.0	29
40	40	0.0	7
14	40	3.1	7
26	40	11.6	7
15	40	15.5	7
