
Code
Dimension   Fixed Cost    Capacity
40	1176	116
Facility	Client	Transportation Cost	Demand
1	1	0.0	33
19	1	37.5	33
26	1	55.1	33
3	1	78.9	33
2	2	0.0	29
13	2	29.0	29
37	2	47.9	29
26	2	51.7	29
3	3	0.0	35
28	3	76.6	35
2	3	80.4	35
19	3	83.6	35
4	4	0.0	10
21	4	10.5	10
38	4	12.9	10
5	4	16.7	10
5	5	0.0	6
40	5	5.3	6
14	5	6.3	6
18	5	7.2	6
6	6	0.0	25
39	6	34.8	25
12	6	39.4	25
20	6	42.7	25
7	7	0.0	35
8	7	33.2	35
36	7	42.7	35
9	7	55.3	35
8	8	0.0	14
7	8	13.3	14
36	8	16.0	14
9	8	16.7	14
9	9	0.0	13
36	9	6.3	13
8	9	15.5	13
39	9	20.3	13
10	10	0.0	7
27	10	5.7	7
30	10	6.5	7
25	10	9.5	7
11	11	0.0	28
18	11	16.5	28
24	11	16.6	28
29	11	30.3	28
12	12	0.0	15
39	12	13.9	15
23	12	21.4	15
6	12	23.6	15
13	13	0.0	33
2	13	32.9	33
37	13	38.6	33
15	13	39.3	33
14	14	0.0	21
40	14	4.5	21
5	14	22.1	21
21	14	27.8	21
15	15	0.0	35
37	15	28.5	35
13	15	41.7	35
2	15	71.9	35
16	16	0.0	9
21	16	7.4	9
14	16	13.3	9
38	16	15.0	9
17	17	0.0	8
33	17	1.1	8
22	17	11.0	8
34	17	11.8	8
18	18	0.0	11
11	18	6.5	11
29	18	7.9	11
24	18	8.3	11
19	19	0.0	24
26	19	13.5	24
1	19	27.3	24
2	19	46.9	24
20	20	0.0	16
32	20	15.5	16
6	20	27.4	16
34	20	28.9	16
21	21	0.0	33
16	21	27.1	33
4	21	34.6	33
38	21	40.8	33
22	22	0.0	24
34	22	16.4	24
17	22	32.9	24
33	22	34.0	24
23	23	0.0	23
12	23	32.8	23
36	23	33.3	23
9	23	41.7	23
24	24	0.0	11
11	24	6.5	11
29	24	8.3	11
18	24	8.3	11
25	25	0.0	6
35	25	7.6	6
10	25	8.1	6
27	25	10.1	6
26	26	0.0	5
19	26	2.8	5
1	26	8.4	5
2	26	8.9	5
27	27	0.0	5
30	27	3.8	5
10	27	4.1	5
35	27	5.1	5
28	28	0.0	16
2	28	33.3	16
3	28	35.0	16
13	28	40.4	16
29	29	0.0	17
18	29	12.1	17
24	29	12.8	17
11	29	18.4	17
30	30	0.0	14
27	30	10.7	14
10	30	12.9	14
35	30	24.9	14
31	31	0.0	7
14	31	11.7	7
40	31	12.2	7
16	31	15.7	7
32	32	0.0	30
20	32	29.2	30
39	32	50.1	30
9	32	55.3	30
33	33	0.0	34
17	33	4.8	34
22	33	48.1	34
34	33	49.3	34
34	34	0.0	12
22	34	8.2	12
33	34	17.4	12
17	34	17.7	12
35	35	0.0	29
27	35	29.6	29
25	35	36.9	29
10	35	41.7	29
36	36	0.0	9
9	36	4.3	9
8	36	10.3	9
7	36	11.0	9
37	37	0.0	20
15	37	16.3	20
13	37	23.4	20
2	37	33.0	20
38	38	0.0	34
21	38	42.1	34
4	38	43.7	34
16	38	56.7	34
39	39	0.0	12
12	39	11.1	12
6	39	16.7	12
9	39	18.7	12
40	40	0.0	28
14	40	6.1	28
5	40	24.6	28
21	40	41.2	28
