
Code
Dimension   Fixed Cost    Capacity
40	1178	117
Facility	Client	Transportation Cost	Demand
1	1	0.0	33
14	1	47.8	33
38	1	49.0	33
31	1	62.4	33
2	2	0.0	21
15	2	16.9	21
34	2	38.7	21
25	2	42.0	21
3	3	0.0	9
36	3	2.1	9
9	3	11.9	9
31	3	15.0	9
4	4	0.0	24
11	4	26.1	24
5	4	40.4	24
30	4	41.6	24
5	5	0.0	10
11	5	6.1	10
4	5	16.8	10
40	5	22.6	10
6	6	0.0	10
35	6	15.5	10
37	6	16.4	10
18	6	17.3	10
7	7	0.0	6
40	7	6.8	6
22	7	7.6	6
14	7	8.1	6
8	8	0.0	27
19	8	36.6	27
16	8	63.7	27
30	8	82.0	27
9	9	0.0	29
36	9	33.1	29
31	9	36.6	29
3	9	38.4	29
10	10	0.0	16
29	10	6.5	16
25	10	10.5	16
28	10	26.7	16
11	11	0.0	31
5	11	18.9	31
4	11	33.6	31
24	11	67.6	31
12	12	0.0	9
26	12	11.6	9
13	12	16.3	9
10	12	17.3	9
13	13	0.0	17
17	13	6.7	17
38	13	27.9	17
33	13	28.4	17
14	14	0.0	10
7	14	13.5	10
1	14	14.5	10
22	14	15.8	10
15	15	0.0	29
2	15	23.3	29
25	15	34.7	29
28	15	42.8	29
16	16	0.0	28
19	16	53.0	28
8	16	66.0	28
37	16	112.7	28
17	17	0.0	32
13	17	12.7	32
33	17	45.2	32
12	17	62.7	32
18	18	0.0	12
35	18	2.7	12
27	18	7.3	12
20	18	8.8	12
19	19	0.0	12
8	19	16.3	12
16	19	22.7	12
30	19	34.7	12
20	20	0.0	21
18	20	15.4	21
35	20	15.4	21
27	20	19.9	21
21	21	0.0	10
32	21	2.3	10
39	21	5.7	10
20	21	9.7	10
22	22	0.0	25
23	22	4.7	25
7	22	31.7	25
14	22	39.6	25
23	23	0.0	12
22	23	2.2	12
7	23	16.7	12
14	23	21.2	12
24	24	0.0	19
39	24	11.3	19
30	24	15.5	19
32	24	19.6	19
25	25	0.0	8
10	25	5.3	8
29	25	6.0	8
28	25	9.3	8
26	26	0.0	18
12	26	23.3	18
38	26	32.7	18
31	26	35.0	18
27	27	0.0	18
18	27	11.0	18
35	27	15.0	18
20	27	17.1	18
28	28	0.0	31
25	28	36.0	31
34	28	37.0	31
29	28	45.7	31
29	29	0.0	33
10	29	13.3	33
25	29	24.8	33
28	29	48.6	33
30	30	0.0	33
24	30	27.0	33
39	30	39.6	33
27	30	45.6	33
31	31	0.0	31
38	31	22.0	31
9	31	39.1	31
36	31	51.5	31
32	32	0.0	14
21	32	3.2	14
39	32	6.1	14
24	32	14.4	14
33	33	0.0	13
20	33	16.2	13
21	33	18.3	13
17	33	18.4	13
34	34	0.0	18
28	34	21.5	18
15	34	31.4	18
2	34	33.1	18
35	35	0.0	32
18	35	7.2	32
20	35	23.5	32
27	35	26.7	32
36	36	0.0	17
3	36	4.0	17
9	36	19.4	17
31	36	28.2	17
37	37	0.0	8
6	37	13.1	8
34	37	16.5	8
28	37	22.1	8
38	38	0.0	10
31	38	7.1	10
1	38	14.8	10
13	38	16.4	10
39	39	0.0	11
32	39	4.8	11
21	39	6.3	11
24	39	6.6	11
40	40	0.0	34
7	40	38.6	34
24	40	64.5	34
39	40	66.4	34
