
Code
Dimension   Fixed Cost    Capacity
40	1247	131
Facility	Client	Transportation Cost	Demand
1	1	0.0	31
24	1	25.4	31
16	1	26.3	31
40	1	33.0	31
2	2	0.0	34
14	2	7.7	34
27	2	57.3	34
5	2	63.6	34
3	3	0.0	26
32	3	27.5	26
35	3	35.7	26
36	3	41.7	26
4	4	0.0	34
34	4	6.9	34
25	4	21.3	34
26	4	32.9	34
5	5	0.0	32
19	5	28.8	32
1	5	45.1	32
2	5	59.9	32
6	6	0.0	14
39	6	12.6	14
38	6	15.3	14
7	6	21.8	14
7	7	0.0	21
39	7	25.7	21
23	7	32.5	21
6	7	32.7	21
8	8	0.0	27
33	8	28.4	27
26	8	44.0	27
17	8	49.7	27
9	9	0.0	16
17	9	14.9	16
23	9	15.4	16
18	9	26.1	16
10	10	0.0	29
22	10	18.3	29
11	10	42.1	29
36	10	51.1	29
11	11	0.0	10
10	11	14.5	10
22	11	20.2	10
21	11	22.9	10
12	12	0.0	17
22	12	28.0	17
37	12	28.4	17
10	12	31.9	17
13	13	0.0	26
31	13	22.6	26
30	13	24.9	26
20	13	28.4	26
14	14	0.0	16
2	14	3.6	16
27	14	26.0	16
5	14	32.9	16
15	15	0.0	18
29	15	16.2	18
25	15	17.7	18
40	15	24.9	18
16	16	0.0	16
24	16	3.2	16
40	16	8.0	16
1	16	13.6	16
17	17	0.0	33
9	17	30.8	33
33	17	39.3	33
18	17	51.6	33
18	18	0.0	34
17	18	53.2	34
9	18	55.5	34
23	18	79.7	34
19	19	0.0	13
5	19	11.7	13
28	19	16.1	13
1	19	26.2	13
20	20	0.0	6
30	20	1.4	6
31	20	5.8	6
13	20	6.5	6
21	21	0.0	31
10	21	60.5	31
28	21	70.5	31
11	21	70.9	31
22	22	0.0	17
10	22	10.7	17
36	22	24.0	17
37	22	24.9	17
23	23	0.0	25
9	23	24.1	25
7	23	38.7	25
32	23	44.2	25
24	24	0.0	31
16	24	6.3	31
40	24	10.3	31
1	24	25.4	31
25	25	0.0	16
34	25	10.0	16
4	25	10.0	16
26	25	15.0	16
26	26	0.0	12
34	26	9.2	12
25	26	11.3	12
4	26	11.6	12
27	27	0.0	13
31	27	7.5	13
13	27	18.2	13
20	27	18.7	13
28	28	0.0	31
19	28	38.5	31
3	28	61.8	31
5	28	65.5	31
29	29	0.0	6
15	29	5.4	6
25	29	7.8	6
4	29	8.4	6
30	30	0.0	20
20	30	4.5	20
13	30	19.1	20
31	30	20.4	20
31	31	0.0	13
27	31	7.5	13
13	31	11.3	13
20	31	12.5	13
32	32	0.0	29
35	32	19.1	29
3	32	30.7	29
9	32	50.5	29
33	33	0.0	17
8	33	17.9	17
17	33	20.2	17
35	33	31.3	17
34	34	0.0	9
4	34	1.8	9
25	34	5.6	9
26	34	6.9	9
35	35	0.0	34
32	35	22.3	34
3	35	46.7	34
17	35	61.6	34
36	36	0.0	21
22	36	29.7	21
3	36	33.7	21
10	36	37.0	21
37	37	0.0	18
38	37	16.2	18
39	37	18.0	18
22	37	26.3	18
38	38	0.0	19
39	38	10.6	19
37	38	17.1	19
6	38	20.7	19
39	39	0.0	27
38	39	15.0	27
6	39	24.4	27
37	39	27.0	27
40	40	0.0	34
24	40	11.3	34
16	40	17.0	34
1	40	36.2	34
