
Code
Dimension   Fixed Cost    Capacity
40	1219	125
Facility	Client	Transportation Cost	Demand
1	1	0.0	16
21	1	6.6	16
26	1	17.9	16
4	1	26.2	16
2	2	0.0	31
29	2	11.3	31
32	2	17.9	31
40	2	40.7	31
3	3	0.0	16
39	3	13.4	16
9	3	46.6	16
33	3	49.1	16
4	4	0.0	22
15	4	6.1	22
24	4	6.3	22
5	4	25.9	22
5	5	0.0	16
15	5	15.1	16
26	5	18.5	16
4	5	18.8	16
6	6	0.0	8
32	6	9.4	8
27	6	12.4	8
2	6	13.4	8
7	7	0.0	21
23	7	19.4	21
38	7	26.9	21
18	7	35.4	21
8	8	0.0	11
35	8	14.3	11
33	8	15.2	11
1	8	19.5	11
9	9	0.0	18
37	9	16.1	18
1	9	32.0	18
21	9	32.6	18
10	10	0.0	29
12	10	31.6	29
28	10	41.1	29
14	10	64.7	29
11	11	0.0	16
30	11	14.8	16
5	11	22.7	16
26	11	30.0	16
12	12	0.0	21
10	12	22.9	21
28	12	30.3	21
14	12	50.5	21
13	13	0.0	33
16	13	33.1	33
17	13	39.6	33
40	13	70.8	33
14	14	0.0	27
22	14	23.7	27
28	14	26.0	27
19	14	47.8	27
15	15	0.0	13
4	15	3.6	13
24	15	7.0	13
5	15	12.3	13
16	16	0.0	13
17	16	4.9	13
13	16	13.0	13
40	16	21.4	13
17	17	0.0	17
16	17	6.4	17
13	17	20.4	17
40	17	21.6	17
18	18	0.0	28
19	18	35.2	28
24	18	39.9	28
4	18	44.3	28
19	19	0.0	28
22	19	32.3	28
18	19	35.2	28
34	19	47.1	28
20	20	0.0	14
27	20	20.0	14
34	20	27.7	14
38	20	29.2	14
21	21	0.0	26
1	21	10.7	26
26	21	21.6	26
4	21	44.6	26
22	22	0.0	28
14	22	24.6	28
19	22	32.3	28
28	22	44.7	28
23	23	0.0	20
38	23	18.3	20
7	23	18.5	20
18	23	31.8	20
24	24	0.0	10
4	24	2.9	10
15	24	5.4	10
18	24	14.2	10
25	25	0.0	14
36	25	21.3	14
30	25	30.6	14
11	25	38.0	14
26	26	0.0	10
21	26	8.3	10
1	26	11.2	10
5	26	11.5	10
27	27	0.0	23
20	27	32.8	23
6	27	35.5	23
32	27	60.0	23
28	28	0.0	19
14	28	18.3	19
10	28	27.0	19
12	28	27.4	19
29	29	0.0	24
2	29	8.7	24
32	29	19.3	24
40	29	28.1	24
30	30	0.0	33
11	30	30.5	33
26	30	44.5	33
5	30	51.7	33
31	31	0.0	34
37	31	56.8	34
9	31	79.4	34
36	31	87.0	34
32	32	0.0	31
2	32	17.9	31
29	32	25.0	31
6	32	36.4	31
33	33	0.0	20
35	33	24.8	20
8	33	27.7	20
40	33	51.7	20
34	34	0.0	29
19	34	48.8	29
20	34	57.4	29
23	34	65.0	29
35	35	0.0	9
33	35	11.1	9
8	35	11.7	9
40	35	16.0	9
36	36	0.0	25
25	36	38.1	25
31	36	64.0	25
37	36	78.2	25
37	37	0.0	15
9	37	13.4	15
31	37	25.0	15
21	37	29.7	15
38	38	0.0	14
23	38	12.8	14
7	38	17.9	14
32	38	20.6	14
39	39	0.0	28
3	39	23.5	28
33	39	83.1	28
9	39	98.1	28
40	40	0.0	28
29	40	32.8	28
17	40	35.6	28
2	40	36.8	28
