
Code
Dimension   Fixed Cost    Capacity
40	1156	111
Facility	Client	Transportation Cost	Demand
1	1	0.0	11
7	1	9.1	11
11	1	17.3	11
10	1	21.3	11
2	2	0.0	7
19	2	3.6	7
18	2	7.3	7
24	2	10.1	7
3	3	0.0	16
31	3	30.7	16
30	3	41.3	16
26	3	44.1	16
4	4	0.0	5
5	4	4.1	5
28	4	8.9	5
25	4	10.7	5
5	5	0.0	24
4	5	19.9	24
28	5	23.6	24
22	5	48.5	24
6	6	0.0	28
27	6	19.6	28
25	6	36.9	28
3	6	84.4	28
7	7	0.0	33
1	7	27.4	33
39	7	40.4	33
11	7	63.3	33
8	8	0.0	32
30	8	15.1	32
24	8	31.2	32
34	8	33.2	32
9	9	0.0	18
20	9	18.3	18
19	9	48.2	18
40	9	52.9	18
10	10	0.0	29
38	10	34.1	29
1	10	56.0	29
16	10	59.6	29
11	11	0.0	23
15	11	23.3	23
1	11	36.1	23
17	11	38.8	23
12	12	0.0	15
13	12	6.8	15
21	12	8.0	15
40	12	25.5	15
13	13	0.0	11
21	13	2.8	11
12	13	5.0	11
40	13	18.8	11
14	14	0.0	13
35	14	13.0	13
23	14	15.0	13
17	14	21.3	13
15	15	0.0	31
11	15	31.4	31
17	15	64.2	31
1	15	66.0	31
16	16	0.0	19
38	16	28.2	19
10	16	39.0	19
1	16	45.3	19
17	17	0.0	18
35	17	19.2	18
23	17	22.6	18
14	17	29.5	18
18	18	0.0	6
26	18	4.6	6
2	18	6.3	6
24	18	7.2	6
19	19	0.0	29
2	19	14.8	29
18	19	42.7	29
24	19	56.2	29
20	20	0.0	11
9	20	11.2	11
40	20	28.0	11
21	20	33.5	11
21	21	0.0	29
13	21	7.4	29
12	21	15.5	29
40	21	42.4	29
22	22	0.0	8
23	22	9.3	8
35	22	11.3	8
28	22	14.1	8
23	23	0.0	19
35	23	4.8	19
14	23	22.0	19
22	23	22.0	19
24	24	0.0	24
34	24	5.5	24
8	24	23.4	24
30	24	25.9	24
25	25	0.0	18
27	25	13.3	18
6	25	23.7	18
4	25	38.6	18
26	26	0.0	9
18	26	7.0	9
30	26	10.4	9
24	26	14.0	9
27	27	0.0	14
6	27	9.8	14
25	27	10.4	14
22	27	36.4	14
28	28	0.0	28
5	28	27.5	28
22	28	49.3	28
4	28	50.0	28
29	29	0.0	17
33	29	3.8	17
32	29	10.4	17
37	29	11.6	17
30	30	0.0	33
8	30	15.6	33
24	30	35.6	33
26	30	38.0	33
31	31	0.0	17
8	31	22.0	17
30	31	22.7	17
3	31	32.7	17
32	32	0.0	19
36	32	10.3	19
29	32	11.7	19
33	32	12.7	19
33	33	0.0	29
29	33	6.5	29
37	33	13.4	29
32	33	19.4	29
34	34	0.0	6
24	34	1.4	6
8	34	6.2	6
30	34	7.3	6
35	35	0.0	12
23	35	3.0	12
14	35	12.0	12
17	35	12.8	12
36	36	0.0	11
32	36	6.0	11
37	36	9.9	11
33	36	10.3	11
37	37	0.0	15
33	37	6.9	15
29	37	10.2	15
36	37	13.5	15
38	38	0.0	8
10	38	9.4	8
16	38	11.9	8
1	38	21.6	8
39	39	0.0	19
7	39	23.3	19
1	39	38.1	19
28	39	53.8	19
40	40	0.0	29
21	40	42.4	29
12	40	49.2	29
13	40	49.6	29
