
Code
Dimension   Fixed Cost    Capacity
40	1222	125
Facility	Client	Transportation Cost	Demand
1	1	0.0	33
30	1	5.8	33
26	1	43.3	33
19	1	49.0	33
2	2	0.0	6
1	2	12.1	6
30	2	12.3	6
23	2	13.0	6
3	3	0.0	25
22	3	12.7	25
37	3	27.8	25
19	3	29.6	25
4	4	0.0	16
21	4	15.0	16
14	4	24.4	16
35	4	29.0	16
5	5	0.0	32
12	5	34.6	32
18	5	34.7	32
38	5	39.0	32
6	6	0.0	9
39	6	2.7	9
28	6	6.4	9
11	6	8.2	9
7	7	0.0	33
37	7	24.4	33
3	7	58.1	33
13	7	66.3	33
8	8	0.0	30
32	8	59.1	30
28	8	61.7	30
40	8	67.8	30
9	9	0.0	12
17	9	14.0	12
36	9	14.3	12
34	9	17.7	12
10	10	0.0	30
19	10	18.4	30
22	10	40.8	30
30	10	44.7	30
11	11	0.0	15
39	11	11.2	15
6	11	13.7	15
16	11	16.1	15
12	12	0.0	34
16	12	36.6	34
5	12	36.8	34
33	12	46.0	34
13	13	0.0	31
34	13	16.8	31
17	13	23.7	31
36	13	34.0	31
14	14	0.0	15
35	14	15.2	15
4	14	22.9	15
21	14	30.6	15
15	15	0.0	8
24	15	0.8	8
25	15	17.5	8
33	15	23.5	8
16	16	0.0	35
6	16	36.9	35
11	16	37.5	35
12	16	37.7	35
17	17	0.0	34
34	17	10.5	34
36	17	13.3	34
13	17	26.0	34
18	18	0.0	16
38	18	4.4	16
5	18	17.4	16
40	18	27.0	16
19	19	0.0	14
10	19	8.6	14
22	19	11.8	14
3	19	16.6	14
20	20	0.0	33
21	20	53.8	33
29	20	54.9	33
4	20	83.5	33
21	21	0.0	12
4	21	11.2	12
29	21	15.7	12
20	21	19.6	12
22	22	0.0	9
3	22	4.6	9
19	22	7.6	9
27	22	9.6	9
23	23	0.0	19
27	23	33.1	19
2	23	41.1	19
36	23	42.4	19
24	24	0.0	32
15	24	3.4	32
25	24	68.5	32
33	24	96.2	32
25	25	0.0	23
24	25	49.2	23
15	25	50.3	23
33	25	63.6	23
26	26	0.0	34
39	26	36.0	34
6	26	42.7	34
1	26	44.6	34
27	27	0.0	10
22	27	10.7	10
34	27	12.0	10
3	27	12.4	10
28	28	0.0	12
6	28	8.5	12
39	28	11.8	12
16	28	16.0	12
29	29	0.0	21
21	29	27.5	21
20	29	34.9	21
4	29	43.2	21
30	30	0.0	8
1	30	1.4	8
19	30	10.5	8
26	30	11.5	8
31	31	0.0	21
12	31	28.9	21
16	31	35.4	21
11	31	36.0	21
32	32	0.0	20
40	32	16.7	20
8	32	39.4	20
38	32	44.1	20
33	33	0.0	26
5	33	33.8	26
12	33	35.2	26
31	33	46.2	26
34	34	0.0	27
17	34	8.4	27
13	34	14.7	27
36	34	15.1	27
35	35	0.0	13
14	35	13.1	13
4	35	23.6	13
21	35	34.1	13
36	36	0.0	22
17	36	8.6	22
34	36	12.3	22
13	36	24.1	22
37	37	0.0	32
7	37	23.6	32
3	37	35.5	32
13	37	42.3	32
38	38	0.0	12
18	38	3.3	12
5	38	14.6	12
40	38	17.3	12
39	39	0.0	8
6	39	2.4	8
11	39	6.0	8
28	39	7.9	8
40	40	0.0	13
32	40	10.8	13
38	40	18.7	13
18	40	21.9	13
