
Code
Dimension   Fixed Cost    Capacity
40	1161	111
Facility	Client	Transportation Cost	Demand
1	1	0.0	15
12	1	10.6	15
9	1	12.5	15
29	1	15.3	15
2	2	0.0	15
6	2	9.1	15
32	2	25.8	15
3	2	32.0	15
3	3	0.0	17
19	3	12.0	17
4	3	22.2	17
38	3	24.6	17
4	4	0.0	5
3	4	6.5	5
19	4	6.5	5
37	4	6.8	5
5	5	0.0	30
17	5	32.3	30
28	5	33.3	30
24	5	59.6	30
6	6	0.0	35
2	6	21.2	35
39	6	68.3	35
16	6	72.6	35
7	7	0.0	18
23	7	22.8	18
18	7	26.8	18
32	7	35.0	18
8	8	0.0	20
40	8	10.8	20
36	8	30.2	20
4	8	31.9	20
9	9	0.0	11
16	9	4.1	11
22	9	7.0	11
39	9	8.3	11
10	10	0.0	20
34	10	5.7	20
21	10	9.2	20
12	10	39.3	20
11	11	0.0	19
15	11	25.0	19
35	11	25.5	19
26	11	28.5	19
12	12	0.0	30
1	12	21.2	30
9	12	38.9	30
30	12	44.1	30
13	13	0.0	21
40	13	38.8	21
8	13	49.9	21
36	13	50.4	21
14	14	0.0	5
15	14	3.6	5
36	14	7.2	5
11	14	10.1	5
15	15	0.0	21
14	15	15.0	21
11	15	27.6	21
36	15	39.1	21
16	16	0.0	17
9	16	6.4	17
22	16	6.7	17
39	16	11.4	17
17	17	0.0	21
28	17	14.4	21
5	17	22.6	21
24	17	23.2	21
18	18	0.0	11
32	18	5.2	11
23	18	7.1	11
7	18	16.4	11
19	19	0.0	9
3	19	6.3	9
4	19	11.8	9
38	19	13.5	9
20	20	0.0	16
37	20	15.5	16
4	20	25.7	16
23	20	32.4	16
21	21	0.0	12
10	21	5.5	12
34	21	6.4	12
12	21	20.0	12
22	22	0.0	22
16	22	8.6	22
9	22	14.1	22
38	22	21.4	22
23	23	0.0	28
18	23	18.0	28
32	23	29.0	28
7	23	35.4	28
24	24	0.0	13
28	24	12.0	13
17	24	14.4	13
5	24	25.8	13
25	25	0.0	13
31	25	14.3	13
32	25	30.5	13
2	25	30.9	13
26	26	0.0	15
33	26	21.8	15
11	26	22.5	15
35	26	33.1	15
27	27	0.0	15
30	27	16.4	15
1	27	29.9	15
12	27	31.3	15
28	28	0.0	8
17	28	5.5	8
24	28	7.4	8
5	28	8.9	8
29	29	0.0	22
39	29	17.1	22
9	29	22.0	22
1	29	22.4	22
30	30	0.0	15
1	30	16.0	15
27	30	16.4	15
29	30	18.2	15
31	31	0.0	17
25	31	18.8	17
32	31	47.7	17
18	31	48.4	17
32	32	0.0	23
18	32	10.8	23
23	32	23.8	23
2	32	39.6	23
33	33	0.0	32
26	33	46.6	32
11	33	71.3	32
10	33	77.1	32
34	34	0.0	16
10	34	4.5	16
21	34	8.6	16
12	34	28.4	16
35	35	0.0	29
11	35	38.9	29
15	35	58.3	29
26	35	64.1	29
36	36	0.0	24
14	36	34.4	24
8	36	36.3	24
40	36	36.8	24
37	37	0.0	21
20	37	20.3	21
4	37	28.5	21
23	37	32.6	21
38	38	0.0	20
22	38	19.4	20
16	38	27.1	20
3	38	29.0	20
39	39	0.0	24
16	39	16.1	24
9	39	18.1	24
29	39	18.7	24
40	40	0.0	21
8	40	11.4	21
36	40	32.2	21
13	40	38.8	21
