
Code
Dimension   Fixed Cost    Capacity
40	1219	126
Facility	Client	Transportation Cost	Demand
1	1	0.0	23
6	1	11.8	23
32	1	55.9	23
9	1	58.3	23
2	2	0.0	30
13	2	24.9	30
10	2	37.4	30
26	2	46.7	30
3	3	0.0	22
27	3	10.2	22
38	3	59.0	22
32	3	68.8	22
4	4	0.0	33
37	4	61.6	33
36	4	65.7	33
19	4	66.3	33
5	5	0.0	25
31	5	10.4	25
18	5	21.3	25
15	5	28.8	25
6	6	0.0	15
1	6	7.7	15
32	6	38.5	15
28	6	43.7	15
7	7	0.0	15
28	7	11.3	15
30	7	30.6	15
39	7	34.9	15
8	8	0.0	22
21	8	28.2	22
11	8	50.5	22
18	8	58.9	22
9	9	0.0	15
17	9	20.7	15
36	9	22.7	15
16	9	27.3	15
10	10	0.0	8
13	10	4.1	8
37	10	7.8	8
2	10	10.0	8
11	11	0.0	15
14	11	9.3	15
18	11	20.5	15
21	11	22.2	15
12	12	0.0	22
35	12	22.3	22
20	12	23.1	22
19	12	28.9	22
13	13	0.0	18
10	13	9.1	18
2	13	14.9	18
37	13	23.6	18
14	14	0.0	12
11	14	7.4	12
18	14	15.3	12
24	14	18.4	12
15	15	0.0	31
29	15	13.5	31
24	15	25.6	31
34	15	27.0	31
16	16	0.0	8
30	16	9.2	8
39	16	10.0	8
9	16	14.5	8
17	17	0.0	34
36	17	8.0	34
9	17	46.9	34
23	17	56.2	34
18	18	0.0	31
5	18	26.5	31
31	18	27.6	31
14	18	39.7	31
19	19	0.0	12
20	19	10.1	12
12	19	15.7	12
10	19	18.1	12
20	20	0.0	6
19	20	5.0	6
12	20	6.3	6
35	20	9.3	6
21	21	0.0	14
8	21	18.0	14
11	21	20.7	14
14	21	29.2	14
22	22	0.0	32
20	22	53.1	32
35	22	72.6	32
19	22	76.3	32
23	23	0.0	29
25	23	32.4	29
32	23	36.0	29
17	23	47.9	29
24	24	0.0	6
34	24	2.2	6
29	24	2.9	6
15	24	5.0	6
25	25	0.0	20
23	25	22.4	20
38	25	26.0	20
32	25	30.3	20
26	26	0.0	35
40	26	11.3	35
2	26	54.5	35
37	26	57.9	35
27	27	0.0	19
3	27	8.8	19
38	27	59.1	19
32	27	62.6	19
28	28	0.0	33
7	28	24.9	33
30	28	72.6	33
39	28	89.5	33
29	29	0.0	23
15	29	10.0	23
34	29	10.0	23
24	29	11.3	23
30	30	0.0	31
39	30	26.4	31
16	30	35.7	31
7	30	63.3	31
31	31	0.0	14
5	31	5.8	14
18	31	12.5	14
15	31	21.8	14
32	32	0.0	27
23	32	33.5	27
25	32	41.0	27
38	32	65.5	27
33	33	0.0	7
34	33	4.6	7
24	33	6.1	7
29	33	7.7	7
34	34	0.0	18
24	34	6.7	18
29	34	7.8	18
33	34	11.9	18
35	35	0.0	26
12	35	26.3	26
20	35	40.5	26
19	35	56.4	26
36	36	0.0	34
17	36	8.0	34
9	36	51.6	34
33	36	57.5	34
37	37	0.0	11
10	37	10.7	11
13	37	14.4	11
19	37	17.6	11
38	38	0.0	26
25	38	33.7	26
15	38	38.3	26
29	38	43.1	26
39	39	0.0	15
30	39	12.8	15
16	39	18.8	15
7	39	34.9	15
40	40	0.0	27
26	40	8.7	27
2	40	46.7	27
37	40	53.4	27
