
Code
Dimension   Fixed Cost    Capacity
40	1269	138
Facility	Client	Transportation Cost	Demand
1	1	0.0	18
36	1	21.5	18
4	1	28.9	18
38	1	30.0	18
2	2	0.0	35
30	2	28.3	35
16	2	41.7	35
23	2	81.9	35
3	3	0.0	18
14	3	13.3	18
24	3	24.8	18
16	3	64.0	18
4	4	0.0	23
38	4	22.3	23
29	4	24.5	23
15	4	29.9	23
5	5	0.0	16
29	5	13.3	16
15	5	18.2	16
4	5	24.9	16
6	6	0.0	27
39	6	52.6	27
9	6	53.5	27
2	6	78.9	27
7	7	0.0	11
27	7	6.5	11
15	7	18.9	11
29	7	21.8	11
8	8	0.0	35
25	8	15.2	35
38	8	16.5	35
20	8	45.2	35
9	9	0.0	34
39	9	3.0	34
12	9	50.2	34
26	9	56.4	34
10	10	0.0	30
21	10	16.6	30
28	10	56.7	30
37	10	115.8	30
11	11	0.0	16
35	11	10.1	16
31	11	13.0	16
37	11	29.4	16
12	12	0.0	24
26	12	15.1	24
9	12	35.4	24
39	12	36.3	24
13	13	0.0	32
36	13	25.8	32
23	13	47.9	32
16	13	49.4	32
14	14	0.0	32
3	14	23.7	32
24	14	47.7	32
16	14	106.2	32
15	15	0.0	33
29	15	13.2	33
34	15	19.6	33
32	15	28.3	33
16	16	0.0	33
30	16	33.7	33
2	16	39.3	33
23	16	49.6	33
17	17	0.0	16
37	17	34.1	16
28	17	37.4	16
25	17	50.4	16
18	18	0.0	35
19	18	27.2	35
20	18	30.5	35
23	18	38.1	35
19	19	0.0	19
18	19	14.8	19
20	19	18.1	19
31	19	20.3	19
20	20	0.0	26
18	20	22.7	26
19	20	24.8	26
8	20	33.6	26
21	21	0.0	12
10	21	6.6	12
28	21	16.7	12
17	21	40.1	12
22	22	0.0	30
33	22	14.6	30
40	22	95.7	30
36	22	100.0	30
23	23	0.0	16
18	23	17.4	16
13	23	23.9	16
16	23	24.0	16
24	24	0.0	9
3	24	12.4	9
14	24	13.4	9
16	24	20.6	9
25	25	0.0	29
8	25	12.6	29
38	25	16.6	29
4	25	42.8	29
26	26	0.0	22
12	26	13.9	22
9	26	36.5	22
39	26	36.6	22
27	27	0.0	14
7	27	8.3	14
15	27	22.6	14
5	27	23.5	14
28	28	0.0	21
21	28	29.2	21
10	28	39.7	21
37	28	41.9	21
29	29	0.0	19
15	29	7.6	19
5	29	15.7	19
34	29	16.8	19
30	30	0.0	27
2	30	21.8	27
16	30	27.6	27
23	30	44.1	27
31	31	0.0	15
35	31	11.8	15
11	31	12.2	15
19	31	16.0	15
32	32	0.0	16
34	32	4.4	16
15	32	13.7	16
29	32	18.5	16
33	33	0.0	32
22	33	15.6	32
40	33	88.7	32
36	33	107.8	32
34	34	0.0	9
32	34	2.5	9
15	34	5.3	9
29	34	8.0	9
35	35	0.0	30
11	35	19.0	30
31	35	23.6	30
19	35	52.8	30
36	36	0.0	7
13	36	5.6	7
1	36	8.4	7
23	36	11.4	7
37	37	0.0	31
19	37	46.0	31
31	37	46.2	31
11	37	57.0	31
38	38	0.0	14
8	38	6.6	14
25	38	8.0	14
4	38	13.6	14
39	39	0.0	30
9	39	2.6	30
12	39	45.3	30
26	39	49.9	30
40	40	0.0	28
32	40	44.7	28
34	40	51.3	28
4	40	66.0	28
