
Code
Dimension   Fixed Cost    Capacity
40	1220	122
Facility	Client	Transportation Cost	Demand
1	1	0.0	20
38	1	20.2	20
16	1	21.7	20
3	1	28.0	20
2	2	0.0	21
37	2	12.1	21
30	2	38.4	21
36	2	46.4	21
3	3	0.0	24
16	3	19.4	24
11	3	32.8	24
1	3	33.6	24
4	4	0.0	10
23	4	12.7	10
30	4	14.3	10
2	4	23.4	10
5	5	0.0	32
20	5	2.4	32
35	5	59.9	32
25	5	70.0	32
6	6	0.0	20
33	6	32.3	20
21	6	36.0	20
36	6	48.3	20
7	7	0.0	30
8	7	18.8	30
19	7	21.5	30
40	7	28.8	30
8	8	0.0	32
7	8	20.1	32
26	8	25.8	32
40	8	25.9	32
9	9	0.0	19
32	9	24.2	19
23	9	49.8	19
30	9	57.8	19
10	10	0.0	30
18	10	31.7	30
12	10	47.8	30
39	10	51.7	30
11	11	0.0	14
16	11	10.3	14
3	11	19.1	14
1	11	24.1	14
12	12	0.0	28
17	12	6.9	28
22	12	13.8	28
39	12	17.3	28
13	13	0.0	17
40	13	7.2	17
31	13	10.6	17
26	13	14.8	17
14	14	0.0	31
17	14	23.1	31
39	14	23.9	31
25	14	25.2	31
15	15	0.0	24
26	15	5.3	24
40	15	16.7	24
8	15	23.9	24
16	16	0.0	8
11	16	5.9	8
3	16	6.5	8
1	16	8.7	8
17	17	0.0	29
12	17	7.2	29
22	17	9.4	29
14	17	21.6	29
18	18	0.0	5
10	18	5.3	5
24	18	6.3	5
28	18	7.7	5
19	19	0.0	22
7	19	15.8	22
8	19	29.6	22
40	19	32.0	22
20	20	0.0	27
5	20	2.0	27
35	20	50.2	27
28	20	60.5	27
21	21	0.0	26
19	21	44.3	26
6	21	46.8	26
25	21	57.5	26
22	22	0.0	12
17	22	3.9	12
12	22	5.9	12
14	22	12.0	12
23	23	0.0	5
30	23	3.6	5
4	23	6.4	5
32	23	6.8	5
24	24	0.0	30
18	24	37.7	30
28	24	54.9	30
10	24	69.1	30
25	25	0.0	28
14	25	22.8	28
17	25	38.0	28
22	25	41.3	28
26	26	0.0	6
15	26	1.3	6
40	26	3.0	6
8	26	4.8	6
27	27	0.0	12
22	27	17.0	12
38	27	19.1	12
17	27	20.5	12
28	28	0.0	18
39	28	18.9	18
18	28	27.8	18
14	28	28.5	18
29	29	0.0	20
3	29	32.0	20
34	29	42.0	20
16	29	42.4	20
30	30	0.0	32
23	30	23.1	32
4	30	45.7	32
2	30	58.5	32
31	31	0.0	28
13	31	17.4	28
40	31	27.2	28
26	31	35.1	28
32	32	0.0	7
9	32	8.9	7
23	32	9.5	7
30	32	13.1	7
33	33	0.0	23
36	33	19.3	23
6	33	37.1	23
11	33	52.8	23
34	34	0.0	24
11	34	46.2	24
29	34	50.4	24
36	34	55.3	24
35	35	0.0	14
20	35	26.1	14
5	35	26.2	14
8	35	26.4	14
36	36	0.0	15
33	36	12.6	15
37	36	24.6	15
2	36	33.2	15
37	37	0.0	31
2	37	17.8	31
36	37	50.8	31
30	37	62.0	31
38	38	0.0	29
1	38	29.4	29
27	38	46.2	29
3	38	58.3	29
39	39	0.0	6
12	39	3.7	6
17	39	4.6	6
14	39	4.6	6
40	40	0.0	7
13	40	3.0	7
26	40	3.5	7
15	40	4.9	7
