
Code
Dimension   Fixed Cost    Capacity
40	1185	118
Facility	Client	Transportation Cost	Demand
1	1	0.0	28
36	1	25.6	28
10	1	34.4	28
33	1	45.6	28
2	2	0.0	8
28	2	1.0	8
39	2	10.6	8
29	2	10.8	8
3	3	0.0	34
20	3	26.3	34
37	3	30.3	34
12	3	36.4	34
4	4	0.0	25
9	4	29.7	25
16	4	33.3	25
29	4	43.1	25
5	5	0.0	17
34	5	21.9	17
11	5	28.3	17
25	5	45.4	17
6	6	0.0	7
38	6	4.7	7
13	6	7.7	7
7	6	10.1	7
7	7	0.0	17
14	7	23.0	17
6	7	24.6	17
8	7	28.1	17
8	8	0.0	32
14	8	9.9	32
16	8	39.2	32
7	8	52.9	32
9	9	0.0	31
4	9	36.9	31
26	9	38.4	31
29	9	45.8	31
10	10	0.0	19
19	10	16.8	19
1	10	23.4	19
21	10	24.5	19
11	11	0.0	12
34	11	14.8	12
5	11	20.0	12
25	11	27.6	12
12	12	0.0	7
37	12	5.5	7
23	12	7.5	7
3	12	7.5	7
13	13	0.0	5
38	13	5.1	5
6	13	5.5	5
40	13	10.8	5
14	14	0.0	35
8	14	10.9	35
7	14	47.4	35
16	14	49.3	35
15	15	0.0	9
22	15	8.0	9
30	15	9.4	9
17	15	13.1	9
16	16	0.0	20
8	16	24.5	20
4	16	26.6	20
14	16	28.1	20
17	17	0.0	7
30	17	3.4	7
22	17	5.3	7
15	17	10.2	7
18	18	0.0	23
22	18	67.5	23
30	18	71.2	23
31	18	72.5	23
19	19	0.0	22
10	19	19.5	22
21	19	21.6	22
37	19	40.1	22
20	20	0.0	31
37	20	16.8	31
3	20	23.9	31
21	20	29.4	31
21	21	0.0	15
20	21	14.2	15
37	21	14.4	15
19	21	14.7	15
22	22	0.0	10
30	22	2.8	10
17	22	7.6	10
15	22	8.8	10
23	23	0.0	15
25	23	9.4	15
12	23	16.0	15
3	23	21.5	15
24	24	0.0	13
32	24	19.1	13
17	24	27.5	13
30	24	32.6	13
25	25	0.0	34
23	25	21.2	34
34	25	48.7	34
12	25	55.7	34
26	26	0.0	12
9	26	14.9	12
27	26	20.2	12
28	26	21.1	12
27	27	0.0	18
16	27	25.7	18
9	27	27.2	18
26	27	30.3	18
28	28	0.0	10
2	28	1.2	10
29	28	13.8	10
39	28	14.5	10
29	29	0.0	18
2	29	24.2	18
28	29	24.8	18
9	29	26.6	18
30	30	0.0	32
22	30	8.8	32
17	30	15.5	32
15	30	33.5	32
31	31	0.0	34
15	31	58.5	34
39	31	62.5	34
22	31	76.3	34
32	32	0.0	17
35	32	24.8	17
24	32	25.0	17
17	32	36.9	17
33	33	0.0	22
1	33	35.8	22
36	33	50.6	22
10	33	54.9	22
34	34	0.0	21
11	34	25.9	21
5	34	27.0	21
25	34	30.1	21
35	35	0.0	30
40	35	38.6	30
32	35	43.7	30
17	35	64.9	30
36	36	0.0	7
1	36	6.4	7
10	36	12.4	7
7	36	15.0	7
37	37	0.0	26
20	37	14.1	26
12	37	20.5	26
3	37	23.2	26
38	38	0.0	25
6	38	16.8	25
13	38	25.4	25
4	38	44.3	25
39	39	0.0	9
2	39	12.0	9
28	39	13.1	9
31	39	16.5	9
40	40	0.0	30
35	40	38.6	30
3	40	56.7	30
20	40	57.1	30
