
Code
Dimension   Fixed Cost    Capacity
40	1217	124
Facility	Client	Transportation Cost	Demand
1	1	0.0	20
31	1	10.5	20
29	1	23.9	20
36	1	25.4	20
2	2	0.0	31
13	2	20.7	31
11	2	41.1	31
31	2	43.5	31
3	3	0.0	21
23	3	28.6	21
32	3	39.6	21
10	3	46.9	21
4	4	0.0	12
12	4	17.2	12
30	4	18.2	12
11	4	21.9	12
5	5	0.0	23
15	5	66.7	23
22	5	99.5	23
34	5	99.5	23
6	6	0.0	28
26	6	20.5	28
25	6	24.0	28
37	6	24.5	28
7	7	0.0	11
24	7	13.5	11
34	7	14.9	11
9	7	18.1	11
8	8	0.0	30
2	8	59.0	30
14	8	62.6	30
13	8	72.3	30
9	9	0.0	20
17	9	30.7	20
24	9	30.9	20
7	9	32.9	20
10	10	0.0	35
28	10	31.0	35
25	10	52.6	35
27	10	56.5	35
11	11	0.0	12
31	11	10.6	12
1	11	15.8	12
2	11	15.9	12
12	12	0.0	15
22	12	14.6	15
30	12	14.9	15
38	12	19.1	15
13	13	0.0	5
2	13	3.3	5
33	13	3.7	5
31	13	6.3	5
14	14	0.0	15
19	14	21.5	15
13	14	21.5	15
33	14	23.8	15
15	15	0.0	23
22	15	32.8	23
38	15	46.8	23
30	15	52.2	23
16	16	0.0	34
25	16	23.5	34
26	16	35.9	34
27	16	41.3	34
17	17	0.0	5
20	17	6.7	5
9	17	7.7	5
40	17	9.6	5
18	18	0.0	21
39	18	4.8	21
37	18	7.1	21
6	18	21.3	21
19	19	0.0	18
14	19	25.8	18
33	19	49.1	18
13	19	50.6	18
20	20	0.0	29
40	20	17.1	29
17	20	38.7	29
9	20	60.9	29
21	21	0.0	14
24	21	24.5	14
4	21	28.3	14
12	21	28.6	14
22	22	0.0	19
12	22	18.5	19
38	22	21.4	19
30	22	21.7	19
23	23	0.0	27
3	23	36.8	27
10	23	59.9	27
28	23	62.8	27
24	24	0.0	32
7	24	39.3	32
9	24	49.4	32
21	24	55.9	32
25	25	0.0	30
26	25	18.0	30
16	25	20.7	30
6	25	25.7	30
26	26	0.0	9
25	26	5.4	9
6	26	6.6	9
16	26	9.5	9
27	27	0.0	27
28	27	30.4	27
16	27	32.8	27
10	27	43.6	27
28	28	0.0	9
10	28	8.0	9
27	28	10.1	9
16	28	16.2	9
29	29	0.0	10
36	29	1.4	10
1	29	11.9	10
33	29	12.6	10
30	30	0.0	16
38	30	5.9	16
12	30	15.9	16
22	30	18.2	16
31	31	0.0	17
1	31	8.9	17
11	31	15.0	17
13	31	21.5	17
32	32	0.0	16
37	32	17.9	16
18	32	22.7	16
39	32	25.4	16
33	33	0.0	31
13	33	23.2	31
29	33	39.1	31
36	33	43.1	31
34	34	0.0	24
7	34	32.5	24
24	34	50.4	24
15	34	61.3	24
35	35	0.0	26
32	35	46.3	26
37	35	51.8	26
18	35	51.8	26
36	36	0.0	30
29	36	4.1	30
1	36	38.1	30
33	36	41.7	30
37	37	0.0	11
18	37	3.7	11
39	37	5.2	11
6	37	9.6	11
38	38	0.0	26
30	38	9.6	26
22	38	29.3	26
12	38	33.1	26
39	39	0.0	29
18	39	6.6	29
37	39	13.6	29
6	39	26.1	29
40	40	0.0	22
20	40	12.9	22
17	40	42.2	22
21	40	49.0	22
