
Code
Dimension   Fixed Cost    Capacity
40	1233	128
Facility	Client	Transportation Cost	Demand
1	1	0.0	28
32	1	26.6	28
16	1	45.9	28
28	1	50.0	28
2	2	0.0	26
34	2	24.5	26
18	2	30.3	26
36	2	31.2	26
3	3	0.0	18
11	3	5.2	18
13	3	6.5	18
31	3	17.3	18
4	4	0.0	15
19	4	20.0	15
5	4	29.5	15
16	4	30.4	15
5	5	0.0	7
26	5	6.7	7
19	5	9.5	7
4	5	13.8	7
6	6	0.0	35
22	6	4.5	35
31	6	10.2	35
29	6	38.8	35
7	7	0.0	7
40	7	8.4	7
28	7	14.4	7
8	7	17.1	7
8	8	0.0	24
7	8	58.7	24
2	8	66.2	24
34	8	85.4	24
9	9	0.0	24
24	9	5.1	24
39	9	7.4	24
26	9	50.3	24
10	10	0.0	27
30	10	46.1	27
25	10	62.5	27
11	10	68.8	27
11	11	0.0	6
3	11	1.7	6
13	11	2.0	6
31	11	7.1	6
12	12	0.0	14
27	12	12.7	14
23	12	19.9	14
33	12	37.0	14
13	13	0.0	34
11	13	11.1	34
3	13	12.2	34
31	13	44.6	34
14	14	0.0	17
17	14	27.0	17
20	14	34.9	17
25	14	35.7	17
15	15	0.0	29
33	15	25.4	29
40	15	72.1	29
23	15	74.5	29
16	16	0.0	30
1	16	49.2	30
29	16	52.6	30
19	16	53.0	30
17	17	0.0	11
20	17	6.3	11
25	17	11.1	11
14	17	17.5	11
18	18	0.0	29
36	18	6.6	29
2	18	33.8	29
34	18	38.4	29
19	19	0.0	25
26	19	27.4	25
4	19	33.4	25
5	19	33.8	25
20	20	0.0	32
17	20	18.3	32
30	20	37.3	32
25	20	43.4	32
21	21	0.0	33
34	21	64.2	33
38	21	64.9	33
20	21	66.4	33
22	22	0.0	16
6	22	2.1	16
31	22	6.7	16
29	22	18.1	16
23	23	0.0	29
12	23	41.2	29
27	23	62.9	29
15	23	74.5	29
24	24	0.0	15
9	24	3.2	15
39	24	4.6	15
26	24	28.2	15
25	25	0.0	31
17	25	31.1	31
20	25	42.0	31
30	25	56.1	31
26	26	0.0	34
5	26	32.6	34
19	26	37.3	34
24	26	64.0	34
27	27	0.0	21
12	27	19.0	21
23	27	45.5	21
33	27	47.9	21
28	28	0.0	19
32	28	15.9	19
40	28	30.8	19
1	28	33.9	19
29	29	0.0	15
37	29	9.8	15
6	29	16.6	15
22	29	17.0	15
30	30	0.0	21
20	30	24.5	21
17	30	33.9	21
10	30	35.8	21
31	31	0.0	12
6	31	3.5	12
22	31	5.0	12
3	31	11.5	12
32	32	0.0	24
28	32	20.1	24
1	32	22.8	24
40	32	38.0	24
33	33	0.0	9
15	33	7.9	9
27	33	20.5	9
1	33	21.5	9
34	34	0.0	11
2	34	10.4	11
36	34	13.1	11
18	34	14.6	11
35	35	0.0	16
39	35	30.1	16
24	35	34.2	16
9	35	35.0	16
36	36	0.0	12
18	36	2.7	12
34	36	14.3	12
2	36	14.4	12
37	37	0.0	27
29	37	17.7	27
38	37	20.6	27
31	37	42.1	27
38	38	0.0	10
37	38	7.6	10
29	38	13.5	10
31	38	18.4	10
39	39	0.0	27
9	39	8.3	27
24	39	8.3	27
35	39	50.7	27
40	40	0.0	35
7	40	42.0	35
32	40	55.4	35
28	40	56.7	35
