
Code
Dimension   Fixed Cost    Capacity
40	1198	120
Facility	Client	Transportation Cost	Demand
1	1	0.0	34
19	1	10.3	34
32	1	50.7	34
37	1	67.9	34
2	2	0.0	27
37	2	58.0	27
17	2	62.5	27
22	2	65.0	27
3	3	0.0	27
35	3	13.9	27
20	3	41.4	27
36	3	44.2	27
4	4	0.0	33
13	4	59.9	33
18	4	71.9	33
23	4	78.5	33
5	5	0.0	26
32	5	64.6	26
20	5	66.1	26
36	5	70.8	26
6	6	0.0	9
7	6	2.1	9
31	6	3.3	9
17	6	16.2	9
7	7	0.0	14
6	7	3.3	14
31	7	7.0	14
12	7	24.5	14
8	8	0.0	32
33	8	29.5	32
21	8	36.3	32
14	8	40.4	32
9	9	0.0	10
30	9	6.5	10
15	9	8.1	10
24	9	14.4	10
10	10	0.0	28
38	10	6.7	28
39	10	23.8	28
14	10	25.0	28
11	11	0.0	6
16	11	5.7	6
8	11	11.7	6
21	11	14.7	6
12	12	0.0	21
17	12	31.5	21
7	12	36.8	21
31	12	37.0	21
13	13	0.0	25
18	13	20.9	25
23	13	21.8	25
4	13	45.4	25
14	14	0.0	19
33	14	6.5	19
10	14	17.0	19
21	14	17.4	19
15	15	0.0	8
30	15	6.2	8
9	15	6.4	8
27	15	11.6	8
16	16	0.0	35
11	16	33.0	35
24	16	95.4	35
8	16	100.9	35
17	17	0.0	24
31	17	34.8	24
12	17	35.9	24
6	17	43.1	24
18	18	0.0	32
13	18	26.8	32
23	18	50.5	32
4	18	69.7	32
19	19	0.0	8
1	19	2.4	8
32	19	11.7	8
37	19	18.4	8
20	20	0.0	7
36	20	4.3	7
35	20	7.7	7
3	20	10.7	7
21	21	0.0	33
33	21	26.3	33
14	21	30.2	33
8	21	37.5	33
22	22	0.0	12
37	22	3.7	12
1	22	25.8	12
2	22	28.9	12
23	23	0.0	33
13	23	28.7	33
25	23	48.1	33
18	23	52.1	33
24	24	0.0	22
30	24	22.2	22
9	24	31.7	22
15	24	39.1	22
25	25	0.0	21
39	25	22.9	21
23	25	30.6	21
10	25	35.7	21
26	26	0.0	12
28	26	10.7	12
34	26	15.6	12
29	26	17.1	12
27	27	0.0	25
40	27	32.7	25
15	27	36.3	25
29	27	38.6	25
28	28	0.0	29
26	28	25.9	29
34	28	43.8	29
29	28	60.0	29
29	29	0.0	30
40	29	9.9	30
34	29	28.2	30
26	29	42.7	30
30	30	0.0	7
9	30	4.6	7
15	30	5.4	7
24	30	7.1	7
31	31	0.0	32
6	31	11.6	32
7	31	16.1	32
17	31	46.4	32
32	32	0.0	34
19	32	49.7	34
1	32	50.7	34
5	32	84.5	34
33	33	0.0	17
14	33	5.8	17
21	33	13.6	17
8	33	15.7	17
34	34	0.0	5
29	34	4.7	5
40	34	5.8	5
26	34	6.5	5
35	35	0.0	27
3	35	13.9	27
20	35	29.7	27
36	35	30.3	27
36	36	0.0	8
20	36	4.9	8
35	36	9.0	8
3	36	13.1	8
37	37	0.0	11
22	37	3.4	11
1	37	22.0	11
2	37	23.6	11
38	38	0.0	6
10	38	1.4	6
39	38	6.0	6
14	38	6.8	6
39	39	0.0	7
10	39	5.9	7
14	39	6.6	7
38	39	7.0	7
40	40	0.0	7
29	40	2.3	7
34	40	8.1	7
27	40	9.2	7
