
Code
Dimension   Fixed Cost    Capacity
40	1204	122
Facility	Client	Transportation Cost	Demand
1	1	0.0	25
22	1	11.2	25
40	1	19.5	25
7	1	31.4	25
2	2	0.0	15
25	2	21.9	15
14	2	27.0	15
7	2	34.0	15
3	3	0.0	13
17	3	5.9	13
10	3	22.8	13
33	3	25.0	13
4	4	0.0	10
21	4	12.7	10
12	4	13.0	10
9	4	14.5	10
5	5	0.0	34
29	5	25.1	34
39	5	60.0	34
28	5	77.6	34
6	6	0.0	8
37	6	3.4	8
12	6	11.4	8
7	6	17.6	8
7	7	0.0	34
40	7	35.0	34
25	7	42.1	34
1	7	42.7	34
8	8	0.0	27
22	8	40.4	27
1	8	43.3	27
40	8	62.9	27
9	9	0.0	27
10	9	11.6	27
4	9	39.3	27
17	9	50.8	27
10	10	0.0	6
9	10	2.6	6
17	10	8.7	6
4	10	9.5	6
11	11	0.0	15
15	11	9.8	15
27	11	18.0	15
26	11	23.3	15
12	12	0.0	11
37	12	12.2	11
20	12	13.2	11
4	12	14.3	11
13	13	0.0	19
31	13	32.1	19
32	13	35.6	19
26	13	50.5	19
14	14	0.0	18
25	14	11.9	18
22	14	28.5	18
7	14	31.9	18
15	15	0.0	28
27	15	17.7	28
11	15	18.2	28
26	15	47.4	28
16	16	0.0	28
36	16	33.7	28
30	16	38.6	28
28	16	66.2	28
17	17	0.0	7
3	17	3.2	7
10	17	10.2	7
24	17	12.2	7
18	18	0.0	28
38	18	49.0	28
27	18	51.7	28
32	18	52.1	28
19	19	0.0	16
26	19	9.8	16
40	19	18.2	16
1	19	24.5	16
20	20	0.0	21
12	20	25.3	21
4	20	39.2	21
21	20	45.9	21
21	21	0.0	34
4	21	43.1	34
33	21	56.8	34
20	21	74.4	34
22	22	0.0	20
1	22	9.0	20
40	22	23.1	20
7	22	25.6	20
23	23	0.0	15
39	23	15.7	15
24	23	22.4	15
35	23	34.1	15
24	24	0.0	11
23	24	16.4	11
17	24	19.2	11
10	24	21.3	11
25	25	0.0	14
14	25	9.3	14
7	25	17.3	14
2	25	20.5	14
26	26	0.0	30
19	26	18.4	30
31	26	34.0	30
32	26	36.0	30
27	27	0.0	34
15	27	21.5	34
38	27	37.0	34
11	27	40.9	34
28	28	0.0	6
29	28	9.5	6
36	28	9.5	6
38	28	10.6	6
29	29	0.0	18
5	29	13.3	18
28	29	28.4	18
39	29	32.1	18
30	30	0.0	18
36	30	16.8	18
16	30	24.8	18
18	30	33.5	18
31	31	0.0	25
32	31	7.2	25
26	31	28.4	25
19	31	38.8	25
32	32	0.0	17
31	32	4.9	17
26	32	20.4	17
19	32	28.8	17
33	33	0.0	26
21	33	43.4	26
3	33	49.9	26
17	33	59.7	26
34	34	0.0	31
27	34	42.8	31
38	34	45.6	31
15	34	54.1	31
35	35	0.0	24
39	35	48.6	24
23	35	54.6	24
5	35	71.0	24
36	36	0.0	20
30	36	18.6	20
16	36	24.1	20
28	36	31.7	20
37	37	0.0	15
6	37	6.5	15
12	37	16.6	15
9	37	29.9	15
38	38	0.0	25
27	38	27.2	25
34	38	36.7	25
15	38	42.9	25
39	39	0.0	25
23	39	26.2	25
5	39	44.1	25
29	39	44.6	25
40	40	0.0	16
1	40	12.5	16
7	40	16.5	16
19	40	18.2	16
