
Code
Dimension   Fixed Cost    Capacity
40	1120	106
Facility	Client	Transportation Cost	Demand
1	1	0.0	24
19	1	2.5	24
3	1	17.8	24
28	1	40.6	24
2	2	0.0	17
11	2	45.3	17
36	2	53.5	17
38	2	56.1	17
3	3	0.0	15
19	3	10.9	15
1	3	11.1	15
11	3	22.1	15
4	4	0.0	31
21	4	18.0	31
6	4	26.2	31
40	4	50.5	31
5	5	0.0	17
35	5	17.3	17
8	5	21.4	17
9	5	25.0	17
6	6	0.0	7
21	6	5.2	7
4	6	5.9	7
12	6	8.0	7
7	7	0.0	8
30	7	10.7	8
32	7	20.2	8
23	7	20.4	8
8	8	0.0	22
9	8	19.1	22
13	8	27.6	22
5	8	27.7	22
9	9	0.0	5
13	9	4.0	5
8	9	4.3	5
5	9	7.4	5
10	10	0.0	8
29	10	11.2	8
28	10	15.1	8
39	10	18.3	8
11	11	0.0	23
3	11	33.9	23
27	11	36.0	23
29	11	36.6	23
12	12	0.0	19
6	12	21.6	19
14	12	24.4	19
21	12	28.0	19
13	13	0.0	24
9	13	19.3	24
8	13	30.1	24
6	13	45.5	24
14	14	0.0	10
25	14	3.9	10
15	14	5.5	10
12	14	12.8	10
15	15	0.0	19
14	15	10.5	19
25	15	12.9	19
17	15	16.6	19
16	16	0.0	31
31	16	5.8	31
33	16	37.1	31
40	16	45.3	31
17	17	0.0	20
15	17	17.4	20
24	17	19.1	20
14	17	26.9	20
18	18	0.0	13
33	18	15.3	13
16	18	19.1	13
31	18	19.8	13
19	19	0.0	31
1	19	3.3	31
3	19	22.6	31
28	19	54.3	31
20	20	0.0	27
34	20	48.0	27
7	20	107.7	27
37	20	113.0	27
21	21	0.0	16
4	21	9.3	16
6	21	11.9	16
40	21	18.3	16
22	22	0.0	9
37	22	10.4	9
18	22	14.1	9
24	22	23.4	9
23	23	0.0	15
27	23	12.6	15
29	23	22.3	15
26	23	23.1	15
24	24	0.0	27
17	24	25.8	27
15	24	39.6	27
32	24	41.3	27
25	25	0.0	14
14	25	5.4	14
15	25	9.5	14
12	25	20.9	14
26	26	0.0	13
38	26	3.7	13
36	26	8.5	13
23	26	20.0	13
27	27	0.0	26
23	27	21.8	26
29	27	24.5	26
11	27	40.7	26
28	28	0.0	30
39	28	39.5	30
1	28	50.7	30
19	28	52.6	30
29	29	0.0	12
27	29	11.3	12
10	29	16.7	12
23	29	17.8	12
30	30	0.0	10
7	30	13.4	10
32	30	16.5	10
24	30	18.4	10
31	31	0.0	19
16	31	3.5	19
33	31	25.9	19
18	31	28.9	19
32	32	0.0	21
24	32	32.1	21
30	32	34.6	21
23	32	43.6	21
33	33	0.0	8
40	33	9.3	8
18	33	9.4	8
16	33	9.6	8
34	34	0.0	19
20	34	33.7	19
37	34	51.5	19
7	34	53.7	19
35	35	0.0	25
5	35	25.4	25
39	35	51.3	25
8	35	56.8	25
36	36	0.0	7
38	36	2.6	7
26	36	4.6	7
23	36	15.3	7
37	37	0.0	5
22	37	5.8	5
34	37	13.5	5
18	37	13.6	5
38	38	0.0	27
26	38	7.6	27
36	38	10.0	27
23	38	49.1	27
39	39	0.0	29
28	39	38.2	29
5	39	44.6	29
8	39	51.7	29
40	40	0.0	6
21	40	6.9	6
33	40	7.0	6
16	40	8.8	6
