
Code
Dimension   Fixed Cost    Capacity
40	1137	107
Facility	Client	Transportation Cost	Demand
1	1	0.0	5
20	1	5.5	5
31	1	8.9	5
26	1	9.5	5
2	2	0.0	34
28	2	48.7	34
27	2	106.3	34
23	2	109.4	34
3	3	0.0	9
15	3	13.0	9
22	3	25.3	9
38	3	31.8	9
4	4	0.0	13
37	4	8.4	13
26	4	15.7	13
36	4	19.3	13
5	5	0.0	30
31	5	11.8	30
38	5	43.2	30
20	5	45.4	30
6	6	0.0	22
13	6	24.1	22
29	6	24.1	22
12	6	35.5	22
7	7	0.0	15
16	7	17.6	15
38	7	28.6	15
37	7	45.3	15
8	8	0.0	17
24	8	9.8	17
9	8	10.0	17
40	8	19.4	17
9	9	0.0	6
8	9	3.5	6
24	9	3.6	6
40	9	5.7	6
10	10	0.0	33
11	10	29.3	33
33	10	41.6	33
40	10	49.8	33
11	11	0.0	14
10	11	12.4	14
30	11	15.2	14
21	11	19.3	14
12	12	0.0	7
29	12	3.7	7
13	12	3.8	7
39	12	10.7	7
13	13	0.0	10
29	13	2.1	10
12	13	5.4	10
6	13	10.9	10
14	14	0.0	19
31	14	23.6	19
20	14	23.8	19
35	14	24.0	19
15	15	0.0	7
3	15	10.1	7
38	15	14.7	7
22	15	18.9	7
16	16	0.0	21
7	16	24.7	21
38	16	61.9	21
29	16	62.5	21
17	17	0.0	22
25	17	20.7	22
24	17	44.2	22
19	17	44.6	22
18	18	0.0	8
39	18	10.2	8
30	18	14.8	8
11	18	17.9	8
19	19	0.0	27
32	19	27.1	27
34	19	33.3	27
21	19	46.9	27
20	20	0.0	5
1	20	5.5	5
31	20	5.6	5
14	20	6.3	5
21	21	0.0	9
34	21	4.7	9
32	21	11.2	9
11	21	12.4	9
22	22	0.0	8
35	22	6.5	8
14	22	11.0	8
31	22	20.3	8
23	23	0.0	35
25	23	47.6	35
17	23	80.5	35
28	23	82.4	35
24	24	0.0	13
8	24	7.5	13
9	24	7.8	13
40	24	19.6	13
25	25	0.0	35
17	25	33.0	35
23	25	47.6	35
24	25	73.5	35
26	26	0.0	33
36	26	29.2	33
4	26	39.9	33
37	26	44.9	33
27	27	0.0	13
28	27	22.7	13
1	27	30.3	13
20	27	32.9	13
28	28	0.0	22
2	28	31.5	22
27	28	38.4	22
23	28	51.8	22
29	29	0.0	22
13	29	4.7	22
12	29	11.6	22
6	29	24.1	22
30	30	0.0	9
11	30	9.8	9
18	30	16.7	9
21	30	16.7	9
31	31	0.0	28
5	31	11.0	28
20	31	31.6	28
14	31	34.8	28
32	32	0.0	17
34	32	13.4	17
19	32	17.0	17
21	32	21.2	17
33	33	0.0	9
40	33	8.3	9
10	33	11.4	9
36	33	13.7	9
34	34	0.0	11
21	34	5.7	11
32	34	8.7	11
19	34	13.6	11
35	35	0.0	29
22	35	23.6	29
14	35	36.6	29
20	35	62.5	29
36	36	0.0	35
26	36	30.9	35
37	36	42.0	35
4	36	51.9	35
37	37	0.0	10
4	37	6.5	10
36	37	12.0	10
26	37	13.6	10
38	38	0.0	19
5	38	27.3	19
31	38	34.6	19
7	38	36.3	19
39	39	0.0	17
18	39	21.6	17
13	39	24.4	17
12	39	25.9	17
40	40	0.0	18
33	40	16.6	18
9	40	17.1	18
8	40	20.6	18
