
Code
Dimension   Fixed Cost    Capacity
40	1181	116
Facility	Client	Transportation Cost	Demand
1	1	0.0	34
2	1	25.1	34
28	1	40.2	34
17	1	55.5	34
2	2	0.0	11
1	2	8.1	11
17	2	19.4	11
28	2	21.1	11
3	3	0.0	13
9	3	2.5	13
8	3	11.1	13
10	3	17.3	13
4	4	0.0	9
32	4	12.3	9
28	4	12.8	9
27	4	15.2	9
5	5	0.0	13
40	5	11.6	13
29	5	13.4	13
20	5	17.1	13
6	6	0.0	34
19	6	60.2	34
18	6	67.6	34
11	6	88.8	34
7	7	0.0	5
29	7	1.9	5
40	7	5.2	5
22	7	6.0	5
8	8	0.0	22
9	8	17.9	22
3	8	18.7	22
10	8	31.4	22
9	9	0.0	10
3	9	2.0	10
8	9	8.1	10
10	9	11.4	10
10	10	0.0	22
9	10	25.0	22
3	10	29.3	22
8	10	31.4	22
11	11	0.0	18
19	11	25.5	18
10	11	31.8	18
9	11	41.4	18
12	12	0.0	22
35	12	16.1	22
21	12	38.7	22
36	12	39.7	22
13	13	0.0	13
27	13	12.1	13
21	13	15.3	13
17	13	17.5	13
14	14	0.0	31
21	14	43.4	31
17	14	50.2	31
27	14	60.8	31
15	15	0.0	7
39	15	6.8	7
24	15	12.6	7
30	15	14.7	7
16	16	0.0	27
30	16	16.2	27
38	16	27.3	27
37	16	32.2	27
17	17	0.0	19
27	17	9.1	19
13	17	25.6	19
21	17	26.4	19
18	18	0.0	33
19	18	51.5	33
6	18	65.6	33
11	18	98.2	33
19	19	0.0	24
11	19	33.9	24
18	19	37.5	24
6	19	42.5	24
20	20	0.0	16
24	20	19.7	16
5	20	21.0	16
40	20	21.1	16
21	21	0.0	28
13	21	33.0	28
27	21	37.8	28
17	21	38.9	28
22	22	0.0	13
26	22	6.1	13
7	22	15.6	13
29	22	20.0	13
23	23	0.0	11
38	23	3.4	11
37	23	10.2	11
16	23	14.5	11
24	24	0.0	24
39	24	21.6	24
20	24	29.6	24
40	24	31.9	24
25	25	0.0	26
33	25	9.8	26
10	25	40.0	26
31	25	49.6	26
26	26	0.0	8
22	26	3.8	8
7	26	13.3	8
29	26	16.0	8
27	27	0.0	30
17	27	14.4	30
13	27	27.9	30
21	27	40.5	30
28	28	0.0	32
1	28	37.9	32
4	28	45.6	32
32	28	48.6	32
29	29	0.0	33
7	29	12.5	33
40	29	25.6	33
5	29	34.0	33
30	30	0.0	14
16	30	8.4	14
38	30	14.9	14
23	30	18.8	14
31	31	0.0	21
32	31	30.7	21
33	31	32.4	21
28	31	40.0	21
32	32	0.0	13
4	32	17.7	13
31	32	19.0	13
28	32	19.7	13
33	33	0.0	12
25	33	4.5	12
31	33	18.5	12
32	33	19.6	12
34	34	0.0	18
13	34	32.6	18
30	34	35.7	18
16	34	36.2	18
35	35	0.0	27
12	35	19.7	27
36	35	30.4	27
21	35	41.2	27
36	36	0.0	15
35	36	16.9	15
12	36	27.1	15
14	36	29.9	15
37	37	0.0	12
38	37	10.1	12
23	37	11.1	12
16	37	14.3	12
38	38	0.0	17
23	38	5.3	17
37	38	14.4	17
16	38	17.2	17
39	39	0.0	32
24	39	28.8	32
15	39	31.2	32
30	39	49.3	32
40	40	0.0	7
29	40	5.4	7
5	40	6.2	7
7	40	7.3	7
