
Code
Dimension   Fixed Cost    Capacity
40	1236	129
Facility	Client	Transportation Cost	Demand
1	1	0.0	19
22	1	8.4	19
9	1	9.7	19
28	1	12.0	19
2	2	0.0	21
29	2	13.2	21
14	2	39.6	21
34	2	48.8	21
3	3	0.0	5
35	3	2.4	5
17	3	5.5	5
12	3	6.5	5
4	4	0.0	30
38	4	13.2	30
14	4	13.9	30
27	4	15.3	30
5	5	0.0	14
19	5	6.8	14
39	5	8.6	14
27	5	14.8	14
6	6	0.0	19
20	6	11.6	19
36	6	18.2	19
24	6	37.3	19
7	7	0.0	27
9	7	23.2	27
28	7	29.2	27
1	7	35.2	27
8	8	0.0	19
31	8	15.7	19
32	8	21.6	19
21	8	29.2	19
9	9	0.0	8
1	9	4.1	8
28	9	5.9	8
22	9	6.8	8
10	10	0.0	31
37	10	31.7	31
8	10	59.4	31
30	10	78.4	31
11	11	0.0	9
3	11	11.9	9
35	11	15.6	9
34	11	18.3	9
12	12	0.0	18
17	12	13.1	18
35	12	15.0	18
3	12	23.4	18
13	13	0.0	31
34	13	59.7	31
12	13	60.2	31
35	13	67.6	31
14	14	0.0	6
4	14	2.8	6
38	14	4.5	6
27	14	4.9	6
15	15	0.0	34
4	15	36.5	34
14	15	38.8	34
38	15	50.8	34
16	16	0.0	21
32	16	19.6	21
21	16	27.4	21
25	16	31.2	21
17	17	0.0	17
12	17	12.4	17
35	17	14.3	17
3	17	18.8	17
18	18	0.0	30
16	18	56.3	30
33	18	66.3	30
25	18	83.6	30
19	19	0.0	25
5	19	12.1	25
39	19	17.9	25
27	19	36.8	25
20	20	0.0	22
36	20	11.7	22
6	20	13.4	22
24	20	36.3	22
21	21	0.0	8
25	21	4.3	8
31	21	7.5	8
32	21	8.8	8
22	22	0.0	26
1	22	11.5	26
28	22	11.8	26
9	22	22.0	26
23	23	0.0	8
30	23	12.1	8
26	23	18.1	8
32	23	18.6	8
24	24	0.0	25
36	24	27.9	25
20	24	41.2	25
6	24	49.0	25
25	25	0.0	27
21	25	14.5	27
31	25	37.6	27
16	25	40.1	27
26	26	0.0	31
30	26	24.3	31
23	26	70.1	31
11	26	82.8	31
27	27	0.0	8
38	27	0.6	8
4	27	4.1	8
14	27	6.6	8
28	28	0.0	33
22	28	15.0	33
1	28	20.9	33
9	28	24.3	33
29	29	0.0	28
2	29	17.6	28
14	29	69.8	28
13	29	71.2	28
30	30	0.0	18
26	30	14.1	18
23	30	27.2	18
10	30	45.5	18
31	31	0.0	11
8	31	9.1	11
21	31	10.2	11
32	31	13.6	11
32	32	0.0	30
16	32	28.0	30
21	32	33.0	30
8	32	34.2	30
33	33	0.0	33
38	33	50.5	33
27	33	50.5	33
4	33	51.1	33
34	34	0.0	9
15	34	15.5	9
13	34	17.3	9
11	34	18.3	9
35	35	0.0	29
3	35	13.9	29
12	35	24.2	29
17	35	24.4	29
36	36	0.0	35
20	36	18.7	35
6	36	33.6	35
24	36	39.0	35
37	37	0.0	30
10	37	30.7	30
6	37	75.6	30
8	37	86.7	30
38	38	0.0	23
27	38	1.6	23
4	38	10.1	23
14	38	17.4	23
39	39	0.0	18
5	39	11.1	18
19	39	12.9	18
27	39	28.0	18
40	40	0.0	25
19	40	54.5	25
5	40	64.1	25
29	40	65.5	25
