
Code
Dimension   Fixed Cost    Capacity
40	1292	141
Facility	Client	Transportation Cost	Demand
1	1	0.0	20
4	1	10.6	20
13	1	29.0	20
20	1	33.1	20
2	2	0.0	29
26	2	24.1	29
17	2	42.9	29
29	2	45.6	29
3	3	0.0	33
21	3	34.9	33
10	3	42.2	33
39	3	51.8	33
4	4	0.0	35
1	4	18.6	35
13	4	43.6	35
7	4	45.2	35
5	5	0.0	6
32	5	4.9	6
8	5	5.1	6
34	5	5.1	6
6	6	0.0	32
39	6	43.8	32
33	6	54.3	32
10	6	62.8	32
7	7	0.0	25
4	7	32.3	25
1	7	42.1	25
20	7	56.6	25
8	8	0.0	34
32	8	3.8	34
5	8	28.9	34
24	8	29.7	34
9	9	0.0	6
11	9	4.3	6
13	9	5.2	6
4	9	11.8	6
10	10	0.0	22
3	10	28.1	22
6	10	43.1	22
39	10	43.7	22
11	11	0.0	6
9	11	4.3	6
13	11	7.9	6
1	11	11.2	6
12	12	0.0	20
27	12	23.2	20
22	12	37.1	20
35	12	38.3	20
13	13	0.0	35
9	13	30.4	35
4	13	43.6	35
11	13	46.0	35
14	14	0.0	29
31	14	18.9	29
16	14	28.0	29
37	14	31.0	29
15	15	0.0	6
28	15	4.7	6
19	15	5.1	6
18	15	5.8	6
16	16	0.0	28
31	16	19.2	28
28	16	23.9	28
14	16	27.0	28
17	17	0.0	29
26	17	19.1	29
34	17	41.1	29
2	17	42.9	29
18	18	0.0	23
19	18	13.0	23
28	18	18.9	23
25	18	20.4	23
19	19	0.0	12
28	19	3.4	12
18	19	6.8	12
15	19	10.3	12
20	20	0.0	26
1	20	43.0	26
4	20	51.5	26
7	20	58.8	26
21	21	0.0	34
8	21	34.0	34
3	21	36.0	34
32	21	37.7	34
22	22	0.0	6
35	22	3.4	6
37	22	3.9	6
27	22	4.8	6
23	23	0.0	28
30	23	16.4	28
7	23	68.5	28
13	23	71.0	28
24	24	0.0	34
8	24	29.7	34
32	24	29.8	34
21	24	44.8	34
25	25	0.0	30
18	25	26.7	30
19	25	34.5	30
28	25	42.8	30
26	26	0.0	32
17	26	21.0	32
2	26	26.5	32
34	26	63.9	32
27	27	0.0	15
22	27	11.9	15
35	27	16.7	15
12	27	17.4	15
28	28	0.0	32
19	28	9.2	32
15	28	24.9	32
31	28	25.3	32
29	29	0.0	31
2	29	48.8	31
26	29	71.2	31
17	29	91.3	31
30	30	0.0	34
23	30	19.9	34
7	30	85.6	34
13	30	103.1	34
31	31	0.0	14
14	31	9.1	14
16	31	9.6	14
28	31	11.1	14
32	32	0.0	12
8	32	1.3	12
5	32	9.8	12
24	32	10.5	12
33	33	0.0	33
39	33	33.2	33
6	33	56.0	33
24	33	56.2	33
34	34	0.0	30
5	34	25.7	30
32	34	29.3	30
8	34	32.5	30
35	35	0.0	24
22	35	13.6	24
37	35	22.1	24
27	35	26.7	24
36	36	0.0	26
16	36	57.4	26
15	36	68.7	26
14	36	72.4	26
37	37	0.0	28
22	37	18.1	28
35	37	25.7	28
14	37	29.9	28
38	38	0.0	17
25	38	26.5	17
18	38	36.9	17
19	38	44.6	17
39	39	0.0	7
33	39	7.0	7
6	39	9.6	7
24	39	9.6	7
40	40	0.0	23
21	40	31.0	23
5	40	36.9	23
27	40	40.3	23
