
Code
Dimension   Fixed Cost    Capacity
40	1215	125
Facility	Client	Transportation Cost	Demand
1	1	0.0	7
39	1	1.7	7
2	1	11.3	7
31	1	11.4	7
2	2	0.0	24
22	2	19.0	24
27	2	28.1	24
1	2	38.6	24
3	3	0.0	17
37	3	3.3	17
4	3	11.2	17
6	3	11.8	17
4	4	0.0	14
3	4	9.2	14
38	4	10.1	14
37	4	10.3	14
5	5	0.0	14
7	5	12.4	14
18	5	17.5	14
29	5	24.4	14
6	6	0.0	28
3	6	19.4	28
4	6	23.1	28
37	6	24.9	28
7	7	0.0	9
5	7	8.0	9
29	7	9.8	9
13	7	10.0	9
8	8	0.0	35
12	8	34.2	35
27	8	58.3	35
36	8	58.9	35
9	9	0.0	10
17	9	6.7	10
3	9	7.9	10
37	9	8.6	10
10	10	0.0	26
15	10	15.1	26
16	10	19.4	26
21	10	40.9	26
11	11	0.0	28
30	11	15.2	28
31	11	24.0	28
14	11	54.6	28
12	12	0.0	8
8	12	7.8	8
36	12	14.8	8
27	12	19.9	8
13	13	0.0	12
7	13	13.3	12
26	13	13.8	12
29	13	18.5	12
14	14	0.0	7
30	14	9.9	7
31	14	11.3	7
11	14	13.6	7
15	15	0.0	35
10	15	20.4	35
16	15	37.4	35
21	15	60.9	35
16	16	0.0	5
10	16	3.7	5
21	16	4.2	5
15	16	5.3	5
17	17	0.0	9
9	17	6.0	9
37	17	6.8	9
3	17	7.6	9
18	18	0.0	12
5	18	15.0	12
40	18	17.7	12
36	18	21.7	12
19	19	0.0	25
35	19	6.4	25
32	19	65.3	25
33	19	77.5	25
20	20	0.0	14
34	20	12.0	14
29	20	15.9	14
24	20	19.3	14
21	21	0.0	18
16	21	15.2	18
10	21	28.3	18
15	21	31.3	18
22	22	0.0	27
27	22	13.5	27
2	22	21.4	27
25	22	47.6	27
23	23	0.0	33
34	23	34.1	33
20	23	51.6	33
5	23	63.5	33
24	24	0.0	31
9	24	27.2	31
28	24	34.3	31
29	24	39.4	31
25	25	0.0	23
27	25	32.3	23
22	25	40.6	23
2	25	44.7	23
26	26	0.0	27
13	26	30.9	27
29	26	44.6	27
28	26	45.9	27
27	27	0.0	22
22	27	11.0	22
2	27	25.8	22
25	27	30.9	22
28	28	0.0	23
24	28	25.5	23
33	28	27.1	23
32	28	37.5	23
29	29	0.0	23
7	29	24.9	23
20	29	26.1	23
24	29	29.2	23
30	30	0.0	7
11	30	3.8	7
31	30	4.6	7
14	30	9.9	7
31	31	0.0	30
30	31	19.6	30
11	31	25.7	30
14	31	48.3	30
32	32	0.0	33
33	32	36.4	33
28	32	53.8	33
6	32	75.9	33
33	33	0.0	32
32	33	35.3	32
28	33	37.7	32
6	33	38.4	32
34	34	0.0	29
20	34	24.9	29
23	34	30.0	29
17	34	52.3	29
35	35	0.0	24
19	35	6.2	24
32	35	59.6	24
33	35	73.3	24
36	36	0.0	9
8	36	15.1	9
18	36	16.3	9
12	36	16.6	9
37	37	0.0	29
3	37	5.7	29
4	37	21.2	29
17	37	21.9	29
38	38	0.0	18
4	38	13.0	18
37	38	14.3	18
3	38	16.2	18
39	39	0.0	25
1	39	6.2	25
31	39	43.3	25
21	39	46.3	25
40	40	0.0	33
18	40	48.6	33
5	40	87.7	33
36	40	92.3	33
