
Code
Dimension   Fixed Cost    Capacity
40	1114	105
Facility	Client	Transportation Cost	Demand
1	1	0.0	22
36	1	1.1	22
11	1	46.1	22
33	1	48.5	22
2	2	0.0	19
38	2	37.9	19
8	2	54.7	19
40	2	55.1	19
3	3	0.0	23
18	3	12.5	23
26	3	22.7	23
27	3	44.4	23
4	4	0.0	10
7	4	15.1	10
39	4	18.1	10
14	4	21.8	10
5	5	0.0	14
19	5	20.3	14
29	5	21.7	14
20	5	23.3	14
6	6	0.0	35
31	6	27.3	35
22	6	35.5	35
9	6	74.7	35
7	7	0.0	31
24	7	27.6	31
14	7	28.8	31
33	7	41.5	31
8	8	0.0	11
12	8	12.3	11
10	8	27.9	11
35	8	29.7	11
9	9	0.0	5
38	9	5.7	5
22	9	5.9	5
37	9	7.6	5
10	10	0.0	13
30	10	6.6	13
31	10	27.9	13
22	10	32.0	13
11	11	0.0	14
33	11	27.2	14
1	11	29.3	14
36	11	29.9	14
12	12	0.0	22
8	12	24.6	22
35	12	36.6	22
13	12	46.2	22
13	13	0.0	20
35	13	11.6	20
17	13	17.1	20
23	13	19.9	20
14	14	0.0	34
24	14	7.9	34
7	14	31.6	34
33	14	57.8	34
15	15	0.0	25
40	15	4.6	25
34	15	20.7	25
25	15	46.7	25
16	16	0.0	20
37	16	0.9	20
38	16	27.7	20
9	16	31.3	20
17	17	0.0	19
13	17	16.2	19
35	17	22.5	19
23	17	23.3	19
18	18	0.0	34
3	18	18.4	34
26	18	50.9	34
20	18	74.8	34
19	19	0.0	7
29	19	1.4	7
23	19	7.8	7
5	19	10.2	7
20	20	0.0	13
32	20	21.0	13
5	20	21.6	13
27	20	26.6	13
21	21	0.0	13
25	21	17.1	13
34	21	21.5	13
15	21	25.2	13
22	22	0.0	20
31	22	16.3	20
6	22	20.3	20
9	22	23.7	20
23	23	0.0	8
29	23	7.6	8
13	23	7.9	8
19	23	8.9	8
24	24	0.0	23
14	24	5.4	23
7	24	20.5	23
33	24	34.2	23
25	25	0.0	7
34	25	7.8	7
17	25	9.1	7
21	25	9.2	7
26	26	0.0	11
3	26	10.8	11
27	26	11.4	11
18	26	16.5	11
27	27	0.0	10
28	27	7.7	10
26	27	10.3	10
3	27	19.3	10
28	28	0.0	18
27	28	13.8	18
5	28	30.3	18
26	28	32.3	18
29	29	0.0	17
19	29	3.5	17
23	29	16.2	17
32	29	22.4	17
30	30	0.0	14
10	30	7.1	14
31	30	23.3	14
22	30	29.0	14
31	31	0.0	16
6	31	12.5	16
22	31	13.1	16
30	31	26.7	16
32	32	0.0	28
29	32	36.8	28
19	32	41.0	28
23	32	44.3	28
33	33	0.0	10
7	33	13.4	10
24	33	14.9	10
14	33	17.0	10
34	34	0.0	5
15	34	4.1	5
40	34	5.1	5
25	34	5.6	5
35	35	0.0	33
13	35	19.2	33
17	35	39.1	33
23	35	51.7	33
36	36	0.0	24
1	36	1.2	24
11	36	51.2	24
33	36	52.8	24
37	37	0.0	11
16	37	0.5	11
38	37	14.8	11
9	37	16.8	11
38	38	0.0	17
9	38	19.4	17
37	38	22.8	17
16	38	23.6	17
39	39	0.0	25
4	39	45.2	25
20	39	55.9	25
18	39	64.7	25
40	40	0.0	5
15	40	0.9	5
34	40	5.1	5
21	40	10.1	5
