
Code
Dimension   Fixed Cost    Capacity
40	1163	113
Facility	Client	Transportation Cost	Demand
1	1	0.0	12
29	1	13.7	12
28	1	20.7	12
21	1	36.9	12
2	2	0.0	17
25	2	8.6	17
6	2	9.2	17
19	2	18.5	17
3	3	0.0	33
33	3	55.7	33
12	3	77.4	33
37	3	79.7	33
4	4	0.0	24
34	4	14.1	24
32	4	29.3	24
18	4	37.4	24
5	5	0.0	28
11	5	23.7	28
25	5	26.5	28
19	5	35.8	28
6	6	0.0	14
2	6	7.6	14
25	6	12.1	14
9	6	13.6	14
7	7	0.0	29
12	7	37.0	29
9	7	56.0	29
37	7	63.9	29
8	8	0.0	18
26	8	5.7	18
37	8	6.7	18
33	8	19.4	18
9	9	0.0	21
6	9	20.5	21
2	9	31.8	21
19	9	36.6	21
10	10	0.0	14
20	10	5.5	14
35	10	12.6	14
15	10	23.3	14
11	11	0.0	12
5	11	10.2	12
40	11	16.8	12
25	11	18.8	12
12	12	0.0	16
37	12	16.0	16
33	12	18.2	16
8	12	20.0	16
13	13	0.0	17
30	13	22.3	17
23	13	28.7	17
22	13	36.2	17
14	14	0.0	32
31	14	5.9	32
28	14	53.0	32
18	14	55.0	32
15	15	0.0	14
17	15	4.8	14
24	15	8.1	14
23	15	19.6	14
16	16	0.0	22
21	16	15.2	22
38	16	38.3	22
27	16	49.2	22
17	17	0.0	23
24	17	5.4	23
15	17	7.9	23
23	17	25.5	23
18	18	0.0	15
4	18	23.4	15
31	18	24.7	15
14	18	25.8	15
19	19	0.0	20
25	19	14.0	20
2	19	21.8	20
6	19	22.9	20
20	20	0.0	29
10	20	11.4	29
35	20	19.9	29
15	20	55.4	29
21	21	0.0	18
16	21	12.4	18
29	21	35.0	18
38	21	36.6	18
22	22	0.0	13
23	22	10.0	13
24	22	19.4	13
17	22	19.8	13
23	23	0.0	5
22	23	3.9	5
24	23	4.9	5
17	23	5.5	5
24	24	0.0	6
17	24	1.4	6
15	24	3.5	6
23	24	5.9	6
25	25	0.0	11
2	25	5.6	11
19	25	7.7	11
6	25	9.5	11
26	26	0.0	35
8	26	11.0	35
37	26	24.0	35
33	26	48.4	35
27	27	0.0	15
38	27	10.3	15
16	27	33.6	15
21	27	35.3	15
28	28	0.0	31
14	28	51.3	31
1	28	53.4	31
31	28	56.2	31
29	29	0.0	18
1	29	20.6	18
21	29	35.0	18
16	29	46.2	18
30	30	0.0	22
13	30	28.8	22
39	30	43.0	22
32	30	49.5	22
31	31	0.0	16
14	31	2.9	16
18	31	26.4	16
28	31	29.0	16
32	32	0.0	21
39	32	18.5	21
34	32	22.9	21
4	32	25.6	21
33	33	0.0	26
37	33	19.0	26
8	33	28.1	26
12	33	29.5	26
34	34	0.0	7
4	34	4.1	7
32	34	7.6	7
39	34	13.8	7
35	35	0.0	30
20	35	20.6	30
10	35	27.1	30
26	35	74.7	30
36	36	0.0	28
40	36	61.9	28
39	36	61.9	28
11	36	68.6	28
37	37	0.0	13
8	37	4.8	13
26	37	8.9	13
33	37	9.5	13
38	38	0.0	6
27	38	4.1	6
16	38	10.4	6
21	38	12.2	6
39	39	0.0	19
32	39	16.7	19
30	39	37.2	19
34	39	37.4	19
40	40	0.0	8
11	40	11.2	8
36	40	17.7	8
5	40	17.9	8
