
Code
Dimension   Fixed Cost    Capacity
40	1272	136
Facility	Client	Transportation Cost	Demand
1	1	0.0	24
40	1	26.2	24
30	1	28.5	24
33	1	31.1	24
2	2	0.0	17
39	2	13.2	17
35	2	13.3	17
16	2	13.4	17
3	3	0.0	27
8	3	22.2	27
12	3	50.2	27
18	3	51.4	27
4	4	0.0	26
24	4	26.7	26
15	4	30.3	26
29	4	31.7	26
5	5	0.0	29
38	5	34.0	29
2	5	40.4	29
16	5	47.0	29
6	6	0.0	27
27	6	28.2	27
20	6	30.3	27
37	6	36.4	27
7	7	0.0	21
38	7	11.7	21
37	7	14.2	21
20	7	23.1	21
8	8	0.0	24
3	8	19.8	24
12	8	25.7	24
18	8	29.5	24
9	9	0.0	12
29	9	4.9	12
15	9	12.6	12
22	9	14.3	12
10	10	0.0	23
18	10	11.7	23
33	10	23.9	23
11	10	32.3	23
11	11	0.0	22
10	11	30.8	22
21	11	39.9	22
18	11	41.1	22
12	12	0.0	5
30	12	4.3	5
33	12	4.4	5
8	12	5.3	5
13	13	0.0	16
17	13	14.8	16
12	13	21.4	16
30	13	21.8	16
14	14	0.0	8
17	14	9.2	8
38	14	10.2	8
7	14	12.7	8
15	15	0.0	25
29	15	16.4	25
9	15	26.3	25
24	15	26.6	25
16	16	0.0	12
35	16	2.0	12
2	16	9.5	12
39	16	12.2	12
17	17	0.0	27
13	17	24.9	27
14	17	31.0	27
2	17	42.8	27
18	18	0.0	32
10	18	16.2	32
33	18	17.8	32
8	18	39.3	32
19	19	0.0	34
32	19	52.3	34
22	19	55.7	34
20	19	63.9	34
20	20	0.0	31
37	20	13.4	31
7	20	34.1	31
6	20	34.8	31
21	21	0.0	11
11	21	20.0	11
26	21	33.3	11
10	21	35.3	11
22	22	0.0	27
9	22	32.2	27
29	22	37.1	27
19	22	44.2	27
23	23	0.0	32
32	23	49.2	32
19	23	80.5	32
22	23	119.5	32
24	24	0.0	13
4	24	13.4	13
15	24	13.8	13
29	24	20.6	13
25	25	0.0	9
27	25	10.9	9
5	25	18.2	9
6	25	19.7	9
26	26	0.0	31
24	26	67.4	31
4	26	73.2	31
21	26	93.9	31
27	27	0.0	32
6	27	33.4	32
25	27	38.9	32
37	27	48.8	32
28	28	0.0	35
31	28	14.1	35
36	28	15.9	35
30	28	63.0	35
29	29	0.0	24
9	29	9.8	24
15	29	15.7	24
4	29	29.3	24
30	30	0.0	25
12	30	21.4	25
33	30	26.7	25
1	30	29.7	25
31	31	0.0	18
36	31	4.8	18
28	31	7.3	18
30	31	25.3	18
32	32	0.0	25
19	32	38.4	25
23	32	38.5	25
22	32	57.0	25
33	33	0.0	34
18	33	18.9	34
12	33	29.8	34
10	33	35.4	34
34	34	0.0	24
6	34	33.6	24
27	34	44.8	24
25	34	58.6	24
35	35	0.0	33
16	35	5.6	33
2	35	25.9	33
39	35	28.9	33
36	36	0.0	24
31	36	6.4	24
28	36	10.9	24
30	36	36.5	24
37	37	0.0	9
20	37	3.9	9
7	37	6.1	9
38	37	10.5	9
38	38	0.0	26
7	38	14.5	26
37	38	30.2	26
5	38	30.5	26
39	39	0.0	9
2	39	7.0	9
35	39	7.9	9
16	39	9.1	9
40	40	0.0	28
1	40	30.6	28
33	40	49.2	28
10	40	50.8	28
