
Code
Dimension   Fixed Cost    Capacity
40	1134	109
Facility	Client	Transportation Cost	Demand
1	1	0.0	10
13	1	3.6	10
38	1	8.8	10
7	1	9.7	10
2	2	0.0	5
40	2	2.6	5
38	2	5.6	5
13	2	7.2	5
3	3	0.0	20
34	3	13.2	20
4	3	27.1	20
26	3	37.2	20
4	4	0.0	22
26	4	24.0	22
3	4	29.9	22
34	4	32.5	22
5	5	0.0	21
33	5	18.1	21
28	5	23.8	21
37	5	31.6	21
6	6	0.0	27
12	6	16.2	27
10	6	21.7	27
21	6	23.2	27
7	7	0.0	15
1	7	14.5	15
13	7	16.1	15
18	7	16.8	15
8	8	0.0	9
39	8	9.0	9
37	8	12.0	9
33	8	12.9	9
9	9	0.0	5
40	9	9.4	5
32	9	9.8	5
2	9	10.1	5
10	10	0.0	32
21	10	8.4	32
19	10	11.7	32
6	10	25.8	32
11	11	0.0	28
30	11	22.8	28
19	11	27.5	28
10	11	36.8	28
12	12	0.0	21
6	12	12.6	21
21	12	24.3	21
15	12	24.7	21
13	13	0.0	27
1	13	9.7	27
38	13	14.1	27
7	13	28.9	27
14	14	0.0	19
26	14	12.8	19
27	14	15.5	19
12	14	27.4	19
15	15	0.0	10
36	15	6.4	10
20	15	8.0	10
6	15	11.0	10
16	16	0.0	24
18	16	25.1	24
28	16	29.5	24
32	16	43.3	24
17	17	0.0	30
25	17	15.0	30
31	17	42.3	30
35	17	42.6	30
18	18	0.0	16
16	18	16.7	16
7	18	17.9	16
38	18	22.9	16
19	19	0.0	16
10	19	5.9	16
21	19	10.0	16
6	19	14.3	16
20	20	0.0	27
36	20	15.4	27
15	20	21.7	27
6	20	39.1	27
21	21	0.0	17
10	21	4.5	17
19	21	10.7	17
6	21	14.6	17
22	22	0.0	9
29	22	7.0	9
23	22	13.3	9
28	22	23.5	9
23	23	0.0	12
29	23	8.6	12
22	23	17.7	12
39	23	18.2	12
24	24	0.0	8
35	24	8.9	8
30	24	12.3	8
25	24	15.6	8
25	25	0.0	21
17	25	10.5	21
35	25	33.5	21
31	25	38.1	21
26	26	0.0	16
14	26	10.8	16
4	26	17.5	16
27	26	21.6	16
27	27	0.0	9
14	27	7.4	9
26	27	12.1	9
12	27	17.4	9
28	28	0.0	34
5	28	38.6	34
16	28	41.8	34
33	28	47.3	34
29	29	0.0	9
23	29	6.4	9
22	29	7.0	9
8	29	19.3	9
30	30	0.0	19
35	30	14.9	19
11	30	15.5	19
24	30	29.2	19
31	31	0.0	25
17	31	35.2	25
25	31	45.4	25
37	31	49.9	25
32	32	0.0	5
16	32	9.0	5
18	32	9.8	5
9	32	9.8	5
33	33	0.0	26
5	33	22.4	26
37	33	27.2	26
28	33	36.2	26
34	34	0.0	23
3	34	15.2	23
15	34	33.9	23
4	34	34.0	23
35	35	0.0	10
30	35	7.8	10
24	35	11.2	10
17	35	14.2	10
36	36	0.0	33
20	36	18.8	33
15	36	21.2	33
6	36	29.0	33
37	37	0.0	23
33	37	24.1	23
8	37	30.7	23
5	37	34.6	23
38	38	0.0	13
13	38	6.8	13
1	38	11.5	13
2	38	14.6	13
39	39	0.0	5
8	39	5.0	5
23	39	7.6	5
29	39	11.2	5
40	40	0.0	27
2	40	14.1	27
38	40	42.6	27
9	40	51.0	27
