
Code
Dimension   Fixed Cost    Capacity
40	1150	111
Facility	Client	Transportation Cost	Demand
1	1	0.0	10
34	1	9.3	10
31	1	10.9	10
5	1	17.0	10
2	2	0.0	14
33	2	9.1	14
4	2	9.7	14
39	2	11.4	14
3	3	0.0	18
36	3	26.4	18
30	3	31.3	18
19	3	32.8	18
4	4	0.0	7
17	4	1.8	7
2	4	4.8	7
33	4	9.2	7
5	5	0.0	19
19	5	24.4	19
18	5	26.9	19
1	5	32.4	19
6	6	0.0	28
9	6	23.9	28
17	6	53.3	28
4	6	56.4	28
7	7	0.0	20
37	7	11.7	20
29	7	22.5	20
34	7	26.7	20
8	8	0.0	6
16	8	5.7	6
29	8	8.9	6
17	8	10.4	6
9	9	0.0	34
6	9	29.1	34
15	9	45.2	34
13	9	59.4	34
10	10	0.0	19
16	10	22.9	19
29	10	26.7	19
23	10	31.0	19
11	11	0.0	11
25	11	8.7	11
20	11	14.8	11
39	11	24.7	11
12	12	0.0	26
26	12	3.1	26
3	12	63.3	26
19	12	77.4	26
13	13	0.0	19
15	13	30.1	19
9	13	33.2	19
27	13	35.0	19
14	14	0.0	35
22	14	45.3	35
40	14	63.0	35
24	14	80.4	35
15	15	0.0	12
9	15	15.9	12
13	15	19.0	12
6	15	25.7	12
16	16	0.0	7
29	16	4.4	7
8	16	6.7	7
10	16	8.4	7
17	17	0.0	27
4	17	7.0	27
2	17	25.5	27
33	17	42.4	27
18	18	0.0	7
19	18	3.3	7
35	18	7.7	7
5	18	9.9	7
19	19	0.0	5
18	19	2.4	5
5	19	6.4	5
35	19	7.2	5
20	20	0.0	14
25	20	12.4	14
11	20	18.8	14
39	20	19.4	14
21	21	0.0	19
38	21	12.6	19
31	21	19.7	19
23	21	26.9	19
22	22	0.0	6
14	22	7.8	6
40	22	12.1	6
24	22	12.8	6
23	23	0.0	17
38	23	13.2	17
21	23	24.0	17
20	23	24.9	17
24	24	0.0	13
40	24	8.9	13
30	24	14.4	13
28	24	16.7	13
25	25	0.0	6
11	25	4.7	6
20	25	5.3	6
39	25	8.8	6
26	26	0.0	20
12	26	2.4	20
3	26	46.4	20
19	26	57.2	20
27	27	0.0	34
13	27	62.7	34
15	27	78.5	34
9	27	111.1	34
28	28	0.0	34
36	28	35.4	34
30	28	41.2	34
24	28	43.7	34
29	29	0.0	22
16	29	13.8	22
7	29	24.7	22
34	29	28.0	22
30	30	0.0	31
36	30	18.4	31
24	30	34.3	31
28	30	37.6	31
31	31	0.0	23
21	31	23.9	23
1	31	25.2	23
38	31	28.0	23
32	32	0.0	18
8	32	31.7	18
37	32	41.7	18
14	32	42.0	18
33	33	0.0	21
39	33	3.5	21
2	33	13.6	21
4	33	27.5	21
34	34	0.0	34
1	34	31.6	34
29	34	43.2	34
7	34	45.4	34
35	35	0.0	21
18	35	23.2	21
19	35	30.3	21
30	35	34.9	21
36	36	0.0	24
30	36	14.3	24
28	36	25.0	24
3	36	35.2	24
37	37	0.0	8
7	37	4.7	8
29	37	13.4	8
35	37	13.4	8
38	38	0.0	12
21	38	8.0	12
23	38	9.3	12
31	38	14.6	12
39	39	0.0	8
33	39	1.3	8
2	39	6.5	8
20	39	11.1	8
40	40	0.0	35
24	40	23.9	35
30	40	51.4	35
14	40	63.0	35
