
Code
Dimension   Fixed Cost    Capacity
40	1078	98
Facility	Client	Transportation Cost	Demand
1	1	0.0	35
3	1	20.5	35
14	1	21.5	35
38	1	23.5	35
2	2	0.0	29
31	2	31.7	29
4	2	37.6	29
7	2	38.9	29
3	3	0.0	8
14	3	2.4	8
1	3	4.7	8
18	3	4.9	8
4	4	0.0	11
31	4	12.3	11
33	4	13.6	11
2	4	14.3	11
5	5	0.0	27
15	5	30.9	27
27	5	36.2	27
10	5	40.2	27
6	6	0.0	10
25	6	20.9	10
27	6	38.8	10
38	6	39.6	10
7	7	0.0	14
17	7	10.3	14
36	7	14.6	14
2	7	18.8	14
8	8	0.0	17
12	8	5.4	17
30	8	13.3	17
10	8	43.7	17
9	9	0.0	6
36	9	9.5	6
17	9	11.5	6
7	9	12.1	6
10	10	0.0	6
15	10	3.4	6
5	10	8.9	6
40	10	9.9	6
11	11	0.0	15
37	11	5.8	15
1	11	14.8	15
38	11	21.3	15
12	12	0.0	15
8	12	4.8	15
30	12	12.7	15
10	12	34.4	15
13	13	0.0	28
24	13	3.4	28
28	13	23.9	28
21	13	32.7	28
14	14	0.0	12
3	14	3.6	12
38	14	6.0	12
1	14	7.4	12
15	15	0.0	27
10	15	15.4	27
5	15	30.9	27
40	15	33.6	27
16	16	0.0	11
26	16	9.6	11
18	16	11.6	11
3	16	15.0	11
17	17	0.0	11
36	17	4.8	11
7	17	8.1	11
9	17	21.1	11
18	18	0.0	31
3	18	19.0	31
14	18	21.3	31
16	18	32.7	31
19	19	0.0	17
29	19	16.7	17
40	19	18.7	17
4	19	24.1	17
20	20	0.0	22
31	20	24.7	22
35	20	25.1	22
39	20	25.3	22
21	21	0.0	34
28	21	21.5	34
34	21	32.4	34
24	21	37.5	34
22	22	0.0	28
23	22	40.5	28
39	22	42.7	28
35	22	53.3	28
23	23	0.0	26
22	23	37.6	26
39	23	76.7	26
35	23	86.4	26
24	24	0.0	28
13	24	3.4	28
28	24	23.9	28
21	24	30.9	28
25	25	0.0	9
27	25	16.5	9
6	25	18.8	9
38	25	19.2	9
26	26	0.0	7
16	26	6.1	7
33	26	8.3	7
20	26	9.0	7
27	27	0.0	6
5	27	8.0	6
18	27	10.3	6
25	27	11.0	6
28	28	0.0	11
21	28	7.0	11
13	28	9.4	11
24	28	9.4	11
29	29	0.0	10
40	29	7.4	10
19	29	9.8	10
15	29	15.4	10
30	30	0.0	14
8	30	11.0	14
12	30	11.9	14
10	30	32.7	14
31	31	0.0	5
2	31	5.5	5
4	31	5.6	5
20	31	5.6	5
32	32	0.0	7
19	32	17.0	7
29	32	19.4	7
17	32	19.7	7
33	33	0.0	8
26	33	9.5	8
4	33	9.9	8
20	33	10.3	8
34	34	0.0	9
21	34	8.6	9
28	34	14.1	9
24	34	15.5	9
35	35	0.0	14
39	35	13.4	14
20	35	16.0	14
31	35	18.5	14
36	36	0.0	20
17	36	8.8	20
7	36	20.9	20
9	36	31.6	20
37	37	0.0	15
11	37	5.8	15
1	37	20.0	15
38	37	27.0	15
38	38	0.0	6
14	38	3.0	6
1	38	4.0	6
3	38	4.6	6
39	39	0.0	20
35	39	19.1	20
20	39	23.0	20
22	39	30.5	20
40	40	0.0	29
29	40	21.4	29
19	40	32.0	29
15	40	36.1	29
