
Code
Dimension   Fixed Cost    Capacity
40	1161	113
Facility	Client	Transportation Cost	Demand
1	1	0.0	12
16	1	16.9	12
24	1	20.4	12
33	1	45.0	12
2	2	0.0	6
5	2	5.3	6
11	2	6.0	6
9	2	12.6	6
3	3	0.0	11
17	3	7.5	11
13	3	11.1	11
25	3	17.8	11
4	4	0.0	6
39	4	3.1	6
21	4	7.7	6
10	4	9.1	6
5	5	0.0	21
11	5	16.6	21
2	5	18.7	21
9	5	28.0	21
6	6	0.0	9
30	6	3.7	9
35	6	5.4	9
10	6	6.2	9
7	7	0.0	16
10	7	12.7	16
35	7	17.9	16
30	7	18.6	16
8	8	0.0	24
34	8	24.5	24
32	8	26.3	24
27	8	30.5	24
9	9	0.0	12
11	9	15.3	12
5	9	16.0	12
21	9	23.5	12
10	10	0.0	16
35	10	5.3	16
6	10	11.1	16
7	10	12.7	16
11	11	0.0	31
5	11	24.5	31
2	11	30.8	31
9	11	39.5	31
12	12	0.0	27
27	12	43.2	27
14	12	58.5	27
3	12	65.4	27
13	13	0.0	19
17	13	7.1	19
25	13	13.7	19
3	13	19.1	19
14	14	0.0	7
27	14	13.1	7
33	14	14.0	7
12	14	15.2	7
15	15	0.0	19
35	15	21.7	19
6	15	26.2	19
10	15	27.9	19
16	16	0.0	27
24	16	30.2	27
1	16	38.1	27
33	16	68.9	27
17	17	0.0	25
13	17	9.4	25
3	17	17.1	25
25	17	27.1	25
18	18	0.0	14
29	18	4.4	14
23	18	9.8	14
19	18	17.1	14
19	19	0.0	16
23	19	19.5	16
18	19	19.6	16
29	19	22.1	16
20	20	0.0	30
40	20	13.6	30
38	20	28.2	30
23	20	35.0	30
21	21	0.0	34
4	21	43.8	34
37	21	50.2	34
7	21	57.7	34
22	22	0.0	32
36	22	38.8	32
26	22	49.4	32
31	22	52.7	32
23	23	0.0	21
29	23	10.8	21
18	23	14.7	21
20	23	24.5	21
24	24	0.0	17
16	24	19.0	17
1	24	28.8	17
33	24	36.8	17
25	25	0.0	19
13	25	13.7	19
17	25	20.6	19
32	25	28.1	19
26	26	0.0	22
38	26	24.9	22
22	26	34.0	22
40	26	40.6	22
27	27	0.0	17
32	27	21.5	17
8	27	21.6	17
12	27	27.2	17
28	28	0.0	19
34	28	10.8	19
8	28	27.5	19
37	28	29.6	19
29	29	0.0	12
18	29	3.7	12
23	29	6.1	12
19	29	16.6	12
30	30	0.0	5
6	30	2.0	5
10	30	4.8	5
35	30	4.8	5
31	31	0.0	8
36	31	11.9	8
22	31	13.2	8
15	31	25.3	8
32	32	0.0	13
8	32	14.2	13
27	32	16.4	13
25	32	19.2	13
33	33	0.0	33
8	33	48.7	33
27	33	65.3	33
14	33	65.9	33
34	34	0.0	19
28	34	10.8	19
8	34	19.4	19
32	34	30.3	19
35	35	0.0	32
10	35	10.7	32
6	35	19.0	32
30	35	30.8	32
36	36	0.0	31
22	36	37.6	31
31	36	46.0	31
15	36	52.1	31
37	37	0.0	31
21	37	45.8	31
28	37	48.3	31
7	37	51.1	31
38	38	0.0	19
20	38	17.9	19
40	38	18.5	19
26	38	21.5	19
39	39	0.0	18
4	39	9.2	18
21	39	31.2	18
10	39	32.5	18
40	40	0.0	7
20	40	3.2	7
38	40	6.8	7
23	40	11.0	7
