
Code
Dimension   Fixed Cost    Capacity
40	1222	126
Facility	Client	Transportation Cost	Demand
1	1	0.0	18
25	1	2.0	18
37	1	9.5	18
15	1	25.1	18
2	2	0.0	22
3	2	30.1	22
37	2	37.3	22
25	2	41.2	22
3	3	0.0	18
2	3	24.6	18
37	3	25.5	18
25	3	33.5	18
4	4	0.0	8
14	4	10.2	8
29	4	16.7	8
7	4	17.1	8
5	5	0.0	21
30	5	11.3	21
20	5	21.2	21
34	5	21.9	21
6	6	0.0	16
15	6	13.9	16
1	6	33.5	16
25	6	34.4	16
7	7	0.0	31
21	7	24.5	31
22	7	28.9	31
19	7	31.0	31
8	8	0.0	30
10	8	30.8	30
40	8	52.9	30
11	8	57.8	30
9	9	0.0	11
24	9	0.3	11
30	9	19.4	11
31	9	19.9	11
10	10	0.0	35
8	10	36.0	35
18	10	75.1	35
11	10	83.7	35
11	11	0.0	14
32	11	19.0	14
40	11	25.5	14
26	11	25.5	14
12	12	0.0	25
19	12	14.7	25
36	12	19.8	25
33	12	28.3	25
13	13	0.0	5
17	13	3.1	5
28	13	4.5	5
20	13	4.7	5
14	14	0.0	25
4	14	31.8	25
7	14	44.9	25
22	14	62.8	25
15	15	0.0	12
6	15	10.5	12
1	15	16.7	12
25	15	17.7	12
16	16	0.0	16
23	16	7.3	16
27	16	17.6	16
38	16	24.4	16
17	17	0.0	14
20	17	5.5	14
13	17	8.7	14
28	17	15.8	14
18	18	0.0	11
11	18	22.3	11
10	18	23.6	11
8	18	28.5	11
19	19	0.0	34
36	19	16.4	34
12	19	20.0	34
33	19	31.4	34
20	20	0.0	7
17	20	2.7	7
13	20	6.6	7
5	20	7.1	7
21	21	0.0	28
22	21	8.8	28
33	21	12.7	28
7	21	22.2	28
22	22	0.0	15
21	22	4.7	15
33	22	9.6	15
7	22	14.0	15
23	23	0.0	20
16	23	9.1	20
27	23	27.1	20
38	23	39.3	20
24	24	0.0	22
9	24	0.6	22
30	24	39.5	22
31	24	39.7	22
25	25	0.0	27
1	25	3.1	27
37	25	12.8	27
15	25	39.8	27
26	26	0.0	16
11	26	29.1	16
24	26	29.9	16
9	26	29.9	16
27	27	0.0	15
16	27	16.5	15
38	27	17.1	15
23	27	20.4	15
28	28	0.0	32
39	28	8.2	32
13	28	28.5	32
17	28	36.2	32
29	29	0.0	35
31	29	43.3	35
22	29	45.3	35
21	29	56.3	35
30	30	0.0	21
5	30	11.3	21
34	30	18.3	21
20	30	32.3	21
31	31	0.0	35
29	31	43.3	35
24	31	63.2	35
9	31	63.3	35
32	32	0.0	29
40	32	20.3	29
35	32	28.5	29
11	32	39.3	29
33	33	0.0	20
21	33	9.1	20
22	33	12.8	20
19	33	18.5	20
34	34	0.0	31
30	34	27.0	31
5	34	32.4	31
12	34	39.6	31
35	35	0.0	17
32	35	16.7	17
40	35	24.5	17
11	35	34.8	17
36	36	0.0	35
19	36	16.9	35
12	36	27.7	35
7	36	40.2	35
37	37	0.0	25
25	37	11.8	25
1	37	13.3	25
3	37	35.5	25
38	38	0.0	9
27	38	10.3	9
28	38	11.5	9
13	38	12.5	9
39	39	0.0	22
28	39	5.7	22
13	39	24.9	22
17	39	28.3	22
40	40	0.0	14
32	40	9.8	14
35	40	20.2	14
8	40	24.7	14
