
Code
Dimension   Fixed Cost    Capacity
40	1149	111
Facility	Client	Transportation Cost	Demand
1	1	0.0	13
15	1	8.5	13
27	1	24.1	13
28	1	26.4	13
2	2	0.0	9
29	2	5.8	9
22	2	10.0	9
25	2	10.2	9
3	3	0.0	8
36	3	4.6	8
32	3	6.1	8
37	3	6.1	8
4	4	0.0	20
19	4	28.9	20
39	4	43.2	20
24	4	45.3	20
5	5	0.0	9
12	5	7.8	9
3	5	13.5	9
36	5	15.7	9
6	6	0.0	35
35	6	5.2	35
11	6	15.9	35
28	6	16.3	35
7	7	0.0	5
40	7	1.8	5
9	7	5.9	5
25	7	8.3	5
8	8	0.0	8
13	8	9.9	8
34	8	18.4	8
38	8	23.5	8
9	9	0.0	13
25	9	7.0	13
7	9	15.4	13
2	9	17.0	13
10	10	0.0	21
38	10	30.1	21
34	10	52.0	21
13	10	82.5	21
11	11	0.0	34
6	11	15.4	34
35	11	20.4	34
28	11	26.6	34
12	12	0.0	17
3	12	13.4	17
5	12	14.8	17
36	12	15.1	17
13	13	0.0	19
8	13	23.5	19
34	13	30.6	19
5	13	46.6	19
14	14	0.0	32
35	14	58.7	32
6	14	60.5	32
31	14	61.5	32
15	15	0.0	7
1	15	4.6	7
27	15	9.4	7
31	15	15.1	7
16	16	0.0	14
19	16	17.2	14
36	16	22.6	14
39	16	23.0	14
17	17	0.0	21
25	17	21.1	21
9	17	32.0	21
2	17	34.2	21
18	18	0.0	14
33	18	13.9	14
23	18	16.5	14
22	18	22.5	14
19	19	0.0	18
39	19	18.6	18
16	19	22.1	18
4	19	26.0	18
20	20	0.0	23
29	20	38.0	23
2	20	38.5	23
22	20	40.0	23
21	21	0.0	10
26	21	9.2	10
30	21	12.4	10
7	21	38.1	10
22	22	0.0	32
29	22	15.0	32
33	22	24.1	32
23	22	34.3	32
23	23	0.0	31
33	23	13.8	31
31	23	20.9	31
22	23	33.2	31
24	24	0.0	18
39	24	25.9	18
11	24	29.9	18
6	24	35.1	18
25	25	0.0	16
9	25	8.6	16
17	25	16.0	16
2	25	18.1	16
26	26	0.0	27
30	26	10.8	27
21	26	24.7	27
7	26	78.5	27
27	27	0.0	19
15	27	25.5	19
40	27	32.8	19
31	27	35.1	19
28	28	0.0	26
35	28	11.1	26
6	28	12.1	26
11	28	20.3	26
29	29	0.0	35
22	29	16.4	35
2	29	22.6	35
33	29	42.0	35
30	30	0.0	29
26	30	11.6	29
21	30	36.1	29
7	30	74.4	29
31	31	0.0	9
23	31	6.1	9
33	31	10.0	9
22	31	14.5	9
32	32	0.0	12
37	32	1.7	12
3	32	9.1	12
36	32	13.1	12
33	33	0.0	28
23	33	12.5	28
22	33	21.1	28
18	33	27.9	28
34	34	0.0	6
13	34	9.7	6
5	34	12.0	6
38	34	13.4	6
35	35	0.0	12
6	35	1.8	12
28	35	5.1	12
11	35	7.2	12
36	36	0.0	35
3	36	19.9	35
12	36	31.0	35
37	36	35.8	35
37	37	0.0	16
32	37	2.3	16
3	37	12.2	16
36	37	16.4	16
38	38	0.0	15
10	38	21.5	15
34	38	33.5	15
8	38	44.0	15
39	39	0.0	8
11	39	7.0	8
19	39	8.3	8
6	39	10.6	8
40	40	0.0	16
7	40	5.9	16
9	40	23.0	16
27	40	27.6	16
