
Code
Dimension   Fixed Cost    Capacity
40	1187	118
Facility	Client	Transportation Cost	Demand
1	1	0.0	34
20	1	18.3	34
11	1	40.1	34
8	1	42.0	34
2	2	0.0	26
25	2	22.1	26
7	2	34.9	26
15	2	39.0	26
3	3	0.0	13
21	3	2.0	13
8	3	18.7	13
35	3	20.7	13
4	4	0.0	35
16	4	23.9	35
33	4	59.2	35
36	4	61.7	35
5	5	0.0	15
17	5	7.8	15
18	5	17.9	15
23	5	20.2	15
6	6	0.0	21
31	6	17.1	21
26	6	30.0	21
32	6	48.0	21
7	7	0.0	13
2	7	17.5	13
25	7	18.0	13
34	7	18.2	13
8	8	0.0	16
1	8	19.8	16
3	8	23.1	16
21	8	24.2	16
9	9	0.0	17
29	9	7.4	17
23	9	19.5	17
18	9	33.9	17
10	10	0.0	34
12	10	15.3	34
24	10	44.9	34
37	10	59.9	34
11	11	0.0	17
1	11	20.1	17
20	11	24.8	17
8	11	35.8	17
12	12	0.0	16
10	12	7.2	16
24	12	14.9	16
14	12	27.3	16
13	13	0.0	15
36	13	19.8	15
33	13	25.8	15
11	13	31.7	15
14	14	0.0	27
28	14	15.9	27
24	14	25.7	27
30	14	45.0	27
15	15	0.0	6
25	15	7.7	6
2	15	9.0	6
33	15	9.1	6
16	16	0.0	26
4	16	17.7	26
33	16	47.8	26
36	16	53.1	26
17	17	0.0	31
5	17	16.1	31
23	17	41.2	31
18	17	52.4	31
18	18	0.0	10
5	18	11.9	10
23	18	16.8	10
17	18	16.9	10
19	19	0.0	22
30	19	10.1	22
35	19	16.6	22
24	19	35.0	22
20	20	0.0	8
1	20	4.3	8
11	20	11.7	8
8	20	13.0	8
21	21	0.0	10
3	21	1.6	10
35	21	15.0	10
8	21	15.1	10
22	22	0.0	15
18	22	38.9	15
40	22	40.1	15
29	22	51.5	15
23	23	0.0	11
9	23	12.6	11
17	23	14.6	11
5	23	14.8	11
24	24	0.0	16
12	24	14.9	16
14	24	15.2	16
30	24	18.5	16
25	25	0.0	17
2	25	14.5	17
15	25	21.8	17
7	25	23.5	17
26	26	0.0	22
32	26	30.6	22
6	26	31.4	22
31	26	41.3	22
27	27	0.0	31
38	27	12.3	31
37	27	44.3	31
10	27	61.3	31
28	28	0.0	10
14	28	5.9	10
24	28	15.3	10
39	28	18.3	10
29	29	0.0	26
9	29	11.3	26
23	29	35.9	26
18	29	46.6	26
30	30	0.0	17
19	30	7.8	17
35	30	19.2	17
24	30	19.6	17
31	31	0.0	10
6	31	8.1	10
26	31	18.8	10
16	31	21.8	10
32	32	0.0	25
26	32	34.8	25
6	32	57.2	25
34	32	62.5	25
33	33	0.0	18
36	33	7.2	18
15	33	27.4	18
4	33	30.5	18
34	34	0.0	14
40	34	11.9	14
7	34	19.6	14
32	34	35.0	14
35	35	0.0	24
19	35	18.1	24
30	35	27.2	24
21	35	36.0	24
36	36	0.0	33
33	36	13.2	33
13	36	43.6	33
15	36	51.7	33
37	37	0.0	25
38	37	29.3	25
27	37	35.7	25
10	37	44.0	25
38	38	0.0	29
27	38	11.5	29
37	38	34.0	29
10	38	61.0	29
39	39	0.0	6
14	39	10.6	6
30	39	10.9	6
28	39	11.0	6
40	40	0.0	26
34	40	22.1	26
7	40	50.1	26
18	40	53.1	26
