
Code
Dimension   Fixed Cost    Capacity
40	1293	139
Facility	Client	Transportation Cost	Demand
1	1	0.0	27
20	1	12.7	27
23	1	22.8	27
2	1	60.7	27
2	2	0.0	21
9	2	18.1	21
16	2	24.3	21
18	2	32.7	21
3	3	0.0	26
40	3	11.2	26
25	3	29.8	26
33	3	36.0	26
4	4	0.0	28
32	4	23.0	28
13	4	70.0	28
8	4	73.6	28
5	5	0.0	24
37	5	13.1	24
7	5	14.8	24
36	5	40.1	24
6	6	0.0	35
17	6	19.1	35
30	6	19.6	35
31	6	23.7	35
7	7	0.0	22
5	7	13.5	22
36	7	23.2	22
37	7	23.4	22
8	8	0.0	21
28	8	12.9	21
12	8	28.2	21
32	8	48.2	21
9	9	0.0	14
2	9	12.0	14
18	9	18.1	14
10	9	21.0	14
10	10	0.0	21
38	10	11.8	21
29	10	17.0	21
39	10	23.0	21
11	11	0.0	35
17	11	25.6	35
30	11	31.3	35
6	11	36.4	35
12	12	0.0	11
28	12	14.5	11
8	12	14.8	11
35	12	28.1	11
13	13	0.0	20
14	13	27.8	20
32	13	34.1	20
35	13	46.9	20
14	14	0.0	34
13	14	47.3	34
32	14	88.3	34
40	14	98.2	34
15	15	0.0	16
36	15	5.5	16
7	15	22.1	16
5	15	31.9	16
16	16	0.0	28
2	16	32.4	28
18	16	34.6	28
19	16	42.7	28
17	17	0.0	32
6	17	17.5	32
11	17	23.4	32
30	17	27.4	32
18	18	0.0	19
16	18	23.5	19
25	18	24.1	19
9	18	24.5	19
19	19	0.0	24
22	19	21.4	24
21	19	22.4	24
16	19	36.6	24
20	20	0.0	31
1	20	14.6	31
23	20	18.8	31
2	20	76.3	31
21	21	0.0	20
22	21	11.8	20
19	21	18.7	20
24	21	20.9	20
22	22	0.0	17
21	22	10.1	17
19	22	15.2	17
26	22	27.4	17
23	23	0.0	21
20	23	12.8	21
1	23	17.7	21
2	23	43.4	21
24	24	0.0	11
21	24	11.5	11
22	24	17.9	11
19	24	19.2	11
25	25	0.0	34
3	25	38.9	34
33	25	41.9	34
18	25	43.2	34
26	26	0.0	34
22	26	54.7	34
35	26	60.7	34
21	26	74.0	34
27	27	0.0	31
30	27	12.1	31
6	27	24.0	31
31	27	28.7	31
28	28	0.0	8
8	28	4.9	8
12	28	10.5	8
35	28	16.0	8
29	29	0.0	16
39	29	12.2	16
10	29	13.0	16
38	29	15.9	16
30	30	0.0	16
27	30	6.3	16
6	30	9.0	16
17	30	13.7	16
31	31	0.0	28
34	31	18.1	28
6	31	19.0	28
27	31	25.9	28
32	32	0.0	21
4	32	17.2	21
13	32	35.8	21
8	32	48.2	21
33	33	0.0	21
25	33	25.9	21
3	33	29.0	21
18	33	32.8	21
34	34	0.0	34
31	34	22.0	34
6	34	25.7	34
17	34	33.6	34
35	35	0.0	28
26	35	50.0	28
28	35	56.1	28
13	35	65.7	28
36	36	0.0	17
15	36	5.8	17
7	36	17.9	17
5	36	28.4	17
37	37	0.0	13
5	37	7.1	13
7	37	13.8	13
36	37	27.0	13
38	38	0.0	30
10	38	16.9	30
39	38	24.6	30
29	38	29.8	30
39	39	0.0	7
29	39	5.3	7
38	39	5.7	7
10	39	7.7	7
40	40	0.0	35
3	40	15.1	35
25	40	54.8	35
33	40	54.8	35
